Datetime,Open,High,Low,Close,Volume
2021-02-01T00:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-02-01T02:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-02-01T04:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-02-01T06:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-02-01T08:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-02-01T10:00:00.000+0000,100.0,100.0,100.0,100.0,1000.0
2021-02-01T12:00:00.000+0000,99.0,99.0,99.0,99.0,1000.0
2021-02-01T14:00:00.000+0000,50.0,50.0,50.0,50.0,1000.0
2021-02-01T16:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-02-01T18:00:00.000+0000,100.0,100.0,100.0,100.0,1000.0
2021-02-01T20:00:00.000+0000,99.0,99.0,99.0,99.0,1000.0
2021-02-01T22:00:00.000+0000,125.0,125.0,125.0,125.0,1000.0
2021-02-02T00:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-02-02T02:00:00.000+0000,100.0,100.0,100.0,100.0,1000.0
2021-02-02T04:00:00.000+0000,99.0,99.0,99.0,99.0,1000.0
2021-02-02T06:00:00.000+0000,110.0,110.0,110.0,110.0,1000.0
2021-02-02T08:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-02-02T10:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
