Datetime,Open,High,Low,Close,Volume
2020-12-14T00:00:00.000+0000,100.0,100.0,100.0,100.0,21.81512487
2020-12-14T02:00:00.000+0000,100.0,100.0,100.0,100.0,21.81512487
2020-12-14T04:00:00.000+0000,100.0,100.0,100.0,100.0,40.61075667
2020-12-14T06:00:00.000+0000,100.0,100.0,100.0,100.0,21.81512487
2020-12-14T08:00:00.000+0000,100.0,100.0,100.0,100.0,21.81512487
2020-12-14T10:00:00.000+0000,100.0,100.0,100.0,100.0,40.61075667
2020-12-14T12:00:00.000+0000,100.0,100.0,100.0,100.0,26.77288018
2020-12-14T14:00:00.000+0000,100.0,100.0,100.0,100.0,34.07898675
2020-12-14T16:00:00.000+0000,100.0,100.0,100.0,100.0,23.65685865
2020-12-14T18:00:00.000+0000,100.0,100.0,100.0,100.0,79.28735705
2020-12-14T20:00:00.000+0000,100.0,100.0,100.0,100.0,67.23099245
2020-12-14T22:00:00.000+0000,100.0,100.0,100.0,100.0,8.91434208
2020-12-15T00:00:00.000+0000,100.0,100.0,100.0,100.0,21.81512487
2020-12-15T02:00:00.000+0000,100.0,100.0,100.0,100.0,21.81512487
2020-12-15T04:00:00.000+0000,100.0,100.0,100.0,100.0,40.61075667
2020-12-15T06:00:00.000+0000,100.0,100.0,100.0,100.0,21.81512487
2020-12-15T08:00:00.000+0000,100.0,100.0,100.0,100.0,21.81512487
2020-12-15T10:00:00.000+0000,100.0,100.0,100.0,100.0,40.61075667
2020-12-15T12:00:00.000+0000,100.0,100.0,100.0,100.0,26.77288018
2020-12-15T14:00:00.000+0000,100.0,100.0,100.0,100.0,34.07898675
2020-12-15T16:00:00.000+0000,100.0,100.0,100.0,100.0,23.65685865
2020-12-15T18:00:00.000+0000,100.0,100.0,100.0,100.0,79.28735705
2020-12-15T20:00:00.000+0000,100.0,100.0,100.0,100.0,67.23099245
2020-12-15T22:00:00.000+0000,100.0,100.0,100.0,100.0,8.91434208
2020-12-16T00:00:00.000+0000,100.0,100.0,100.0,100.0,5.60467417
2020-12-16T02:00:00.000+0000,100.0,100.0,100.0,100.0,3.51716048
2020-12-16T04:00:00.000+0000,100.0,100.0,100.0,100.0,3.94516923
2020-12-16T06:00:00.000+0000,100.0,100.0,100.0,100.0,7.12653028
2020-12-16T08:00:00.000+0000,100.0,100.0,100.0,100.0,20.79268136
2020-12-16T10:00:00.000+0000,100.0,100.0,100.0,100.0,123.12341693
2020-12-16T12:00:00.000+0000,100.0,100.0,100.0,100.0,206.93119385
2020-12-16T14:00:00.000+0000,100.0,100.0,100.0,100.0,327.56232889
2020-12-16T16:00:00.000+0000,100.0,100.0,100.0,100.0,232.0829742
2020-12-16T18:00:00.000+0000,100.0,100.0,100.0,100.0,80.54701076
2020-12-16T20:00:00.000+0000,100.0,100.0,100.0,100.0,124.93448683
2020-12-16T22:00:00.000+0000,100.0,100.0,100.0,100.0,194.98547866
2020-12-17T00:00:00.000+0000,100.0,100.0,100.0,100.0,67.75139997
2020-12-17T02:00:00.000+0000,100.0,100.0,100.0,100.0,99.35828896
2020-12-17T04:00:00.000+0000,100.0,100.0,100.0,100.0,62.51577347
2020-12-17T06:00:00.000+0000,100.0,100.0,100.0,100.0,178.93441403
2020-12-17T08:00:00.000+0000,100.0,100.0,100.0,100.0,557.36425006
2020-12-17T10:00:00.000+0000,100.0,100.0,100.0,100.0,238.5654123
2020-12-17T12:00:00.000+0000,100.0,100.0,100.0,100.0,226.02787187
2020-12-17T14:00:00.000+0000,100.0,100.0,100.0,100.0,171.00703192
2020-12-17T16:00:00.000+0000,100.0,100.0,100.0,100.0,267.93987223
2020-12-17T18:00:00.000+0000,100.0,100.0,100.0,100.0,258.59535195
2020-12-17T20:00:00.000+0000,100.0,100.0,100.0,100.0,241.53260715
2020-12-17T22:00:00.000+0000,100.0,100.0,100.0,100.0,65.75803035
2020-12-18T00:00:00.000+0000,100.0,100.0,100.0,100.0,27.01905776
2020-12-18T02:00:00.000+0000,100.0,100.0,100.0,100.0,27.38728807
2020-12-18T04:00:00.000+0000,100.0,100.0,100.0,100.0,14.88988921
2020-12-18T06:00:00.000+0000,100.0,100.0,100.0,100.0,51.50150535
2020-12-18T08:00:00.000+0000,100.0,100.0,100.0,100.0,91.17723011
2020-12-18T10:00:00.000+0000,100.0,100.0,100.0,100.0,62.71572303
2020-12-18T12:00:00.000+0000,100.0,100.0,100.0,100.0,86.60285872
2020-12-18T14:00:00.000+0000,100.0,100.0,100.0,100.0,136.70048239
2020-12-18T16:00:00.000+0000,100.0,100.0,100.0,100.0,59.44550979
2020-12-18T18:00:00.000+0000,100.0,100.0,100.0,100.0,44.81717939
2020-12-18T20:00:00.000+0000,100.0,100.0,100.0,100.0,70.37255658
2020-12-18T22:00:00.000+0000,100.0,100.0,100.0,100.0,21.44235722
2020-12-19T00:00:00.000+0000,100.0,100.0,100.0,100.0,17.82517939
2020-12-19T02:00:00.000+0000,100.0,100.0,100.0,100.0,13.60870903
2020-12-19T04:00:00.000+0000,100.0,100.0,100.0,100.0,9.81951299
2020-12-19T06:00:00.000+0000,100.0,100.0,100.0,100.0,13.40111659
2020-12-19T08:00:00.000+0000,100.0,100.0,100.0,100.0,33.28797373
2020-12-19T10:00:00.000+0000,100.0,100.0,100.0,100.0,44.87182485
2020-12-19T12:00:00.000+0000,100.0,100.0,100.0,100.0,40.74645312
2020-12-19T14:00:00.000+0000,100.0,100.0,100.0,100.0,246.79558824
2020-12-19T16:00:00.000+0000,100.0,100.0,100.0,100.0,352.77298878
2020-12-19T18:00:00.000+0000,100.0,100.0,100.0,100.0,81.56882734
2020-12-19T20:00:00.000+0000,100.0,100.0,100.0,100.0,73.63523419
2020-12-19T22:00:00.000+0000,100.0,100.0,100.0,100.0,45.40593409
2020-12-20T00:00:00.000+0000,100.0,100.0,100.0,100.0,56.33784755
2020-12-20T02:00:00.000+0000,100.0,100.0,100.0,100.0,21.47754558
2020-12-20T04:00:00.000+0000,100.0,100.0,100.0,100.0,31.14127631
2020-12-20T06:00:00.000+0000,100.0,100.0,100.0,100.0,37.12480979
2020-12-20T08:00:00.000+0000,100.0,100.0,100.0,100.0,75.04922167
2020-12-20T10:00:00.000+0000,100.0,100.0,100.0,100.0,35.00750749
2020-12-20T12:00:00.000+0000,100.0,100.0,100.0,100.0,33.84947603
2020-12-20T14:00:00.000+0000,100.0,100.0,100.0,100.0,64.7341346
2020-12-20T16:00:00.000+0000,100.0,100.0,100.0,100.0,43.87583906
2020-12-20T18:00:00.000+0000,100.0,100.0,100.0,100.0,45.36299204
2020-12-20T20:00:00.000+0000,100.0,100.0,100.0,100.0,223.72289347
2020-12-20T22:00:00.000+0000,100.0,100.0,100.0,100.0,97.29721455
2020-12-21T00:00:00.000+0000,100.0,100.0,100.0,100.0,12.95957821
2020-12-21T02:00:00.000+0000,100.0,100.0,100.0,100.0,12.8959055
2020-12-21T04:00:00.000+0000,100.0,100.0,100.0,100.0,25.87400796
2020-12-21T06:00:00.000+0000,100.0,100.0,100.0,100.0,46.53937111
2020-12-21T08:00:00.000+0000,100.0,100.0,100.0,100.0,168.76746475
2020-12-21T10:00:00.000+0000,100.0,100.0,100.0,100.0,391.81237837
2020-12-21T12:00:00.000+0000,100.0,100.0,100.0,100.0,354.60545399
2020-12-21T14:00:00.000+0000,100.0,100.0,100.0,100.0,157.2261485
2020-12-21T16:00:00.000+0000,100.0,100.0,100.0,100.0,99.66128824
2020-12-21T18:00:00.000+0000,100.0,100.0,100.0,100.0,102.72749019
2020-12-21T20:00:00.000+0000,100.0,100.0,100.0,100.0,52.48793952
2020-12-21T22:00:00.000+0000,100.0,100.0,100.0,100.0,42.33474426
2020-12-22T00:00:00.000+0000,100.0,100.0,100.0,100.0,35.45333317
2020-12-22T02:00:00.000+0000,100.0,100.0,100.0,100.0,7.48095616
2020-12-22T04:00:00.000+0000,100.0,100.0,100.0,100.0,22.29608886
2020-12-22T06:00:00.000+0000,100.0,100.0,100.0,100.0,35.82126323
2020-12-22T08:00:00.000+0000,100.0,100.0,100.0,100.0,67.92578246
2020-12-22T10:00:00.000+0000,100.0,100.0,100.0,100.0,67.15077824
2020-12-22T12:00:00.000+0000,100.0,100.0,100.0,100.0,99.98694607
2020-12-22T14:00:00.000+0000,100.0,100.0,100.0,100.0,114.4730257
2020-12-22T16:00:00.000+0000,100.0,100.0,100.0,100.0,29.62675594
2020-12-22T18:00:00.000+0000,100.0,100.0,100.0,100.0,37.65781784
2020-12-22T20:00:00.000+0000,100.0,100.0,100.0,100.0,57.41685642
2020-12-22T22:00:00.000+0000,100.0,100.0,100.0,100.0,59.84268704
2020-12-23T00:00:00.000+0000,100.0,100.0,100.0,100.0,64.35171731
2020-12-23T02:00:00.000+0000,100.0,100.0,100.0,100.0,16.54617307
2020-12-23T04:00:00.000+0000,100.0,100.0,100.0,100.0,40.2341501
2020-12-23T06:00:00.000+0000,100.0,100.0,100.0,100.0,42.10540658
2020-12-23T08:00:00.000+0000,100.0,100.0,100.0,100.0,53.50811543
2020-12-23T10:00:00.000+0000,100.0,100.0,100.0,100.0,198.72796105
2020-12-23T12:00:00.000+0000,100.0,100.0,100.0,100.0,284.68555554
2020-12-23T14:00:00.000+0000,100.0,100.0,100.0,100.0,71.22292631
2020-12-23T16:00:00.000+0000,100.0,100.0,100.0,100.0,77.16322479
2020-12-23T18:00:00.000+0000,100.0,100.0,100.0,100.0,28.15510268
2020-12-23T20:00:00.000+0000,100.0,100.0,100.0,100.0,60.88438766
