Datetime,Open,High,Low,Close,Volume
2023-12-03T00:00:00.000+0000,1988.3,1995.0,1981.8,1994.1,129.4960872
2023-12-03T02:00:00.000+0000,1993.3,2000.0,1980.1,1985.5,54.20311492
2023-12-03T04:00:00.000+0000,1985.7,1987.7,1978.2,1984.4,65.78879909
2023-12-03T06:00:00.000+0000,1986.2,1990.2,1978.6,1988.1,101.65916977
2023-12-03T08:00:00.000+0000,1989.0,1993.5,1985.0,1992.1,211.58793659
2023-12-03T10:00:00.000+0000,1990.6,1994.0,1982.1,1986.0,295.52477634
2023-12-03T12:00:00.000+0000,1984.2,1991.0,1975.1,1986.2,266.97158912
2023-12-03T14:00:00.000+0000,1985.7,1989.1,1977.3,1986.5,228.08809986
2023-12-03T16:00:00.000+0000,1986.2,1993.1,1977.3,1979.5,138.475453
2023-12-03T18:00:00.000+0000,1980.7,1994.5,1980.0,1993.9,240.23042777
2023-12-03T20:00:00.000+0000,1993.9,2008.1,1990.3,2006.6,493.88730695
2023-12-03T22:00:00.000+0000,2007.0,2036.8,2003.2,2015.6,895.68871628
2023-12-04T00:00:00.000+0000,2016.1,2050.0,2013.9,2036.1,287.15788379
2023-12-04T02:00:00.000+0000,2037.1,2038.2,2026.9,2032.7,94.76793256
2023-12-04T04:00:00.000+0000,2031.6,2072.2,2031.4,2065.6,394.53444142
2023-12-04T06:00:00.000+0000,2065.7,2082.5,2060.5,2069.4,495.23458649
2023-12-04T08:00:00.000+0000,2070.2,2086.0,2060.1,2065.0,579.56706972
2023-12-04T10:00:00.000+0000,2066.7,2092.8,2034.3,2060.6,1079.42018078
2023-12-04T12:00:00.000+0000,2059.5,2076.3,2050.0,2062.2,490.11403638
2023-12-04T14:00:00.000+0000,2062.7,2065.6,2037.0,2046.5,494.82180453
2023-12-04T16:00:00.000+0000,2046.0,2060.5,2041.5,2048.4,343.07780697
2023-12-04T18:00:00.000+0000,2048.3,2065.2,2045.5,2062.2,357.4000317
2023-12-04T20:00:00.000+0000,2062.5,2064.1,2052.5,2061.0,256.36663825
2023-12-04T22:00:00.000+0000,2061.0,2080.0,2048.1,2068.9,326.5791471
2023-12-05T00:00:00.000+0000,2067.2,2077.8,2058.9,2067.0,62.27135016
