Datetime,Open,High,Low,Close,Volume
2020-12-15T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-15T10:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-15T12:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-15T14:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-15T16:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-15T18:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-15T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-15T22:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-16T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-16T02:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-16T04:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-16T06:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-16T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-16T10:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-16T12:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-16T14:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-16T16:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-16T18:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-16T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-16T22:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-17T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-17T02:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-17T04:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-17T06:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-17T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-17T10:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-17T12:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-17T14:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-17T16:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-17T18:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-17T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-17T22:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-18T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-18T02:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-18T04:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-18T06:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-18T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-18T10:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-18T12:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-18T14:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-18T16:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-18T18:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-18T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-18T22:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-19T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-19T02:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-19T04:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-19T06:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-19T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-19T10:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-19T12:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-19T14:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-19T16:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-19T18:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-19T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
