Datetime,Open,High,Low,Close,Volume
2020-12-20T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T02:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T04:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T06:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T10:00:00.000+0000,110.0,110.0,110.0,110.0,50.0
2020-12-20T12:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T14:00:00.000+0000,115.0,115.0,115.0,115.0,50.0
2020-12-20T16:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T18:00:00.000+0000,115.0,115.0,115.0,115.0,50.0
2020-12-20T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T22:00:00.000+0000,115.0,115.0,115.0,115.0,50.0
2020-12-21T00:00:00.000+0000,120.0,120.0,120.0,120.0,50.0
2020-12-21T02:00:00.000+0000,120.0,120.0,120.0,120.0,50.0
2020-12-21T04:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T06:00:00.000+0000,90.0,90.0,90.0,90.0,50.0
2020-12-21T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T10:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T12:00:00.000+0000,110.0,110.0,110.0,110.0,50.0
2020-12-21T14:00:00.000+0000,115.0,115.0,115.0,115.0,50.0
2020-12-21T16:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T18:00:00.000+0000,115.0,115.0,115.0,115.0,50.0
2020-12-21T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T22:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-22T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
