Datetime,Open,High,Low,Close,Volume
2020-12-20T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T02:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T04:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T06:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T10:00:00.000+0000,105.0,105.0,105.0,105.0,50.0
2020-12-20T12:00:00.000+0000,108.0,108.0,108.0,108.0,50.0
2020-12-20T14:00:00.000+0000,150.0,150.0,150.0,150.0,50.0
2020-12-20T16:00:00.000+0000,200.0,200.0,200.0,200.0,50.0
2020-12-20T18:00:00.000+0000,250.0,250.0,250.0,250.0,50.0
2020-12-20T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T22:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
