Datetime,Open,High,Low,Close,Volume
2021-12-15T08:00:00.000+0000,23.352,23.7,23.109,23.338,9295.30699306
2021-12-15T10:00:00.000+0000,23.333,23.387,22.98,22.996,6866.40826726
2021-12-15T12:00:00.000+0000,23.021,23.154,22.529,22.619,11579.84609879
2021-12-15T14:00:00.000+0000,22.6,22.738,21.738,21.738,19856.35242443
2021-12-15T16:00:00.000+0000,21.786,22.114,21.62,22.005,14199.96808308
2021-12-15T18:00:00.000+0000,21.986,24.233,21.947,23.987,60970.96272533
2021-12-15T20:00:00.000+0000,24.033,24.826,23.94,23.997,36927.9588158
2021-12-15T22:00:00.000+0000,23.941,24.119,23.539,24.026,11874.37868799
2021-12-16T00:00:00.000+0000,24.094,24.641,24.058,24.185,5020.17079142
2021-12-16T02:00:00.000+0000,24.198,24.225,23.794,23.835,907.47345745
2021-12-16T04:00:00.000+0000,23.897,24.09,23.64,23.64,3677.67042819
2021-12-16T06:00:00.000+0000,23.729,24.167,23.599,23.774,6937.08845184
2021-12-16T08:00:00.000+0000,23.824,24.109,23.695,24.055,4561.60027083
2021-12-16T10:00:00.000+0000,24.027,24.587,24.027,24.429,9429.25235169
2021-12-16T12:00:00.000+0000,24.393,24.515,23.689,24.104,13125.20857613
2021-12-16T14:00:00.000+0000,24.055,24.231,23.585,24.231,8302.49958488
2021-12-16T16:00:00.000+0000,24.284,24.523,23.5,23.55,10315.04080752
2021-12-16T18:00:00.000+0000,23.543,23.773,22.999,23.155,16791.03936689
2021-12-16T20:00:00.000+0000,23.167,23.848,23.118,23.344,7424.37222725
2021-12-16T22:00:00.000+0000,23.34,23.649,22.684,22.98,26187.5018971
2021-12-17T00:00:00.000+0000,22.961,23.121,22.858,23.011,2297.4501913
2021-12-17T02:00:00.000+0000,23.02,23.03,22.74,22.881,5259.6292856
2021-12-17T04:00:00.000+0000,22.892,22.993,22.627,22.705,2485.3221716
2021-12-17T06:00:00.000+0000,22.736,22.757,22.222,22.516,7022.91747067
2021-12-17T08:00:00.000+0000,22.516,22.68,22.291,22.381,15378.65063793
2021-12-17T10:00:00.000+0000,22.352,22.39,21.847,22.057,12233.38426206
2021-12-17T12:00:00.000+0000,22.101,22.259,21.907,22.052,5974.08885749
2021-12-17T14:00:00.000+0000,22.052,22.172,21.425,22.172,16528.26193486
2021-12-17T16:00:00.000+0000,22.155,22.637,21.971,22.022,12663.56758484
2021-12-17T18:00:00.000+0000,22.037,22.207,21.881,22.05,3983.94874603
2021-12-17T20:00:00.000+0000,22.079,22.229,21.716,22.126,9909.58878691
2021-12-17T22:00:00.000+0000,22.159,22.195,21.581,21.928,9720.19319789
2021-12-18T00:00:00.000+0000,21.952,22.2,21.665,21.709,3446.95490478
2021-12-18T02:00:00.000+0000,21.682,22.133,21.572,22.023,3026.04424531
2021-12-18T04:00:00.000+0000,22.003,22.355,21.864,22.195,710.17157341
2021-12-18T06:00:00.000+0000,22.194,22.292,22.003,22.209,2347.15784134
2021-12-18T08:00:00.000+0000,22.234,22.595,22.119,22.569,6510.06239322
2021-12-18T10:00:00.000+0000,22.566,22.72,22.406,22.477,7085.20090588
2021-12-18T12:00:00.000+0000,22.513,22.596,22.187,22.187,8613.69047021
2021-12-18T14:00:00.000+0000,22.2,22.659,22.2,22.484,4231.38220001
2021-12-18T16:00:00.000+0000,22.501,22.525,22.271,22.377,6175.78303828
2021-12-18T18:00:00.000+0000,22.343,22.71,22.28,22.632,4237.86835288
2021-12-18T20:00:00.000+0000,22.633,22.844,22.524,22.844,5839.8410359
