Datetime,Open,High,Low,Close,Volume
2021-01-01T00:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-01-01T02:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-01-01T04:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-01-01T06:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-01-01T08:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-01-01T10:00:00.000+0000,100.0,100.0,100.0,100.0,1000.0
2021-01-01T12:00:00.000+0000,99.0,99.0,99.0,99.0,1000.0
2021-01-01T14:00:00.000+0000,150.0,150.0,150.0,150.0,1000.0
2021-01-01T16:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-01-01T18:00:00.000+0000,100.0,100.0,100.0,100.0,1000.0
2021-01-01T20:00:00.000+0000,99.0,99.0,99.0,99.0,1000.0
2021-01-01T22:00:00.000+0000,75.0,75.0,75.0,75.0,1000.0
2021-01-02T00:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-01-02T02:00:00.000+0000,100.0,100.0,100.0,100.0,1000.0
2021-01-02T04:00:00.000+0000,99.0,99.0,99.0,99.0,1000.0
2021-01-02T06:00:00.000+0000,90.0,90.0,90.0,90.0,1000.0
2021-01-02T08:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
2021-01-02T10:00:00.000+0000,92.0,92.0,92.0,92.0,1000.0
