Datetime,Open,High,Low,Close,Volume
2023-12-09 00:00:00,41123.35,41196.21,41117.03,41165.53,0.49048
2023-12-09 00:15:00,41158.6,41194.29,41086.7,41194.29,0.84752
2023-12-09 00:30:00,41197.84,41228.2,41121.9,41132.36,2.8883
2023-12-09 00:45:00,41115.61,41196.23,41108.48,41128.6,1.97264
2023-12-09 01:00:00,41133.39,41143.79,40998.38,41008.36,1.67651
2023-12-09 01:15:00,41008.36,41060.17,40999.78,41031.48,0.64867
2023-12-09 01:30:00,41030.88,41068.54,40991.01,41043.02,0.60914
2023-12-09 01:45:00,41045.39,41071.75,41021.51,41057.4,0.36608
2023-12-09 02:00:00,41055.14,41136.13,41037.13,41091.06,0.57811
2023-12-09 02:15:00,41097.88,41101.52,41042.53,41066.96,0.41447
2023-12-09 02:30:00,41069.57,41106.77,41069.57,41079.48,0.26725
2023-12-09 02:45:00,41089.77,41123.37,41057.01,41057.01,0.4067
2023-12-09 03:00:00,41061.08,41137.03,41048.74,41126.2,0.20617
2023-12-09 03:15:00,41131.81,41164.72,41121.22,41156.45,0.76343
2023-12-09 03:30:00,41158.19,41173.35,41111.1,41132.49,0.69228
2023-12-09 03:45:00,41129.86,41137.49,41080.22,41093.46,0.27698
2023-12-09 04:00:00,41093.47,41142.22,41093.47,41134.08,0.47531
2023-12-09 04:15:00,41134.09,41221.25,41134.08,41210.54,0.64707
2023-12-09 04:30:00,41206.44,41212.51,41151.21,41151.21,0.31222
2023-12-09 04:45:00,41156.35,41188.76,41154.1,41174.66,0.50549
2023-12-09 05:00:00,41179.66,41216.97,41167.8,41187.96,1.31682
2023-12-09 05:15:00,41189.68,41288.43,41189.68,41283.16,1.59036
2023-12-09 05:30:00,41283.16,41297.72,41238.39,41242.0,1.23454
2023-12-09 05:45:00,41242.01,41247.14,41212.33,41215.95,1.01499
2023-12-09 06:00:00,41211.36,41266.04,41210.32,41231.4,1.23111
2023-12-09 06:15:00,41229.58,41264.95,41218.54,41235.66,1.61913
2023-12-09 06:30:00,41235.66,41235.66,41171.24,41173.81,0.78428
2023-12-09 06:45:00,41173.81,41175.18,41127.01,41141.74,2.02311
2023-12-09 07:00:00,41153.54,41212.97,41109.02,41177.83,0.90571
2023-12-09 07:15:00,41177.83,41177.83,41099.38,41107.55,1.37395
2023-12-09 07:30:00,41113.2,41127.49,41068.11,41086.95,1.86861
2023-12-09 07:45:00,41087.04,41140.31,41075.29,41127.96,2.68479
2023-12-09 08:00:00,41129.82,41147.16,41023.85,41059.07,4.42267
2023-12-09 08:15:00,41058.35,41138.88,41057.37,41073.74,1.74568
2023-12-09 08:30:00,41072.63,41072.64,40712.45,40744.67,5.86251
2023-12-09 08:45:00,40745.38,40889.58,40708.46,40820.75,2.56271
2023-12-09 09:00:00,40833.51,40857.43,40723.19,40841.68,4.12334
2023-12-09 09:15:00,40837.91,40931.72,40813.72,40910.98,2.05209
2023-12-09 09:30:00,40914.34,40938.3,40817.51,40822.66,1.55781
2023-12-09 09:45:00,40821.32,40878.05,40800.01,40833.73,1.50315
2023-12-09 10:00:00,40833.73,40902.96,40826.92,40882.92,1.22731
2023-12-09 10:15:00,40882.51,40897.87,40809.56,40826.21,2.26216
2023-12-09 10:30:00,40811.92,40867.31,40809.54,40845.18,1.31559
2023-12-09 10:45:00,40844.74,40860.0,40805.5,40832.04,1.29458
2023-12-09 11:00:00,40832.99,40894.02,40823.85,40837.8,2.9424
2023-12-09 11:15:00,40836.3,40857.99,40770.28,40780.42,1.12118
2023-12-09 11:30:00,40792.37,40828.32,40772.06,40791.35,1.30493
2023-12-09 11:45:00,40793.34,40839.95,40764.33,40811.41,1.40913
2023-12-09 12:00:00,40813.31,40844.92,40771.99,40811.61,1.06681
2023-12-09 12:15:00,40819.82,40834.74,40750.32,40759.6,1.88057
2023-12-09 12:30:00,40760.04,40809.34,40750.0,40789.89,1.29119
2023-12-09 12:45:00,40789.99,40920.29,40789.99,40920.29,1.56194
2023-12-09 13:00:00,40920.29,40971.87,40883.18,40915.78,2.74565
2023-12-09 13:15:00,40920.77,40950.02,40909.17,40910.0,1.84463
2023-12-09 13:30:00,40910.01,41006.51,40897.51,40969.78,1.94277
2023-12-09 13:45:00,40969.64,41048.08,40958.38,40994.64,1.57761
2023-12-09 14:00:00,40999.33,41120.32,40992.37,41082.04,2.04929
2023-12-09 14:15:00,41087.21,41125.9,41020.96,41053.61,2.19011
2023-12-09 14:30:00,41042.48,41050.01,40803.53,40857.38,2.04648
2023-12-09 14:45:00,40861.85,40927.58,40758.61,40926.96,2.58747
2023-12-09 15:00:00,40926.96,40942.45,40851.67,40901.95,3.19548
2023-12-09 15:15:00,40897.29,40945.89,40897.13,40913.87,0.66692
2023-12-09 15:30:00,40918.1,40980.64,40904.12,40961.05,1.49215
2023-12-09 15:45:00,40960.54,41090.0,40957.97,41038.41,2.64828
2023-12-09 16:00:00,41025.55,41074.68,41008.76,41034.88,0.9528
2023-12-09 16:15:00,41030.77,41036.03,40929.63,40980.16,0.7148
2023-12-09 16:30:00,40986.67,41064.31,40985.77,41034.95,0.52491
2023-12-09 16:45:00,41033.75,41067.31,40948.98,40982.43,2.15298
2023-12-09 17:00:00,40976.26,40979.29,40865.36,40867.32,0.8524
2023-12-09 17:15:00,40877.36,40948.56,40867.9,40926.46,1.10173
2023-12-09 17:30:00,40930.35,41010.32,40901.35,40911.63,2.05589
2023-12-09 17:45:00,40916.97,40921.26,40866.97,40867.34,0.94552
2023-12-09 18:00:00,40867.34,40913.11,40852.72,40862.47,0.34003
2023-12-09 18:15:00,40862.47,40928.89,40859.52,40902.86,1.0764
2023-12-09 18:30:00,40902.85,40967.36,40902.85,40926.98,0.79159
2023-12-09 18:45:00,40927.68,40954.94,40911.07,40938.63,0.66849
2023-12-09 19:00:00,40935.8,40956.28,40910.34,40950.16,0.58924
2023-12-09 19:15:00,40957.2,40959.5,40912.71,40935.34,0.41797
2023-12-09 19:30:00,40935.33,40996.09,40915.95,40927.49,0.63227
2023-12-09 19:45:00,40933.43,40943.21,40890.24,40905.36,0.89664
2023-12-09 20:00:00,40908.13,40908.36,40865.69,40872.89,1.27362
2023-12-09 20:15:00,40872.93,40899.23,40842.66,40862.55,0.6849
2023-12-09 20:30:00,40861.34,40961.0,40839.92,40956.21,0.46884
2023-12-09 20:45:00,40956.21,40964.21,40920.09,40951.22,0.56955
2023-12-09 21:00:00,40952.07,40960.46,40847.05,40852.47,1.06097
2023-12-09 21:15:00,40852.41,40943.39,40839.33,40943.33,0.48829
2023-12-09 21:30:00,40938.6,41045.35,40938.6,40973.14,1.31289
2023-12-09 21:45:00,40971.28,40971.28,40927.44,40939.74,0.28392
2023-12-09 22:00:00,40939.74,40987.0,40906.98,40986.99,0.42815
2023-12-09 22:15:00,40986.99,40997.99,40959.54,40972.04,0.82523
2023-12-09 22:30:00,40972.04,40997.07,40958.35,40973.12,0.67909
2023-12-09 22:45:00,40979.37,40979.37,40863.09,40863.09,0.60044
2023-12-09 23:00:00,40858.54,40889.76,40800.0,40800.0,1.00647
2023-12-09 23:15:00,40800.0,40831.87,40731.85,40759.29,2.40676
2023-12-09 23:30:00,40745.99,40766.18,40561.59,40657.31,3.27675
2023-12-09 23:45:00,40693.55,40737.56,40635.39,40690.71,0.53139
2023-12-10 00:00:00,40702.89,40753.0,40649.47,40719.18,0.7738
2023-12-10 00:15:00,40713.46,40754.32,40713.46,40727.85,0.45036
2023-12-10 00:30:00,40734.33,40753.71,40702.5,40729.4,0.78495
2023-12-10 00:45:00,40734.43,40772.16,40710.8,40755.94,0.58207
2023-12-10 01:00:00,40755.94,40770.27,40710.88,40719.18,0.59354
2023-12-10 01:15:00,40711.52,40841.84,40700.0,40819.03,0.64069
2023-12-10 01:30:00,40816.4,40840.26,40766.29,40781.9,1.96414
2023-12-10 01:45:00,40782.89,40789.81,40763.17,40764.4,0.46667
2023-12-10 02:00:00,40764.4,40800.0,40722.13,40725.02,0.37442
2023-12-10 02:15:00,40725.09,40748.53,40700.0,40711.6,0.85656
2023-12-10 02:30:00,40711.87,40765.84,40700.01,40746.89,1.51716
2023-12-10 02:45:00,40753.05,40774.87,40716.18,40720.53,0.21658
2023-12-10 03:00:00,40727.96,40744.27,40715.55,40744.11,0.156
2023-12-10 03:15:00,40743.05,40764.99,40691.56,40758.05,0.28362
2023-12-10 03:30:00,40758.05,40798.18,40758.04,40789.9,0.15759
2023-12-10 03:45:00,40790.0,40824.59,40769.98,40824.59,0.39476
2023-12-10 04:00:00,40817.15,40824.31,40796.93,40798.38,0.40252
2023-12-10 04:15:00,40802.94,40860.38,40802.94,40860.38,0.0737
2023-12-10 04:30:00,40859.87,40933.77,40854.7,40915.43,0.99865
2023-12-10 04:45:00,40929.43,40929.43,40891.73,40901.86,0.16461
2023-12-10 05:00:00,40906.51,40921.4,40872.8,40902.37,0.43983
2023-12-10 05:15:00,40879.52,40917.65,40878.57,40883.37,0.39987
2023-12-10 05:30:00,40880.27,40900.57,40859.06,40882.04,0.20149
2023-12-10 05:45:00,40881.09,40890.69,40853.77,40855.33,0.2195
2023-12-10 06:00:00,40862.57,40871.08,40850.88,40853.37,0.34343
2023-12-10 06:15:00,40851.67,40871.32,40830.66,40868.86,0.96805
2023-12-10 06:30:00,40858.79,40874.83,40845.18,40865.04,0.26585
2023-12-10 06:45:00,40866.18,40899.2,40860.32,40868.58,0.74402
2023-12-10 07:00:00,40871.51,40880.02,40857.18,40874.11,1.18974
2023-12-10 07:15:00,40874.77,40880.6,40838.8,40849.15,0.61213
2023-12-10 07:30:00,40847.04,40863.36,40812.07,40859.24,1.84341
2023-12-10 07:45:00,40862.29,40963.84,40858.83,40930.03,3.81504
2023-12-10 08:00:00,40918.0,40987.48,40877.12,40883.04,1.68144
2023-12-10 08:15:00,40885.34,40918.27,40818.56,40845.01,2.09161
2023-12-10 08:30:00,40845.02,40855.98,40759.89,40759.89,4.20337
2023-12-10 08:45:00,40759.51,40794.03,40709.21,40751.01,5.14545
2023-12-10 09:00:00,40764.85,40793.85,40735.34,40763.08,1.96137
2023-12-10 09:15:00,40761.56,40782.94,40675.16,40695.49,1.22717
2023-12-10 09:30:00,40692.41,40692.41,40588.13,40617.64,1.12089
2023-12-10 09:45:00,40629.83,40690.17,40575.24,40575.24,1.82224
2023-12-10 10:00:00,40575.15,40656.7,40575.15,40602.98,7.12834
