Datetime,Open,High,Low,Close,Volume
2021-05-17 00:15:00,37923.0,38013.0,37813.0,37899.0,4.49525413
2021-05-17 00:30:00,37882.0,38170.0,37844.0,38059.0,1.45269757
2021-05-17 00:45:00,38088.0,38111.0,37500.0,37557.0,2.08154213
2021-05-17 01:00:00,37510.0,37552.0,37081.0,37092.0,4.49057742
2021-05-17 01:15:00,37083.0,37183.0,36899.0,37085.0,5.91463657
2021-05-17 01:30:00,37093.0,37227.0,36881.0,37058.0,5.24948987
2021-05-17 01:45:00,36966.0,37210.0,36743.0,36813.0,10.23691296
2021-05-17 02:00:00,36957.0,37195.0,36882.0,37151.0,5.68640789
2021-05-17 02:15:00,37224.0,37242.0,36845.0,36926.0,5.30745996
2021-05-17 02:30:00,36888.0,36888.0,36500.0,36501.0,4.17036723
2021-05-17 02:45:00,36528.0,36717.0,36517.0,36650.0,2.54632753
2021-05-17 03:00:00,36607.0,36822.0,36294.0,36294.0,12.32348771
2021-05-17 03:15:00,36335.0,36430.0,35700.0,35701.0,22.34828808
2021-05-17 03:30:00,35700.0,36158.0,35500.0,36027.0,26.09148931
2021-05-17 03:45:00,36030.0,36140.0,35268.0,35361.0,23.0563621
2021-05-17 04:00:00,35388.0,35781.0,34775.0,35560.0,58.90455906
2021-05-17 04:15:00,35522.0,36000.0,35136.0,35871.0,23.28888514
2021-05-17 04:30:00,35889.0,36011.0,35577.0,35583.0,17.62237197
2021-05-17 04:45:00,35556.0,35956.0,35377.0,35878.0,22.36622612
2021-05-17 05:00:00,35890.0,36076.0,35665.0,35665.0,24.5865068
2021-05-17 05:15:00,35689.0,35734.0,35342.0,35398.0,32.43140046
2021-05-17 05:30:00,35412.0,35695.0,35100.0,35127.0,30.43866838
2021-05-17 05:45:00,35127.0,36377.0,34889.0,36377.0,58.94153606
2021-05-17 06:00:00,36364.0,37140.0,36109.0,37062.0,68.9842859
2021-05-17 06:15:00,37100.0,37329.0,36858.0,36955.0,39.0656846
2021-05-17 06:30:00,36959.0,36971.0,36601.0,36601.0,16.20022898
2021-05-17 06:45:00,36600.0,36698.0,36332.0,36519.0,26.0004266
2021-05-17 07:00:00,36520.0,36832.0,36405.0,36730.0,27.88061873
2021-05-17 07:15:00,36707.0,36956.0,36651.0,36840.0,26.068854
2021-05-17 07:30:00,36853.0,37118.0,36814.0,36995.0,29.83982274
2021-05-17 07:45:00,36992.0,37343.0,36915.0,37264.0,38.53505104
2021-05-17 08:00:00,37259.0,37557.0,37015.0,37187.0,32.90837925
2021-05-17 08:15:00,37190.0,37261.0,36931.0,37261.0,25.27947042
2021-05-17 08:30:00,37262.0,37556.0,37225.0,37416.0,19.9203385
2021-05-17 08:45:00,37390.0,37596.0,37341.0,37409.0,21.359223
2021-05-17 09:00:00,37419.0,37530.0,37161.0,37201.0,7.90646297
2021-05-17 09:15:00,37200.0,37257.0,37117.0,37239.0,21.06652097
2021-05-17 09:30:00,37239.0,37347.0,37130.0,37202.0,12.38104646
2021-05-17 09:45:00,37214.0,37501.0,37132.0,37451.0,12.64643334
2021-05-17 10:00:00,37463.0,37529.0,37288.0,37373.0,9.62784552
2021-05-17 10:15:00,37378.0,37378.0,37062.0,37085.0,18.36178023
2021-05-17 10:30:00,37085.0,37246.0,37072.0,37135.0,15.62408739
2021-05-17 10:45:00,37134.0,37199.0,36614.0,36677.0,24.80599033
2021-05-17 11:00:00,36678.0,36885.0,36538.0,36803.0,24.13711158
2021-05-17 11:15:00,36793.0,37358.0,36783.0,37163.0,14.34762886
2021-05-17 11:30:00,37143.0,37717.0,37125.0,37668.0,30.27196931
2021-05-17 11:45:00,37663.0,37738.0,37482.0,37729.0,19.37815467
2021-05-17 12:00:00,37726.0,37751.0,37540.0,37575.0,23.58584531
2021-05-17 12:15:00,37587.0,37605.0,37250.0,37265.0,9.24772799
