Datetime,Open,High,Low,Close,Volume
2023-12-01 00:00:00,34663.82,34688.46,34577.25,34577.25,1.92881
2023-12-01 00:15:00,34577.25,34579.51,34551.8,34561.66,0.83687
2023-12-01 00:30:00,34563.31,34602.65,34549.51,34595.15,2.8434
2023-12-01 00:45:00,34589.22,34610.01,34570.71,34603.88,0.59936
2023-12-01 01:00:00,34596.45,34604.43,34557.32,34561.26,4.23536
2023-12-01 01:15:00,34575.78,34761.84,34573.47,34757.12,3.40211
2023-12-01 01:30:00,34762.12,34829.23,34721.39,34794.93,4.54932
2023-12-01 01:45:00,34799.93,34834.29,34752.07,34821.6,0.44882
2023-12-01 02:00:00,34824.54,34831.44,34757.17,34775.16,0.55124
2023-12-01 02:15:00,34780.25,34780.25,34743.86,34754.8,0.22509
2023-12-01 02:30:00,34756.92,34800.56,34754.8,34800.56,0.07344
2023-12-01 02:45:00,34838.76,34928.45,34827.06,34854.21,2.989
2023-12-01 03:00:00,34856.77,34861.16,34813.48,34837.86,0.57762
2023-12-01 03:15:00,34832.88,34922.44,34816.26,34843.72,1.07894
2023-12-01 03:30:00,34857.78,34910.53,34842.25,34900.89,0.73095
2023-12-01 03:45:00,34889.7,34925.83,34865.93,34925.83,2.81015
2023-12-01 04:00:00,34928.47,35000.0,34901.35,34991.45,2.05255
2023-12-01 04:15:00,34989.7,35053.4,34947.27,35053.4,3.37035
2023-12-01 04:30:00,35057.1,35086.72,34976.16,35070.68,1.82039
2023-12-01 04:45:00,35062.89,35062.89,35017.79,35033.57,1.38684
2023-12-01 05:00:00,35053.78,35053.78,34978.07,34978.42,1.02957
2023-12-01 05:15:00,34997.0,35047.23,34979.76,35021.73,0.47462
2023-12-01 05:30:00,35025.07,35025.07,34959.04,34999.77,0.67849
2023-12-01 05:45:00,34998.83,35001.11,34960.58,34969.39,1.0772
2023-12-01 06:00:00,34969.39,34978.85,34930.49,34955.01,2.08833
2023-12-01 06:15:00,34950.18,34975.94,34942.8,34949.54,1.38153
2023-12-01 06:30:00,34954.53,35012.64,34954.53,35012.64,0.80255
2023-12-01 06:45:00,35012.82,35058.2,35001.79,35040.69,1.13431
2023-12-01 07:00:00,35054.57,35153.77,35041.86,35138.08,5.82581
2023-12-01 07:15:00,35138.08,35177.79,35114.75,35166.58,4.63078
2023-12-01 07:30:00,35164.6,35164.6,35087.28,35103.51,4.4572
2023-12-01 07:45:00,35108.07,35128.09,35047.51,35119.36,2.22684
2023-12-01 08:00:00,35123.48,35192.73,35123.48,35171.6,4.51852
2023-12-01 08:15:00,35171.6,35211.66,35107.89,35107.89,3.2411
2023-12-01 08:30:00,35108.49,35161.92,35105.3,35157.98,3.13236
2023-12-01 08:45:00,35160.73,35216.09,35160.73,35187.66,2.66077
2023-12-01 09:00:00,35187.67,35300.0,35187.67,35295.89,5.07956
2023-12-01 09:15:00,35299.98,35539.27,35299.98,35442.07,17.71071
2023-12-01 09:30:00,35444.78,35513.62,35384.59,35426.79,5.33517
2023-12-01 09:45:00,35431.48,35558.36,35430.0,35547.72,7.88703
2023-12-01 10:00:00,35547.6,35655.17,35466.21,35492.72,12.30157
2023-12-01 10:15:00,35493.25,35509.16,35403.2,35481.93,3.19923
2023-12-01 10:30:00,35481.92,35507.01,35424.18,35466.72,3.81025
2023-12-01 10:45:00,35479.56,35519.55,35422.55,35426.87,3.36229
2023-12-01 11:00:00,35426.92,35484.39,35402.09,35462.91,2.79507
2023-12-01 11:15:00,35461.19,35501.21,35452.1,35493.9,4.49131
2023-12-01 11:30:00,35494.38,35539.89,35467.32,35468.15,2.43889
2023-12-01 11:45:00,35469.33,35498.36,35448.2,35451.74,5.1338
2023-12-01 12:00:00,35450.33,35482.47,35422.62,35426.87,7.0623
2023-12-01 12:15:00,35426.71,35433.83,35332.99,35401.03,8.93517
2023-12-01 12:30:00,35408.46,35422.86,35261.48,35263.29,3.06459
2023-12-01 12:45:00,35277.28,35312.86,35224.56,35283.72,3.04834
2023-12-01 13:00:00,35283.73,35350.24,35258.08,35261.01,3.48885
2023-12-01 13:15:00,35267.46,35344.9,35261.18,35317.1,2.62458
2023-12-01 13:30:00,35324.25,35359.59,35309.28,35359.56,1.97176
