Datetime,Open,High,Low,Close,Volume
2023-12-14 21:45:00,39128.08,39141.69,39052.04,39095.74,1.50493
2023-12-14 22:00:00,39100.0,39189.55,39057.71,39189.55,2.25035
2023-12-14 22:15:00,39195.79,39236.46,39126.93,39137.79,1.92944
2023-12-14 22:30:00,39142.4,39222.4,39142.36,39161.67,0.96785
2023-12-14 22:45:00,39160.24,39246.26,39160.24,39202.63,0.76673
2023-12-14 23:00:00,39209.46,39305.64,39207.07,39229.76,0.79119
2023-12-14 23:15:00,39224.96,39294.6,39160.24,39192.18,0.92677
2023-12-14 23:30:00,39191.27,39191.27,39084.45,39117.64,1.43354
2023-12-14 23:45:00,39120.3,39160.89,39073.6,39151.11,1.67524
2023-12-15 00:00:00,39158.21,39188.05,39104.87,39178.29,0.49335
2023-12-15 00:15:00,39187.42,39246.16,39164.68,39245.52,0.84414
2023-12-15 00:30:00,39241.0,39241.0,39095.72,39137.32,0.50505
2023-12-15 00:45:00,39151.47,39194.76,39067.4,39067.4,1.55358
2023-12-15 01:00:00,39072.93,39123.73,39072.93,39112.46,0.25896
2023-12-15 01:15:00,39115.95,39208.48,39115.95,39202.42,1.14945
2023-12-15 01:30:00,39206.74,39211.54,39136.06,39138.28,0.54573
2023-12-15 01:45:00,39155.94,39160.12,39095.7,39133.28,1.74717
2023-12-15 02:00:00,39150.15,39164.56,38994.52,39008.79,0.66182
2023-12-15 02:15:00,39026.38,39056.67,38986.81,39023.16,0.80843
2023-12-15 02:30:00,39016.43,39063.8,38998.72,39062.41,0.24632
2023-12-15 02:45:00,39064.99,39064.99,38996.14,38998.53,0.38179
2023-12-15 03:00:00,38990.07,39011.15,38967.43,38982.06,0.64302
2023-12-15 03:15:00,38971.93,38971.93,38725.6,38925.03,3.99347
2023-12-15 03:30:00,38945.83,38945.83,38852.34,38935.25,0.71094
2023-12-15 03:45:00,38922.8,38950.61,38878.17,38931.13,0.77336
2023-12-15 04:00:00,38935.02,38941.5,38849.69,38912.16,0.32987
2023-12-15 04:15:00,38930.2,38930.2,38851.95,38915.33,0.80297
2023-12-15 04:30:00,38908.24,38918.42,38861.43,38871.19,0.81997
2023-12-15 04:45:00,38875.83,38957.28,38864.44,38933.19,0.78211
2023-12-15 05:00:00,38951.39,39013.74,38938.36,38950.18,1.0549
2023-12-15 05:15:00,38921.87,38976.38,38892.1,38898.9,0.47329
2023-12-15 05:30:00,38899.74,38899.74,38767.14,38815.63,2.13139
2023-12-15 05:45:00,38819.96,38843.64,38771.36,38802.56,1.90694
2023-12-15 06:00:00,38808.46,38846.66,38792.66,38807.35,1.13561
2023-12-15 06:15:00,38809.95,38838.32,38739.99,38831.89,1.52963
2023-12-15 06:30:00,38832.31,38839.72,38771.67,38777.96,1.19033
2023-12-15 06:45:00,38783.98,38824.68,38761.67,38773.02,1.53758
2023-12-15 07:00:00,38777.24,38832.14,38763.31,38823.38,0.80825
2023-12-15 07:15:00,38819.39,38901.64,38814.19,38877.06,1.49995
2023-12-15 07:30:00,38879.39,38885.75,38811.78,38838.95,2.23735
2023-12-15 07:45:00,38848.83,38886.3,38804.88,38886.1,0.41555
2023-12-15 08:00:00,38878.37,38927.79,38812.67,38825.93,1.48409
2023-12-15 08:15:00,38828.42,39008.92,38828.42,38979.91,5.47409
2023-12-15 08:30:00,38987.57,39073.94,38987.57,39073.94,3.7093
2023-12-15 08:45:00,39076.99,39178.46,39076.99,39172.86,4.19757
2023-12-15 09:00:00,39174.73,39300.0,39143.54,39287.17,3.08622
2023-12-15 09:15:00,39273.99,39273.99,39170.98,39179.9,3.74289
2023-12-15 09:30:00,39171.38,39221.99,39157.26,39211.67,2.38251
2023-12-15 09:45:00,39201.95,39234.28,39109.52,39120.4,2.8906
2023-12-15 10:00:00,39129.21,39173.26,39115.69,39142.02,2.24934
2023-12-15 10:15:00,39142.03,39167.58,39097.72,39156.54,5.96554
2023-12-15 10:30:00,39156.18,39159.98,39043.66,39136.46,3.10558
2023-12-15 10:45:00,39144.34,39155.69,39102.62,39129.26,3.03655
2023-12-15 11:00:00,39126.39,39140.9,39030.01,39074.69,1.71026
2023-12-15 11:15:00,39074.84,39080.88,38998.19,39020.6,2.05227
2023-12-15 11:30:00,39033.79,39070.98,39022.22,39051.4,1.09561
2023-12-15 11:45:00,39047.73,39047.73,39014.41,39032.03,1.90381
2023-12-15 12:00:00,39029.54,39029.54,38923.22,38930.15,2.7417
2023-12-15 12:15:00,38920.95,39025.41,38907.42,39024.36,1.63503
2023-12-15 12:30:00,39030.68,39057.1,38998.64,39042.4,1.13589
2023-12-15 12:45:00,39047.05,39055.46,38941.22,38950.12,1.52624
2023-12-15 13:00:00,38958.48,38969.75,38807.34,38934.27,2.48859
2023-12-15 13:15:00,38934.85,38959.93,38808.28,38849.11,1.39204
2023-12-15 13:30:00,38842.07,38881.67,38756.75,38808.07,10.08832
2023-12-15 13:45:00,38792.75,38844.68,38659.14,38764.8,4.14371
2023-12-15 14:00:00,38757.85,38818.78,38718.34,38809.43,4.0068
2023-12-15 14:15:00,38802.64,38802.67,38621.92,38650.45,6.94247
2023-12-15 14:30:00,38666.87,38702.09,38538.9,38615.72,7.3631
2023-12-15 14:45:00,38611.14,38670.32,38502.11,38658.36,4.62101
2023-12-15 15:00:00,38657.16,38736.73,38550.84,38583.82,2.50173
2023-12-15 15:15:00,38580.92,38633.99,38472.48,38521.07,5.66228
2023-12-15 15:30:00,38514.07,38517.91,38248.38,38345.77,10.04536
2023-12-15 15:45:00,38317.58,38427.32,38250.0,38402.02,5.73895
2023-12-15 16:00:00,38420.23,38500.31,38373.9,38417.65,4.26629
2023-12-15 16:15:00,38410.53,38602.26,38384.73,38504.6,2.65684
2023-12-15 16:30:00,38503.84,38516.65,38450.01,38460.0,1.97999
2023-12-15 16:45:00,38450.0,38454.45,38281.39,38355.1,2.90183
2023-12-15 17:00:00,38362.18,38478.39,38332.02,38454.99,3.13168
2023-12-15 17:15:00,38457.37,38555.6,38410.81,38499.36,4.49227
2023-12-15 17:30:00,38498.95,38571.27,38464.79,38469.76,2.44359
