Datetime,Open,High,Low,Close,Volume
2021-11-24T08:00:00.000+0000,3799.9,3868.6,3794.1,3830.0,499.87977569
2021-11-24T10:00:00.000+0000,3829.3,3839.9,3795.3,3830.7,358.04232254
2021-11-24T12:00:00.000+0000,3828.1,3842.1,3758.0,3763.2,710.10596879
2021-11-24T14:00:00.000+0000,3766.7,3820.6,3720.0,3801.9,1236.69664635
2021-11-24T16:00:00.000+0000,3797.7,3810.0,3756.6,3763.6,429.45281833
2021-11-24T18:00:00.000+0000,3764.4,3809.0,3751.4,3766.4,412.68997453
2021-11-24T20:00:00.000+0000,3764.4,3821.5,3750.9,3800.5,483.77211834
2021-11-24T22:00:00.000+0000,3805.3,3821.7,3780.3,3815.6,239.34876771
2021-11-25T00:00:00.000+0000,3809.4,3869.8,3793.6,3854.6,326.3269468
2021-11-25T02:00:00.000+0000,3860.7,3866.1,3830.7,3853.0,69.45241044
2021-11-25T04:00:00.000+0000,3850.1,3854.8,3804.8,3820.4,152.74492774
2021-11-25T06:00:00.000+0000,3817.3,3845.9,3802.0,3832.7,300.43010964
2021-11-25T08:00:00.000+0000,3830.1,3855.0,3807.6,3830.7,378.74899778
2021-11-25T10:00:00.000+0000,3830.1,3917.3,3823.8,3912.2,771.5704681
2021-11-25T12:00:00.000+0000,3912.3,3985.0,3907.7,3973.9,1112.00068645
2021-11-25T14:00:00.000+0000,3973.3,4017.6,3965.7,3998.9,824.66925589
2021-11-25T16:00:00.000+0000,3998.8,4045.5,3981.1,4032.5,957.34711254
2021-11-25T18:00:00.000+0000,4036.1,4039.5,3991.8,4024.6,934.6299262
2021-11-25T20:00:00.000+0000,4022.0,4046.4,4005.0,4014.3,532.82794824
2021-11-25T22:00:00.000+0000,4017.7,4061.0,3986.3,4033.8,528.44646356
2021-11-26T00:00:00.000+0000,4038.1,4060.0,4001.0,4002.2,123.30007178
2021-11-26T02:00:00.000+0000,4003.0,4014.5,3945.3,3950.0,126.73854902
2021-11-26T04:00:00.000+0000,3950.0,3968.1,3916.9,3953.4,209.3055016
2021-11-26T06:00:00.000+0000,3953.0,3960.0,3836.3,3863.3,1200.71685316
2021-11-26T08:00:00.000+0000,3865.5,3866.0,3551.9,3622.2,4082.13853003
2021-11-26T10:00:00.000+0000,3620.5,3646.8,3531.0,3536.2,2391.96034779
2021-11-26T12:00:00.000+0000,3536.6,3634.0,3460.2,3627.0,3039.51616731
2021-11-26T14:00:00.000+0000,3626.2,3668.6,3593.0,3599.2,1238.56945182
2021-11-26T16:00:00.000+0000,3598.3,3650.0,3559.1,3613.6,963.43908757
2021-11-26T18:00:00.000+0000,3613.0,3626.0,3570.7,3618.1,441.45621184
2021-11-26T20:00:00.000+0000,3614.0,3651.9,3593.5,3601.7,586.55948611
2021-11-26T22:00:00.000+0000,3603.6,3640.0,3566.8,3582.5,790.14416495
2021-11-27T00:00:00.000+0000,3582.4,3630.0,3565.0,3620.0,148.99390694
2021-11-27T02:00:00.000+0000,3626.6,3673.2,3619.0,3643.4,70.49789632
2021-11-27T04:00:00.000+0000,3646.9,3673.0,3623.7,3623.7,207.02149125
2021-11-27T06:00:00.000+0000,3623.8,3655.0,3620.7,3652.4,211.29101263
2021-11-27T08:00:00.000+0000,3650.6,3710.2,3650.5,3661.1,864.49372667
2021-11-27T10:00:00.000+0000,3662.0,3686.9,3640.8,3648.3,417.72018741
2021-11-27T12:00:00.000+0000,3647.1,3689.6,3642.5,3671.1,294.42183783
2021-11-27T14:00:00.000+0000,3667.9,3689.1,3640.0,3658.8,282.22793392
2021-11-27T16:00:00.000+0000,3662.7,3689.6,3652.1,3666.5,221.74784055
2021-11-27T18:00:00.000+0000,3666.8,3673.9,3644.9,3645.8,245.42608872
2021-11-27T20:00:00.000+0000,3648.5,3658.0,3567.9,3614.0,752.36965699
2021-11-27T22:00:00.000+0000,3618.1,3652.7,3592.5,3625.5,262.42016704
2021-11-28T00:00:00.000+0000,3626.5,3629.2,3560.0,3568.3,126.81056733
2021-11-28T02:00:00.000+0000,3567.2,3591.1,3520.3,3559.1,149.61681672
2021-11-28T04:00:00.000+0000,3558.8,3591.1,3545.3,3591.1,51.8641285
2021-11-28T06:00:00.000+0000,3591.0,3614.9,3570.3,3604.8,243.76163857
2021-11-28T08:00:00.000+0000,3605.3,3615.0,3562.4,3596.2,504.18584915
2021-11-28T10:00:00.000+0000,3596.1,3650.0,3580.6,3621.7,396.76167096
2021-11-28T12:00:00.000+0000,3625.6,3640.0,3597.3,3610.9,356.64252304
2021-11-28T14:00:00.000+0000,3608.4,3621.9,3575.7,3607.5,304.23444225
2021-11-28T16:00:00.000+0000,3608.9,3616.2,3550.0,3566.9,525.93533203
2021-11-28T18:00:00.000+0000,3567.0,3652.6,3500.0,3622.3,1456.45647264
2021-11-28T20:00:00.000+0000,3627.2,3773.4,3624.9,3767.6,1143.59711846
2021-11-28T22:00:00.000+0000,3771.7,3812.9,3732.5,3806.1,1071.82602086
2021-11-29T00:00:00.000+0000,3810.1,3877.4,3796.0,3848.6,343.86553492
2021-11-29T02:00:00.000+0000,3847.8,3849.8,3804.3,3819.0,147.20356401
2021-11-29T04:00:00.000+0000,3822.7,3866.9,3820.9,3837.5,203.14599701
2021-11-29T06:00:00.000+0000,3837.5,3880.0,3830.5,3869.3,715.11933339
2021-11-29T08:00:00.000+0000,3869.1,3880.5,3788.3,3803.1,896.82841237
2021-11-29T10:00:00.000+0000,3805.6,3844.5,3800.0,3806.2,470.80310687
2021-11-29T12:00:00.000+0000,3808.0,3889.3,3803.6,3866.0,497.00038959
2021-11-29T14:00:00.000+0000,3858.0,3886.9,3821.8,3847.2,338.28324764
2021-11-29T16:00:00.000+0000,3850.0,3963.1,3844.4,3940.7,1042.83198225
2021-11-29T18:00:00.000+0000,3943.6,3953.4,3886.7,3891.4,806.66478485
2021-11-29T20:00:00.000+0000,3894.0,3950.2,3887.0,3942.4,464.73975456
2021-11-29T22:00:00.000+0000,3946.1,3954.8,3922.3,3937.0,380.08343264
2021-11-30T00:00:00.000+0000,3941.3,3992.8,3923.5,3956.5,223.7198794
2021-11-30T02:00:00.000+0000,3954.0,3987.6,3900.0,3931.3,173.4527047
2021-11-30T04:00:00.000+0000,3930.9,3948.1,3874.3,3879.6,204.06141027
2021-11-30T06:00:00.000+0000,3879.4,3920.0,3840.0,3898.8,816.11310583
2021-11-30T08:00:00.000+0000,3901.0,3950.0,3872.4,3912.2,705.53637047
2021-11-30T10:00:00.000+0000,3907.6,4055.8,3898.7,4045.4,1282.30575954
2021-11-30T12:00:00.000+0000,4046.1,4098.0,4023.5,4094.3,1849.00345505
2021-11-30T14:00:00.000+0000,4094.6,4177.0,4079.2,4092.8,1999.26892288
2021-11-30T16:00:00.000+0000,4092.9,4142.4,4000.8,4069.4,2655.13991815
2021-11-30T18:00:00.000+0000,4068.9,4155.9,4047.1,4119.5,1149.01068724
2021-11-30T20:00:00.000+0000,4119.5,4129.8,4055.3,4085.4,738.42764264
2021-11-30T22:00:00.000+0000,4077.6,4124.8,4075.1,4083.2,348.8293395
2021-12-01T00:00:00.000+0000,4091.9,4175.0,4063.4,4152.7,259.02320266
2021-12-01T02:00:00.000+0000,4147.0,4204.0,4125.1,4199.2,327.69756063
2021-12-01T04:00:00.000+0000,4199.1,4206.0,4146.2,4153.7,248.78163317
2021-12-01T06:00:00.000+0000,4153.6,4222.9,4134.4,4211.4,743.35071473
2021-12-01T08:00:00.000+0000,4206.5,4218.3,4137.9,4186.8,970.205753
2021-12-01T10:00:00.000+0000,4184.7,4194.6,4113.2,4128.7,639.75095185
2021-12-01T12:00:00.000+0000,4132.9,4171.9,4120.0,4132.6,696.11408399
2021-12-01T14:00:00.000+0000,4130.3,4200.0,4128.4,4172.8,663.16304404
2021-12-01T16:00:00.000+0000,4172.7,4200.0,4126.7,4130.5,642.25367058
2021-12-01T18:00:00.000+0000,4130.5,4145.9,4058.2,4122.0,1019.41194166
2021-12-01T20:00:00.000+0000,4119.1,4122.8,4005.0,4040.2,1130.66021325
2021-12-01T22:00:00.000+0000,4039.5,4065.5,4000.4,4056.9,511.25422788
2021-12-02T00:00:00.000+0000,4054.8,4083.7,4015.8,4075.0,142.99906776
2021-12-02T02:00:00.000+0000,4068.3,4079.1,3941.1,3971.8,357.11917674
2021-12-02T04:00:00.000+0000,3970.0,4022.5,3962.5,4004.4,263.8039036
2021-12-02T06:00:00.000+0000,4003.7,4059.8,3979.0,4040.0,466.09339338
