Datetime,Open,High,Low,Close,Volume
2022-10-28T00:00:00.000+0000,1518.4,1583.0,1495.0,1559.4,5768.32315969
2022-10-29T00:00:00.000+0000,1560.1,1666.3,1554.5,1624.5,6051.35100567
2022-10-30T00:00:00.000+0000,1625.4,1645.0,1580.8,1598.3,3108.38430938
2022-10-31T00:00:00.000+0000,1598.3,1644.7,1561.1,1590.5,4824.48974233
2022-11-01T00:00:00.000+0000,1591.8,1622.5,1578.7,1598.6,3092.99441938
2022-11-02T00:00:00.000+0000,1598.7,1631.0,1530.0,1547.6,7011.21877949
2022-11-03T00:00:00.000+0000,1546.5,1595.0,1545.1,1571.3,2549.33487174
2022-11-04T00:00:00.000+0000,1569.8,1689.0,1566.0,1651.6,6949.28026438
2022-11-05T00:00:00.000+0000,1651.5,1672.0,1629.6,1632.8,2402.47140399
2022-11-06T00:00:00.000+0000,1631.8,1645.7,1577.9,1579.7,2723.05276557
2022-11-07T00:00:00.000+0000,1580.0,1606.0,1545.6,1566.0,7051.17806238
2022-11-08T00:00:00.000+0000,1563.5,1574.2,1240.0,1326.7,24650.88634772
2022-11-09T00:00:00.000+0000,1325.2,1329.2,1072.1,1100.4,32835.66083642
2022-11-10T00:00:00.000+0000,1100.4,1328.9,1084.4,1272.1,24274.98197099
2022-11-11T00:00:00.000+0000,1272.6,1281.6,1164.1,1242.2,11397.14565807
2022-11-12T00:00:00.000+0000,1243.6,1243.6,1195.0,1210.0,2961.17045254
2022-11-13T00:00:00.000+0000,1210.1,1227.7,1158.7,1180.8,3873.05272451
2022-11-14T00:00:00.000+0000,1181.8,1248.3,1133.1,1201.9,9298.87080487
2022-11-15T00:00:00.000+0000,1200.5,1236.6,1197.0,1208.5,5083.3602664
2022-11-16T00:00:00.000+0000,1207.9,1221.6,1140.2,1169.5,6170.42089631
2022-11-17T00:00:00.000+0000,1169.8,1181.7,1138.3,1157.8,2811.85403527
2022-11-18T00:00:00.000+0000,1158.8,1187.0,1158.6,1172.3,2266.74321051
2022-11-19T00:00:00.000+0000,1172.8,1192.8,1159.8,1177.4,1338.08119324
2022-11-20T00:00:00.000+0000,1178.0,1187.1,1095.9,1105.7,4226.20716394
2022-11-21T00:00:00.000+0000,1104.2,1116.9,1052.7,1079.8,7967.1125048
2022-11-22T00:00:00.000+0000,1077.8,1110.4,1046.0,1102.9,5032.3983538
2022-11-23T00:00:00.000+0000,1105.4,1143.9,1094.7,1136.7,4436.02753123
2022-11-24T00:00:00.000+0000,1136.8,1165.6,1132.7,1157.1,2212.13317025
2022-11-25T00:00:00.000+0000,1155.9,1157.0,1124.0,1149.6,1671.28676461
2022-11-26T00:00:00.000+0000,1151.7,1181.0,1149.3,1157.8,1896.00877983
2022-11-27T00:00:00.000+0000,1159.0,1174.1,1147.6,1150.8,1667.37771311
2022-11-28T00:00:00.000+0000,1150.5,1155.1,1107.3,1129.5,3069.9844416
2022-11-29T00:00:00.000+0000,1127.5,1185.9,1119.0,1176.8,2400.76888274
2022-11-30T00:00:00.000+0000,1176.5,1256.3,1174.0,1241.6,4809.39437495
2022-12-01T00:00:00.000+0000,1241.1,1242.1,1203.1,1211.3,2931.7482148
2022-12-02T00:00:00.000+0000,1212.8,1230.3,1205.3,1230.0,1653.78900649
2022-12-03T00:00:00.000+0000,1230.0,1237.5,1175.0,1179.1,1629.79427358
2022-12-04T00:00:00.000+0000,1179.9,1220.0,1179.9,1214.3,1715.21908413
2022-12-05T00:00:00.000+0000,1214.7,1238.4,1189.0,1200.7,2898.70036292
2022-12-06T00:00:00.000+0000,1200.6,1216.5,1183.4,1213.3,1493.7653681
2022-12-07T00:00:00.000+0000,1214.3,1219.4,1161.6,1171.6,2002.53808796
2022-12-08T00:00:00.000+0000,1170.5,1222.0,1164.0,1212.1,1933.64532011
2022-12-09T00:00:00.000+0000,1212.0,1226.0,1193.0,1198.1,2045.60800009
2022-12-10T00:00:00.000+0000,1198.3,1217.6,1196.0,1202.3,995.80185951
2022-12-11T00:00:00.000+0000,1201.8,1218.0,1193.7,1200.1,1380.47680045
2022-12-12T00:00:00.000+0000,1200.1,1211.8,1176.9,1207.8,2458.98755777
2022-12-13T00:00:00.000+0000,1209.7,1265.5,1188.5,1242.9,5348.09827368
2022-12-14T00:00:00.000+0000,1241.0,1265.1,1219.7,1224.6,4125.25537181
2022-12-15T00:00:00.000+0000,1224.5,1228.7,1182.0,1188.3,3066.36592814
2022-12-16T00:00:00.000+0000,1189.0,1202.4,1091.4,1100.6,6892.49293447
2022-12-17T00:00:00.000+0000,1101.7,1124.3,1097.0,1122.0,2869.11741537
2022-12-18T00:00:00.000+0000,1122.0,1129.8,1106.7,1116.9,1553.22536178
2022-12-19T00:00:00.000+0000,1116.8,1127.0,1083.3,1098.1,2675.13186685
2022-12-20T00:00:00.000+0000,1098.5,1154.3,1095.3,1144.2,2677.80833796
2022-12-21T00:00:00.000+0000,1145.5,1150.3,1134.9,1144.6,1132.89107046
2022-12-22T00:00:00.000+0000,1144.8,1161.0,1117.0,1148.0,2451.00312189
2022-12-23T00:00:00.000+0000,1148.2,1156.0,1142.0,1146.7,1988.22380387
2022-12-24T00:00:00.000+0000,1146.7,1153.5,1142.0,1148.4,1085.1254646
2022-12-25T00:00:00.000+0000,1148.4,1150.9,1128.1,1147.4,1296.52921986
2022-12-26T00:00:00.000+0000,1145.3,1155.6,1139.5,1153.4,836.13249587
2022-12-27T00:00:00.000+0000,1156.0,1158.5,1129.0,1137.0,1354.17991948
2022-12-28T00:00:00.000+0000,1138.8,1140.6,1113.2,1119.5,1831.34139407
2022-12-29T00:00:00.000+0000,1120.1,1132.0,1115.0,1124.7,1048.81766281
2022-12-30T00:00:00.000+0000,1124.7,1127.3,1108.0,1119.2,1162.10955636
2022-12-31T00:00:00.000+0000,1119.2,1128.7,1112.2,1115.8,1338.57416577
2023-01-01T00:00:00.000+0000,1116.3,1124.5,1111.9,1122.0,825.65923486
2023-01-02T00:00:00.000+0000,1122.0,1143.6,1116.0,1134.8,1481.25121579
2023-01-03T00:00:00.000+0000,1136.5,1154.8,1133.4,1150.0,1674.12626818
2023-01-04T00:00:00.000+0000,1150.0,1196.0,1147.2,1183.9,2935.85956552
