Datetime,Open,High,Low,Close,Volume
2022-12-23T16:00:00.000+0000,15872.61,15884.5,15848.19,15859.53,76.38827
2022-12-23T17:00:00.000+0000,15859.54,15875.78,15854.69,15863.62,48.07806
2022-12-23T18:00:00.000+0000,15865.44,15880.0,15861.01,15875.39,67.93761
2022-12-23T19:00:00.000+0000,15878.63,15891.77,15865.92,15867.16,25.34316
2022-12-23T20:00:00.000+0000,15868.47,15875.08,15825.82,15843.0,33.28159
2022-12-23T21:00:00.000+0000,15843.0,15859.67,15824.24,15841.46,21.38856
2022-12-23T22:00:00.000+0000,15842.52,15849.73,15800.05,15823.98,37.65249
2022-12-23T23:00:00.000+0000,15827.35,15830.75,15800.02,15805.0,13.26692
2022-12-24T00:00:00.000+0000,15803.84,15841.76,15801.9,15833.3,25.01752
2022-12-24T01:00:00.000+0000,15831.95,15848.38,15824.33,15835.87,21.76104
2022-12-24T02:00:00.000+0000,15836.82,15853.34,15825.72,15849.58,17.4468
2022-12-24T03:00:00.000+0000,15850.0,15863.86,15847.33,15860.68,9.13896
2022-12-24T04:00:00.000+0000,15860.7,15866.04,15843.86,15848.81,13.24598
2022-12-24T05:00:00.000+0000,15850.2,15850.2,15824.17,15844.16,14.59488
2022-12-24T06:00:00.000+0000,15841.82,15844.17,15826.06,15836.9,8.42599
2022-12-24T07:00:00.000+0000,15836.82,15876.57,15829.0,15863.32,31.41435
2022-12-24T08:00:00.000+0000,15864.42,15865.69,15844.11,15844.27,16.90837
2022-12-24T09:00:00.000+0000,15844.3,15864.99,15838.94,15846.6,27.13618
2022-12-24T10:00:00.000+0000,15846.18,15853.38,15843.42,15846.52,14.09368
2022-12-24T11:00:00.000+0000,15846.16,15852.8,15835.68,15837.34,22.89024
2022-12-24T12:00:00.000+0000,15838.42,15845.0,15833.0,15836.0,13.3854
2022-12-24T13:00:00.000+0000,15837.0,15844.84,15830.0,15833.36,20.78759
2022-12-24T14:00:00.000+0000,15833.36,15851.98,15831.01,15845.46,16.57032
2022-12-24T15:00:00.000+0000,15845.46,15851.76,15840.91,15844.22,21.62726
2022-12-24T16:00:00.000+0000,15848.01,15849.65,15835.19,15844.54,23.18001
2022-12-24T17:00:00.000+0000,15843.14,15849.43,15838.74,15847.61,39.62449
2022-12-24T18:00:00.000+0000,15847.61,15850.0,15834.83,15844.7,31.2659
2022-12-24T19:00:00.000+0000,15844.97,15865.51,15836.55,15842.96,20.51656
2022-12-24T20:00:00.000+0000,15843.88,15844.49,15836.67,15837.92,16.76196
2022-12-24T21:00:00.000+0000,15837.92,15852.0,15823.01,15823.74,29.7451
2022-12-24T22:00:00.000+0000,15823.42,15837.1,15815.0,15824.06,21.61434
2022-12-24T23:00:00.000+0000,15824.88,15846.84,15810.0,15833.9,23.48049
2022-12-25T00:00:00.000+0000,15832.08,15842.1,15827.55,15841.05,10.68597
2022-12-25T01:00:00.000+0000,15840.57,15849.44,15835.33,15840.45,10.52971
2022-12-25T02:00:00.000+0000,15838.94,15843.11,15820.95,15824.27,11.07457
2022-12-25T03:00:00.000+0000,15823.97,15835.51,15820.26,15825.95,7.57
2022-12-25T04:00:00.000+0000,15826.35,15828.71,15811.89,15816.93,8.37228
2022-12-25T05:00:00.000+0000,15817.68,15830.45,15798.14,15828.39,27.73217
2022-12-25T06:00:00.000+0000,15827.88,15830.33,15813.56,15824.62,9.98357
2022-12-25T07:00:00.000+0000,15824.63,15826.17,15811.96,15815.72,14.10074
2022-12-25T08:00:00.000+0000,15813.98,15823.1,15811.79,15819.71,10.84381
2022-12-25T09:00:00.000+0000,15819.18,15822.99,15811.0,15816.12,39.12838
2022-12-25T10:00:00.000+0000,15815.96,15817.53,15805.02,15811.6,22.20226
2022-12-25T11:00:00.000+0000,15808.31,15810.9,15797.35,15803.01,22.57174
2022-12-25T12:00:00.000+0000,15803.11,15807.53,15795.25,15797.28,11.08661
2022-12-25T13:00:00.000+0000,15798.22,15803.17,15776.09,15790.92,25.8391
2022-12-25T14:00:00.000+0000,15791.02,15829.77,15727.42,15827.34,78.27898
2022-12-25T15:00:00.000+0000,15825.18,15850.81,15787.57,15799.64,60.49826
2022-12-25T16:00:00.000+0000,15799.25,15823.65,15777.02,15815.5,19.53933
2022-12-25T17:00:00.000+0000,15815.72,15826.06,15795.03,15801.41,18.30943
2022-12-25T18:00:00.000+0000,15802.4,15810.0,15785.54,15786.3,12.53724
2022-12-25T19:00:00.000+0000,15787.6,15807.84,15734.48,15805.97,34.25238
