Datetime,Open,High,Low,Close,Volume
2023-08-24T00:00:00.000+0000,24325.0,24414.0,24267.0,24280.0,1.21721007
2023-08-24T02:00:00.000+0000,24270.0,24354.0,24266.0,24335.0,4.28426731
2023-08-24T04:00:00.000+0000,24317.0,24381.0,24302.0,24320.0,10.32475652
2023-08-24T06:00:00.000+0000,24324.0,24431.0,24277.0,24411.0,15.35616811
2023-08-24T08:00:00.000+0000,24395.0,24462.0,24323.0,24377.0,18.77086689
2023-08-24T10:00:00.000+0000,24379.0,24449.0,24333.0,24372.0,14.06381659
2023-08-24T12:00:00.000+0000,24372.0,24415.0,24250.0,24298.0,19.39182716
2023-08-24T14:00:00.000+0000,24293.0,24312.0,24000.0,24000.0,44.34871231
2023-08-24T16:00:00.000+0000,24000.0,24167.0,23950.0,24090.0,18.66070099
2023-08-24T18:00:00.000+0000,24077.0,24170.0,24018.0,24071.0,15.94529779
2023-08-24T20:00:00.000+0000,24102.0,24152.0,23985.0,24106.0,14.61685989
2023-08-24T22:00:00.000+0000,24134.0,24252.0,24111.0,24223.0,11.7917264
2023-08-25T00:00:00.000+0000,24240.0,24240.0,24168.0,24218.0,1.71205273
2023-08-25T02:00:00.000+0000,24234.0,24264.0,24150.0,24205.0,5.16681822
2023-08-25T04:00:00.000+0000,24212.0,24220.0,24119.0,24147.0,6.0154303
2023-08-25T06:00:00.000+0000,24134.0,24170.0,24084.0,24094.0,16.75965195
2023-08-25T08:00:00.000+0000,24104.0,24218.0,24104.0,24160.0,15.70050065
2023-08-25T10:00:00.000+0000,24159.0,24184.0,24123.0,24155.0,12.89796448
2023-08-25T12:00:00.000+0000,24155.0,24249.0,24101.0,24105.0,16.19639204
2023-08-25T14:00:00.000+0000,24105.0,24269.0,23938.0,24049.0,45.22015512
2023-08-25T16:00:00.000+0000,24057.0,24108.0,23932.0,23981.0,18.31883295
2023-08-25T18:00:00.000+0000,23952.0,24117.0,23952.0,24048.0,8.45968179
2023-08-25T20:00:00.000+0000,24043.0,24161.0,24018.0,24161.0,16.3204882
2023-08-25T22:00:00.000+0000,24139.0,24162.0,24104.0,24148.0,6.94269874
2023-08-26T00:00:00.000+0000,24132.0,24162.0,24108.0,24129.0,1.0207855
2023-08-26T02:00:00.000+0000,24132.0,24170.0,24113.0,24166.0,1.39407073
2023-08-26T04:00:00.000+0000,24160.0,24160.0,24121.0,24143.0,3.07841485
2023-08-26T06:00:00.000+0000,24143.0,24170.0,24121.0,24126.0,5.04016944
2023-08-26T08:00:00.000+0000,24140.0,24151.0,24078.0,24082.0,14.9636503
2023-08-26T10:00:00.000+0000,24081.0,24140.0,24077.0,24137.0,8.46024661
2023-08-26T12:00:00.000+0000,24137.0,24138.0,24068.0,24135.0,10.91015731
2023-08-26T14:00:00.000+0000,24136.0,24140.0,24104.0,24119.0,6.19680329
2023-08-26T16:00:00.000+0000,24138.0,24152.0,24090.0,24126.0,8.43685111
2023-08-26T18:00:00.000+0000,24111.0,24126.0,24081.0,24121.0,8.79518846
2023-08-26T20:00:00.000+0000,24121.0,24134.0,24095.0,24133.0,6.77933174
2023-08-26T22:00:00.000+0000,24131.0,24135.0,24077.0,24111.0,3.58886702
2023-08-27T00:00:00.000+0000,24100.0,24122.0,24046.0,24080.0,0.83949737
2023-08-27T02:00:00.000+0000,24088.0,24100.0,24066.0,24090.0,0.35094701
2023-08-27T04:00:00.000+0000,24095.0,24127.0,24090.0,24120.0,0.83465367
2023-08-27T06:00:00.000+0000,24120.0,24138.0,24099.0,24113.0,2.75541308
2023-08-27T08:00:00.000+0000,24133.0,24161.0,24112.0,24149.0,5.01384222
2023-08-27T10:00:00.000+0000,24149.0,24189.0,24138.0,24158.0,9.11907036
2023-08-27T12:00:00.000+0000,24158.0,24173.0,24135.0,24168.0,5.75179939
2023-08-27T14:00:00.000+0000,24152.0,24249.0,24150.0,24211.0,12.73987308
2023-08-27T16:00:00.000+0000,24211.0,24267.0,24138.0,24162.0,9.86306558
2023-08-27T18:00:00.000+0000,24164.0,24250.0,24126.0,24200.0,12.98353841
