Datetime,Open,High,Low,Close,Volume
2020-12-15T08:00:00.000+0000,15838.0,15845.0,15723.0,15797.0,21.81512487
2020-12-15T10:00:00.000+0000,15795.0,15928.0,15743.0,15887.0,40.61075667
2020-12-15T12:00:00.000+0000,15884.0,15952.0,15872.0,15943.0,26.77288018
2020-12-15T14:00:00.000+0000,15950.0,15995.0,15863.0,15985.0,34.07898675
2020-12-15T16:00:00.000+0000,15986.0,15989.0,15923.0,15967.0,23.65685865
2020-12-15T18:00:00.000+0000,15971.0,16081.0,15962.0,16076.0,79.28735705
2020-12-15T20:00:00.000+0000,16077.0,16082.0,15928.0,15978.0,67.23099245
2020-12-15T22:00:00.000+0000,15977.0,16038.0,15928.0,15991.0,8.91434208
2020-12-16T00:00:00.000+0000,15996.0,15996.0,15895.0,15954.0,5.60467417
2020-12-16T02:00:00.000+0000,15964.0,16025.0,15908.0,15908.0,3.51716048
2020-12-16T04:00:00.000+0000,15911.0,15973.0,15901.0,15942.0,3.94516923
2020-12-16T06:00:00.000+0000,15935.0,15995.0,15929.0,15981.0,7.12653028
2020-12-16T08:00:00.000+0000,15992.0,15995.0,15935.0,15992.0,20.79268136
2020-12-16T10:00:00.000+0000,15995.0,16290.0,15991.0,16198.0,123.12341693
2020-12-16T12:00:00.000+0000,16208.0,16726.0,16175.0,16692.0,206.93119385
2020-12-16T14:00:00.000+0000,16681.0,17041.0,16572.0,16949.0,327.56232889
2020-12-16T16:00:00.000+0000,16951.0,17146.0,16901.0,16946.0,232.0829742
2020-12-16T18:00:00.000+0000,16972.0,17046.0,16863.0,17032.0,80.54701076
2020-12-16T20:00:00.000+0000,17037.0,17444.0,17007.0,17361.0,124.93448683
2020-12-16T22:00:00.000+0000,17358.0,17669.0,17346.0,17497.0,194.98547866
2020-12-17T00:00:00.000+0000,17484.0,17861.0,17391.0,17784.0,67.75139997
2020-12-17T02:00:00.000+0000,17769.0,18089.0,17704.0,17792.0,99.35828896
2020-12-17T04:00:00.000+0000,17779.0,18246.0,17771.0,18223.0,62.51577347
2020-12-17T06:00:00.000+0000,18224.0,18391.0,18015.0,18384.0,178.93441403
2020-12-17T08:00:00.000+0000,18394.0,19555.0,18166.0,18505.0,557.36425006
2020-12-17T10:00:00.000+0000,18500.0,18760.0,18259.0,18490.0,238.5654123
2020-12-17T12:00:00.000+0000,18499.0,19005.0,18417.0,18617.0,226.02787187
2020-12-17T14:00:00.000+0000,18634.0,19037.0,18549.0,19016.0,171.00703192
2020-12-17T16:00:00.000+0000,19018.0,19254.0,18737.0,18737.0,267.93987223
2020-12-17T18:00:00.000+0000,18750.0,19100.0,18225.0,18660.0,258.59535195
2020-12-17T20:00:00.000+0000,18667.0,18806.0,18178.0,18545.0,241.53260715
2020-12-17T22:00:00.000+0000,18555.0,18809.0,18405.0,18594.0,65.75803035
2020-12-18T00:00:00.000+0000,18583.0,18834.0,18300.0,18741.0,27.01905776
2020-12-18T02:00:00.000+0000,18714.0,18950.0,18582.0,18630.0,27.38728807
2020-12-18T04:00:00.000+0000,18677.0,18808.0,18593.0,18741.0,14.88988921
2020-12-18T06:00:00.000+0000,18744.0,18906.0,18640.0,18790.0,51.50150535
2020-12-18T08:00:00.000+0000,18804.0,18967.0,18726.0,18920.0,91.17723011
2020-12-18T10:00:00.000+0000,18920.0,18925.0,18570.0,18645.0,62.71572303
2020-12-18T12:00:00.000+0000,18657.0,18816.0,18387.0,18423.0,86.60285872
2020-12-18T14:00:00.000+0000,18427.0,18503.0,18251.0,18420.0,136.70048239
2020-12-18T16:00:00.000+0000,18421.0,18633.0,18355.0,18592.0,59.44550979
2020-12-18T18:00:00.000+0000,18617.0,18648.0,18510.0,18603.0,44.81717939
2020-12-18T20:00:00.000+0000,18612.0,18847.0,18518.0,18682.0,70.37255658
2020-12-18T22:00:00.000+0000,18677.0,18877.0,18619.0,18860.0,21.44235722
2020-12-19T00:00:00.000+0000,18858.0,18889.0,18707.0,18819.0,17.82517939
2020-12-19T02:00:00.000+0000,18806.0,18926.0,18803.0,18901.0,13.60870903
2020-12-19T04:00:00.000+0000,18869.0,18888.0,18730.0,18737.0,9.81951299
2020-12-19T06:00:00.000+0000,18738.0,18792.0,18640.0,18664.0,13.40111659
2020-12-19T08:00:00.000+0000,18663.0,18808.0,18614.0,18750.0,33.28797373
2020-12-19T10:00:00.000+0000,18751.0,18838.0,18690.0,18704.0,44.87182485
2020-12-19T12:00:00.000+0000,18703.0,18917.0,18703.0,18917.0,40.74645312
2020-12-19T14:00:00.000+0000,18916.0,19269.0,18823.0,19216.0,246.79558824
2020-12-19T16:00:00.000+0000,19212.0,19652.0,19169.0,19467.0,352.77298878
2020-12-19T18:00:00.000+0000,19467.0,19483.0,19210.0,19400.0,81.56882734
2020-12-19T20:00:00.000+0000,19405.0,19605.0,19368.0,19519.0,73.63523419
2020-12-19T22:00:00.000+0000,19511.0,19527.0,19327.0,19405.0,45.40593409
2020-12-20T00:00:00.000+0000,19406.0,19406.0,18923.0,19136.0,56.33784755
2020-12-20T02:00:00.000+0000,19121.0,19146.0,18903.0,18968.0,21.47754558
2020-12-20T04:00:00.000+0000,18978.0,19211.0,18804.0,19132.0,31.14127631
2020-12-20T06:00:00.000+0000,19125.0,19259.0,19083.0,19233.0,37.12480979
2020-12-20T08:00:00.000+0000,19243.0,19424.0,19174.0,19232.0,75.04922167
2020-12-20T10:00:00.000+0000,19248.0,19285.0,19042.0,19201.0,35.00750749
2020-12-20T12:00:00.000+0000,19190.0,19235.0,19026.0,19215.0,33.84947603
2020-12-20T14:00:00.000+0000,19219.0,19495.0,19177.0,19468.0,64.7341346
2020-12-20T16:00:00.000+0000,19470.0,19495.0,19250.0,19356.0,43.87583906
2020-12-20T18:00:00.000+0000,19369.0,19591.0,19307.0,19536.0,45.36299204
2020-12-20T20:00:00.000+0000,19529.0,19842.0,19124.0,19124.0,223.72289347
2020-12-20T22:00:00.000+0000,19124.0,19317.0,18852.0,19216.0,97.29721455
2020-12-21T00:00:00.000+0000,19221.0,19432.0,19107.0,19417.0,12.95957821
2020-12-21T02:00:00.000+0000,19404.0,19688.0,19400.0,19646.0,12.8959055
2020-12-21T04:00:00.000+0000,19643.0,19754.0,19513.0,19589.0,25.87400796
2020-12-21T06:00:00.000+0000,19587.0,19696.0,19437.0,19664.0,46.53937111
2020-12-21T08:00:00.000+0000,19667.0,19726.0,19142.0,19267.0,168.76746475
2020-12-21T10:00:00.000+0000,19259.0,19305.0,18407.0,18625.0,391.81237837
2020-12-21T12:00:00.000+0000,18632.0,18753.0,18030.0,18739.0,354.60545399
2020-12-21T14:00:00.000+0000,18729.0,19059.0,18573.0,18949.0,157.2261485
2020-12-21T16:00:00.000+0000,18926.0,19098.0,18548.0,18585.0,99.66128824
2020-12-21T18:00:00.000+0000,18588.0,18777.0,18555.0,18653.0,102.72749019
2020-12-21T20:00:00.000+0000,18664.0,18939.0,18621.0,18921.0,52.48793952
2020-12-21T22:00:00.000+0000,18914.0,19000.0,18588.0,18589.0,42.33474426
2020-12-22T00:00:00.000+0000,18590.0,18741.0,18417.0,18644.0,35.45333317
2020-12-22T02:00:00.000+0000,18610.0,18761.0,18610.0,18675.0,7.48095616
2020-12-22T04:00:00.000+0000,18748.0,18862.0,18520.0,18577.0,22.29608886
2020-12-22T06:00:00.000+0000,18605.0,18721.0,18433.0,18548.0,35.82126323
2020-12-22T08:00:00.000+0000,18548.0,18693.0,18351.0,18692.0,67.92578246
2020-12-22T10:00:00.000+0000,18697.0,18932.0,18537.0,18924.0,67.15077824
2020-12-22T12:00:00.000+0000,18924.0,19254.0,18869.0,19221.0,99.98694607
2020-12-22T14:00:00.000+0000,19228.0,19374.0,19144.0,19199.0,114.4730257
2020-12-22T16:00:00.000+0000,19200.0,19275.0,19109.0,19173.0,29.62675594
2020-12-22T18:00:00.000+0000,19200.0,19335.0,19199.0,19257.0,37.65781784
2020-12-22T20:00:00.000+0000,19261.0,19325.0,19175.0,19273.0,57.41685642
2020-12-22T22:00:00.000+0000,19270.0,19533.0,19220.0,19529.0,59.84268704
2020-12-23T00:00:00.000+0000,19528.0,19721.0,19400.0,19444.0,64.35171731
2020-12-23T02:00:00.000+0000,19447.0,19491.0,19328.0,19409.0,16.54617307
2020-12-23T04:00:00.000+0000,19431.0,19431.0,19143.0,19261.0,40.2341501
2020-12-23T06:00:00.000+0000,19277.0,19361.0,19140.0,19315.0,42.10540658
2020-12-23T08:00:00.000+0000,19304.0,19411.0,19233.0,19388.0,53.50811543
2020-12-23T10:00:00.000+0000,19376.0,19451.0,18713.0,18961.0,198.72796105
2020-12-23T12:00:00.000+0000,18966.0,19787.0,18856.0,19350.0,284.68555554
2020-12-23T14:00:00.000+0000,19383.0,19576.0,19193.0,19259.0,71.22292631
2020-12-23T16:00:00.000+0000,19258.0,19423.0,19187.0,19385.0,77.16322479
2020-12-23T18:00:00.000+0000,19376.0,19446.0,19320.0,19335.0,28.15510268
2020-12-23T20:00:00.000+0000,19376.0,19396.0,19024.0,19126.0,60.88438766
2020-12-23T22:00:00.000+0000,19126.0,19267.0,18668.0,19080.0,266.35576758
2020-12-24T00:00:00.000+0000,19070.0,19070.0,18736.0,19054.0,96.00819175
2020-12-24T02:00:00.000+0000,19059.0,19060.0,18646.0,18801.0,62.60278446
2020-12-24T04:00:00.000+0000,18790.0,18997.0,18734.0,18943.0,20.53141127
2020-12-24T06:00:00.000+0000,18938.0,19054.0,18764.0,19028.0,33.75656751
2020-12-24T08:00:00.000+0000,19029.0,19275.0,18947.0,19182.0,53.18012106
2020-12-24T10:00:00.000+0000,19190.0,19193.0,18945.0,19082.0,49.50624971
2020-12-24T12:00:00.000+0000,19080.0,19221.0,18928.0,19216.0,47.08561796
2020-12-24T14:00:00.000+0000,19225.0,19245.0,19001.0,19117.0,50.12293106
2020-12-24T16:00:00.000+0000,19118.0,19259.0,19015.0,19216.0,28.95897246
2020-12-24T18:00:00.000+0000,19213.0,19230.0,19125.0,19140.0,17.88007827
2020-12-24T20:00:00.000+0000,19169.0,19390.0,19132.0,19239.0,49.77560234
2020-12-24T22:00:00.000+0000,19239.0,19510.0,19229.0,19478.0,98.31471712
2020-12-25T00:00:00.000+0000,19498.0,19517.0,19333.0,19392.0,21.12258191
