Datetime,Open,High,Low,Close,Volume
2024-06-01T00:00:00.000+0000,62303.0,62383.0,62183.0,62280.0,1.20844037
2024-06-01T02:00:00.000+0000,62276.0,62461.0,62276.0,62386.0,2.55085122
2024-06-01T04:00:00.000+0000,62437.0,62471.0,62308.0,62373.0,6.89349088
2024-06-01T06:00:00.000+0000,62370.0,62457.0,62300.0,62363.0,7.12812317
2024-06-01T08:00:00.000+0000,62360.0,62467.0,62360.0,62437.0,10.39797848
2024-06-01T10:00:00.000+0000,62436.0,62468.0,62366.0,62404.0,7.56001665
2024-06-01T12:00:00.000+0000,62405.0,62598.0,62383.0,62441.0,19.24554129
2024-06-01T14:00:00.000+0000,62436.0,62563.0,62399.0,62412.0,8.52245999
2024-06-01T16:00:00.000+0000,62412.0,62565.0,62300.0,62509.0,10.53924677
2024-06-01T18:00:00.000+0000,62503.0,62527.0,62393.0,62466.0,5.11812047
2024-06-01T20:00:00.000+0000,62436.0,62509.0,62394.0,62446.0,6.93428893
2024-06-01T22:00:00.000+0000,62438.0,62556.0,62404.0,62464.0,4.07524579
2024-06-02T00:00:00.000+0000,62464.0,62590.0,62413.0,62441.0,2.10844947
2024-06-02T02:00:00.000+0000,62407.0,62502.0,62368.0,62486.0,1.66955134
2024-06-02T04:00:00.000+0000,62481.0,62544.0,62416.0,62428.0,1.66466998
2024-06-02T06:00:00.000+0000,62408.0,62544.0,62408.0,62464.0,8.91490235
2024-06-02T08:00:00.000+0000,62438.0,62520.0,62127.0,62237.0,9.36581977
2024-06-02T10:00:00.000+0000,62245.0,62960.0,62136.0,62918.0,26.87170534
2024-06-02T12:00:00.000+0000,62927.0,62967.0,62493.0,62816.0,19.31124643
2024-06-02T14:00:00.000+0000,62811.0,63069.0,62666.0,62798.0,38.91369029
2024-06-02T16:00:00.000+0000,62801.0,62858.0,62508.0,62562.0,20.39167418
2024-06-02T18:00:00.000+0000,62531.0,62531.0,62047.0,62457.0,26.55309089
2024-06-02T20:00:00.000+0000,62455.0,62601.0,62291.0,62535.0,9.91408747
2024-06-02T22:00:00.000+0000,62526.0,62677.0,62464.0,62464.0,8.16816484
2024-06-03T00:00:00.000+0000,62465.0,63116.0,62315.0,63026.0,10.29690249
2024-06-03T02:00:00.000+0000,63112.0,63350.0,62825.0,63027.0,23.96921863
2024-06-03T04:00:00.000+0000,63034.0,63354.0,62921.0,63278.0,22.28894455
2024-06-03T06:00:00.000+0000,63295.0,63753.0,63220.0,63515.0,75.7108661
2024-06-03T08:00:00.000+0000,63529.0,63917.0,63524.0,63644.0,50.51754292
2024-06-03T10:00:00.000+0000,63677.0,63836.0,63462.0,63651.0,41.2652284
2024-06-03T12:00:00.000+0000,63650.0,64689.0,63650.0,64206.0,134.29366785
2024-06-03T14:00:00.000+0000,64189.0,64311.0,62959.0,63900.0,123.62934824
2024-06-03T16:00:00.000+0000,63900.0,63980.0,63197.0,63580.0,26.58488611
2024-06-03T18:00:00.000+0000,63572.0,63716.0,63307.0,63497.0,22.60110506
2024-06-03T20:00:00.000+0000,63464.0,63739.0,63197.0,63338.0,21.12485361
2024-06-03T22:00:00.000+0000,63328.0,63377.0,63000.0,63088.0,17.66823117
2024-06-04T00:00:00.000+0000,63066.0,63455.0,62918.0,63455.0,11.46743235
2024-06-04T02:00:00.000+0000,63422.0,63584.0,63338.0,63394.0,3.69688074
2024-06-04T04:00:00.000+0000,63353.0,63484.0,63194.0,63219.0,10.64303885
2024-06-04T06:00:00.000+0000,63213.0,63408.0,63041.0,63359.0,15.39038044
2024-06-04T08:00:00.000+0000,63354.0,63529.0,63053.0,63190.0,24.52255564
2024-06-04T10:00:00.000+0000,63191.0,63500.0,63182.0,63487.0,15.84759247
2024-06-04T12:00:00.000+0000,63476.0,64211.0,63346.0,63957.0,48.91706606
2024-06-04T14:00:00.000+0000,63975.0,64726.0,63719.0,64696.0,169.30385618
2024-06-04T16:00:00.000+0000,64698.0,65192.0,63450.0,64672.0,212.88090118
2024-06-04T18:00:00.000+0000,64680.0,65110.0,64222.0,64541.0,95.94482484
