Datetime,Open,High,Low,Close,Volume
2022-10-28T00:00:00.000+0000,1518.4,1527.3,1506.8,1525.7,175.77215699
2022-10-28T02:00:00.000+0000,1524.8,1525.2,1500.0,1509.3,478.8314868
2022-10-28T04:00:00.000+0000,1509.0,1519.6,1504.3,1519.4,251.96059307
2022-10-28T06:00:00.000+0000,1519.7,1523.6,1496.0,1500.1,467.73366719
2022-10-28T08:00:00.000+0000,1499.6,1515.3,1496.0,1513.7,786.9012816
2022-10-28T10:00:00.000+0000,1513.8,1516.5,1501.3,1505.0,302.54199295
2022-10-28T12:00:00.000+0000,1503.0,1552.6,1495.0,1545.3,1184.50472982
2022-10-28T14:00:00.000+0000,1545.7,1549.3,1530.1,1548.6,319.49706131
2022-10-28T16:00:00.000+0000,1548.4,1583.0,1544.0,1563.3,1029.90098849
2022-10-28T18:00:00.000+0000,1561.7,1567.2,1554.1,1563.8,269.94257574
2022-10-28T20:00:00.000+0000,1562.9,1578.0,1557.1,1561.4,421.38759297
2022-10-28T22:00:00.000+0000,1562.0,1566.3,1558.0,1559.4,79.34903276
2022-10-29T00:00:00.000+0000,1560.1,1562.0,1554.5,1559.0,40.14111024
2022-10-29T02:00:00.000+0000,1558.1,1598.0,1558.1,1594.3,310.72053625
2022-10-29T04:00:00.000+0000,1594.6,1602.0,1581.2,1585.1,414.01131664
2022-10-29T06:00:00.000+0000,1586.3,1599.0,1584.5,1599.0,316.57254701
2022-10-29T08:00:00.000+0000,1598.9,1644.8,1595.8,1636.8,1261.12925629
2022-10-29T10:00:00.000+0000,1637.5,1658.0,1614.3,1621.0,1083.21015624
2022-10-29T12:00:00.000+0000,1619.6,1633.8,1613.9,1627.7,503.0484836
2022-10-29T14:00:00.000+0000,1628.1,1649.3,1621.1,1637.9,574.18387147
2022-10-29T16:00:00.000+0000,1637.1,1666.3,1629.0,1635.6,740.74685877
2022-10-29T18:00:00.000+0000,1634.5,1641.4,1622.2,1627.0,407.88019728
2022-10-29T20:00:00.000+0000,1629.0,1637.4,1625.5,1631.8,225.73387593
2022-10-29T22:00:00.000+0000,1631.0,1634.2,1608.7,1624.5,173.97279595
2022-10-30T00:00:00.000+0000,1625.4,1629.2,1610.6,1617.8,145.9078993
2022-10-30T02:00:00.000+0000,1619.6,1629.2,1614.4,1625.7,78.40625683
2022-10-30T04:00:00.000+0000,1628.2,1631.4,1623.5,1631.0,46.75213566
2022-10-30T06:00:00.000+0000,1629.6,1645.0,1627.5,1633.9,212.77072489
2022-10-30T08:00:00.000+0000,1635.2,1636.3,1597.0,1603.2,598.41619153
2022-10-30T10:00:00.000+0000,1603.2,1614.0,1596.3,1611.4,407.08478988
2022-10-30T12:00:00.000+0000,1610.3,1612.3,1586.3,1591.3,392.35305453
2022-10-30T14:00:00.000+0000,1590.8,1605.2,1589.6,1591.7,218.41422838
2022-10-30T16:00:00.000+0000,1593.2,1602.0,1580.8,1593.4,320.69792279
2022-10-30T18:00:00.000+0000,1591.6,1599.1,1587.8,1592.0,289.20330793
2022-10-30T20:00:00.000+0000,1592.2,1604.9,1591.9,1601.3,228.96887478
2022-10-30T22:00:00.000+0000,1602.9,1602.9,1584.4,1598.3,169.40892288
