Datetime,Open,High,Low,Close,Volume
2022-12-23T16:00:00.000+0000,1149.54,1150.16,1146.09,1147.46,328.8515
2022-12-23T17:00:00.000+0000,1147.5,1149.01,1146.58,1148.08,133.1789
2022-12-23T18:00:00.000+0000,1148.26,1150.38,1148.01,1148.84,137.4647
2022-12-23T19:00:00.000+0000,1148.82,1150.26,1148.36,1149.44,137.2844
2022-12-23T20:00:00.000+0000,1149.33,1150.22,1147.0,1149.52,161.9383
2022-12-23T21:00:00.000+0000,1149.57,1152.0,1147.84,1151.41,83.2818
2022-12-23T22:00:00.000+0000,1151.26,1151.3,1147.42,1148.28,174.8692
2022-12-23T23:00:00.000+0000,1148.34,1149.81,1147.73,1149.23,101.9091
2022-12-24T00:00:00.000+0000,1149.37,1150.29,1148.7,1148.74,115.8001
2022-12-24T01:00:00.000+0000,1148.51,1149.3,1145.29,1145.45,320.2249
2022-12-24T02:00:00.000+0000,1145.45,1146.77,1144.59,1146.03,80.5115
2022-12-24T03:00:00.000+0000,1146.03,1148.15,1145.93,1147.66,73.7812
2022-12-24T04:00:00.000+0000,1147.83,1147.96,1146.14,1146.46,49.8912
2022-12-24T05:00:00.000+0000,1146.53,1146.7,1144.07,1145.8,51.5006
2022-12-24T06:00:00.000+0000,1145.8,1146.08,1143.99,1145.81,49.7037
2022-12-24T07:00:00.000+0000,1145.67,1149.53,1145.67,1149.26,143.9065
2022-12-24T08:00:00.000+0000,1149.13,1149.65,1146.98,1147.02,98.1263
2022-12-24T09:00:00.000+0000,1147.02,1147.93,1145.26,1147.36,118.9458
2022-12-24T10:00:00.000+0000,1147.07,1148.31,1146.69,1146.96,107.2325
2022-12-24T11:00:00.000+0000,1147.03,1148.9,1147.0,1147.94,147.2268
2022-12-24T12:00:00.000+0000,1148.03,1148.03,1146.5,1146.55,87.6618
2022-12-24T13:00:00.000+0000,1146.56,1147.86,1146.56,1146.61,55.6744
2022-12-24T14:00:00.000+0000,1146.63,1147.96,1146.4,1147.02,57.3405
2022-12-24T15:00:00.000+0000,1146.84,1147.85,1146.49,1147.54,81.2545
2022-12-24T16:00:00.000+0000,1147.54,1147.64,1146.07,1146.95,106.9159
2022-12-24T17:00:00.000+0000,1147.12,1148.21,1146.7,1147.66,121.1403
2022-12-24T18:00:00.000+0000,1148.22,1149.98,1147.64,1149.33,130.049
2022-12-24T19:00:00.000+0000,1149.6,1154.68,1149.52,1151.13,273.5698
2022-12-24T20:00:00.000+0000,1151.07,1151.43,1148.89,1149.05,106.3373
2022-12-24T21:00:00.000+0000,1149.04,1150.0,1145.88,1146.58,126.3778
2022-12-24T22:00:00.000+0000,1146.57,1147.51,1145.39,1146.14,125.0699
2022-12-24T23:00:00.000+0000,1146.01,1148.95,1145.54,1147.59,80.4181
2022-12-25T00:00:00.000+0000,1147.59,1148.91,1147.16,1148.61,100.263
2022-12-25T01:00:00.000+0000,1148.76,1151.05,1148.76,1149.02,89.7667
2022-12-25T02:00:00.000+0000,1149.02,1149.49,1147.28,1147.66,46.1773
2022-12-25T03:00:00.000+0000,1147.65,1149.28,1147.48,1148.46,25.8974
2022-12-25T04:00:00.000+0000,1148.52,1148.53,1146.02,1146.28,36.3318
2022-12-25T05:00:00.000+0000,1146.35,1146.67,1143.05,1146.07,162.635
2022-12-25T06:00:00.000+0000,1146.07,1146.4,1145.29,1146.31,39.2216
2022-12-25T07:00:00.000+0000,1146.27,1147.64,1145.37,1146.62,62.3903
2022-12-25T08:00:00.000+0000,1146.51,1147.18,1146.27,1146.83,41.7891
2022-12-25T09:00:00.000+0000,1146.82,1148.35,1146.7,1147.21,71.755
2022-12-25T10:00:00.000+0000,1147.25,1147.28,1144.6,1145.1,98.3652
2022-12-25T11:00:00.000+0000,1145.24,1145.61,1143.62,1143.91,104.0186
2022-12-25T12:00:00.000+0000,1143.86,1144.96,1143.0,1144.41,66.7883
2022-12-25T13:00:00.000+0000,1144.4,1144.84,1143.14,1144.16,106.9715
2022-12-25T14:00:00.000+0000,1144.08,1145.04,1123.36,1142.23,724.0107
2022-12-25T15:00:00.000+0000,1141.05,1144.97,1137.98,1138.9,393.147
2022-12-25T16:00:00.000+0000,1139.08,1140.68,1135.55,1139.68,185.2818
