Datetime,Open,High,Low,Close,Volume
2024-06-04 00:00:00+00:00,63066.0,63455.0,62918.0,63455.0,11.46743235
2024-06-04 02:00:00+00:00,63422.0,63584.0,63338.0,63394.0,3.69688074
2024-06-04 04:00:00+00:00,63353.0,63484.0,63194.0,63219.0,10.64303885
2024-06-04 06:00:00+00:00,63213.0,63408.0,63041.0,63359.0,15.39038044
2024-06-04 08:00:00+00:00,63354.0,63529.0,63053.0,63190.0,24.52255564
2024-06-04 10:00:00+00:00,63191.0,63500.0,63182.0,63487.0,15.84759247
2024-06-04 12:00:00+00:00,63476.0,64211.0,63346.0,63957.0,48.91706606
2024-06-04 14:00:00+00:00,63975.0,64726.0,63719.0,64696.0,169.30385618
2024-06-04 16:00:00+00:00,64698.0,65192.0,63450.0,64672.0,212.88090118
2024-06-04 18:00:00+00:00,64680.0,65110.0,64222.0,64541.0,95.94482484
2024-06-04 20:00:00+00:00,64534.0,64766.0,64309.0,64727.0,36.8894654
2024-06-04 22:00:00+00:00,64759.0,64855.0,64551.0,64675.0,10.82822179
2024-06-05 00:00:00+00:00,64682.0,65297.0,64540.0,65022.0,24.24925081
2024-06-05 02:00:00+00:00,64991.0,65147.0,64739.0,65014.0,8.8954393
2024-06-05 04:00:00+00:00,65015.0,65309.0,64910.0,65113.0,38.50075054
2024-06-05 06:00:00+00:00,65107.0,65500.0,65000.0,65404.0,74.01185913
2024-06-05 08:00:00+00:00,65393.0,65444.0,65031.0,65094.0,44.40609963
2024-06-05 10:00:00+00:00,65098.0,65304.0,64925.0,65206.0,46.01228926
2024-06-05 12:00:00+00:00,65203.0,65299.0,64789.0,64908.0,39.15391349
2024-06-05 14:00:00+00:00,64920.0,65900.0,64740.0,65814.0,119.06233836
2024-06-05 16:00:00+00:00,65800.0,66000.0,65475.0,65826.0,65.30876166
2024-06-05 18:00:00+00:00,65823.0,65923.0,65112.0,65476.0,63.94534253
2024-06-05 20:00:00+00:00,65472.0,65565.0,65251.0,65358.0,22.199402
2024-06-05 22:00:00+00:00,65357.0,65477.0,64992.0,65315.0,13.35058014
2024-06-06 00:00:00+00:00,65312.0,65378.0,65066.0,65212.0,5.88349541
2024-06-06 02:00:00+00:00,65227.0,65319.0,65151.0,65179.0,11.3364372
2024-06-06 04:00:00+00:00,65176.0,65237.0,64958.0,65047.0,20.20239601
2024-06-06 06:00:00+00:00,65052.0,65239.0,65003.0,65208.0,25.1747731
2024-06-06 08:00:00+00:00,65208.0,65332.0,65108.0,65183.0,25.33085715
2024-06-06 10:00:00+00:00,65202.0,65500.0,65116.0,65469.0,26.46613158
2024-06-06 12:00:00+00:00,65469.0,65666.0,65254.0,65346.0,55.83247073
2024-06-06 14:00:00+00:00,65304.0,65800.0,65219.0,65470.0,37.31553405
2024-06-06 16:00:00+00:00,65475.0,65552.0,65015.0,65253.0,38.18839563
2024-06-06 18:00:00+00:00,65248.0,65294.0,64672.0,64694.0,35.04113407
2024-06-06 20:00:00+00:00,64685.0,65074.0,64346.0,64977.0,51.94363952
2024-06-06 22:00:00+00:00,64972.0,65143.0,64874.0,64984.0,16.82272508
2024-06-07 00:00:00+00:00,64982.0,65080.0,64885.0,65024.0,4.47360345
