Datetime,Open,High,Low,Close,Volume
2025-05-07T20:00:00.000+0000,85078.0,86028.0,85006.0,85838.0,105.50940514
2025-05-07T22:00:00.000+0000,85851.0,86148.0,85766.0,85841.0,51.40233103
2025-05-08T00:00:00.000+0000,85839.0,86933.0,85615.0,86318.0,140.38058264
2025-05-08T02:00:00.000+0000,86351.0,87544.0,86351.0,87510.0,138.48072302
2025-05-08T04:00:00.000+0000,87522.0,87762.0,87168.0,87349.0,96.18561058
2025-05-08T06:00:00.000+0000,87339.0,88051.0,87324.0,87869.0,109.49143443
2025-05-08T08:00:00.000+0000,87884.0,88435.0,87834.0,88421.0,100.66149447
2025-05-08T10:00:00.000+0000,88420.0,88478.0,88005.0,88014.0,104.33263102
2025-05-08T12:00:00.000+0000,88004.0,88124.0,87632.0,87804.0,115.98598215
2025-05-08T14:00:00.000+0000,87791.0,90233.0,87551.0,89567.0,424.9026698
2025-05-08T16:00:00.000+0000,89563.0,90625.0,89453.0,89928.0,219.57401832
2025-05-08T18:00:00.000+0000,89931.0,90386.0,89870.0,90192.0,106.98264148
2025-05-08T20:00:00.000+0000,90207.0,92700.0,90180.0,91431.0,288.67181359
2025-05-08T22:00:00.000+0000,91436.0,91899.0,91040.0,91867.0,145.8922434
2025-05-09T00:00:00.000+0000,91867.0,91867.0,91275.0,91851.0,77.06126442
2025-05-09T02:00:00.000+0000,91799.0,91873.0,91072.0,91181.0,78.81466274
2025-05-09T04:00:00.000+0000,91185.0,91608.0,91081.0,91569.0,79.55239719
2025-05-09T06:00:00.000+0000,91574.0,92700.0,91490.0,92105.0,150.96002844
2025-05-09T08:00:00.000+0000,92100.0,92409.0,90983.0,91459.0,187.4863896
2025-05-09T10:00:00.000+0000,91457.0,91986.0,91223.0,91456.0,130.77676689
2025-05-09T12:00:00.000+0000,91439.0,92148.0,91281.0,92025.0,91.22575531
2025-05-09T14:00:00.000+0000,92024.0,92034.0,90709.0,91259.0,176.799266
2025-05-09T16:00:00.000+0000,91266.0,91633.0,90802.0,91583.0,93.07220117
2025-05-09T18:00:00.000+0000,91583.0,91795.0,91338.0,91661.0,46.64417749
2025-05-09T20:00:00.000+0000,91661.0,91877.0,91326.0,91500.0,31.74403417
