Datetime,Open,High,Low,Close,Volume
2023-12-04T00:00:00.000+0000,36722.0,37600.0,36721.0,37342.0,69.96892518
2023-12-04T02:00:00.000+0000,37341.0,37579.0,37200.0,37415.0,18.98013842
2023-12-04T04:00:00.000+0000,37443.0,38226.0,37419.0,38184.0,88.44533258
2023-12-04T06:00:00.000+0000,38199.0,38380.0,38010.0,38199.0,126.09297819
2023-12-04T08:00:00.000+0000,38179.0,38476.0,38050.0,38203.0,141.76687623
2023-12-04T10:00:00.000+0000,38205.0,38797.0,37967.0,38303.0,283.69107157
2023-12-04T12:00:00.000+0000,38303.0,38597.0,38194.0,38450.0,107.76873552
2023-12-04T14:00:00.000+0000,38465.0,38555.0,38067.0,38187.0,114.90232384
2023-12-04T16:00:00.000+0000,38186.0,38587.0,38085.0,38414.0,62.24584371
2023-12-04T18:00:00.000+0000,38439.0,38830.0,38318.0,38747.0,105.79751079
2023-12-04T20:00:00.000+0000,38777.0,38830.0,38501.0,38777.0,63.10336584
2023-12-04T22:00:00.000+0000,38806.0,39150.0,38567.0,38736.0,91.9898032
2023-12-05T00:00:00.000+0000,38754.0,38754.0,38405.0,38593.0,22.89774557
2023-12-05T02:00:00.000+0000,38576.0,38585.0,38401.0,38569.0,8.85769799
2023-12-05T04:00:00.000+0000,38591.0,38672.0,38460.0,38648.0,18.03288908
2023-12-05T06:00:00.000+0000,38647.0,38663.0,38299.0,38433.0,54.24703208
2023-12-05T08:00:00.000+0000,38433.0,38530.0,38271.0,38516.0,43.76137631
2023-12-05T10:00:00.000+0000,38488.0,38593.0,38350.0,38580.0,38.10645793
2023-12-05T12:00:00.000+0000,38580.0,38891.0,38539.0,38602.0,59.76651047
2023-12-05T14:00:00.000+0000,38602.0,39290.0,38600.0,39105.0,121.72297463
2023-12-05T16:00:00.000+0000,39106.0,40800.0,38969.0,40178.0,330.14350797
2023-12-05T18:00:00.000+0000,40178.0,40960.0,40109.0,40628.0,213.48206042
2023-12-05T20:00:00.000+0000,40606.0,40950.0,40186.0,40647.0,148.09592514
2023-12-05T22:00:00.000+0000,40664.0,41200.0,40565.0,40848.0,139.48406312
2023-12-06T00:00:00.000+0000,40835.0,40902.0,40566.0,40644.0,33.64330754
2023-12-06T02:00:00.000+0000,40668.0,40709.0,40365.0,40500.0,16.72742059
2023-12-06T04:00:00.000+0000,40501.0,40637.0,40307.0,40441.0,34.12500163
2023-12-06T06:00:00.000+0000,40444.0,40569.0,40241.0,40475.0,74.24823638
2023-12-06T08:00:00.000+0000,40499.0,40789.0,40447.0,40642.0,88.84207305
2023-12-06T10:00:00.000+0000,40672.0,41051.0,40173.0,40663.0,124.85572687
2023-12-06T12:00:00.000+0000,40693.0,41048.0,40620.0,40870.0,77.03681726
2023-12-06T14:00:00.000+0000,40871.0,41004.0,40569.0,40617.0,83.731306
2023-12-06T16:00:00.000+0000,40627.0,40933.0,40546.0,40807.0,56.3307515
2023-12-06T18:00:00.000+0000,40818.0,40986.0,40672.0,40836.0,49.0944978
2023-12-06T20:00:00.000+0000,40837.0,40963.0,40502.0,40695.0,88.19835656
2023-12-06T22:00:00.000+0000,40720.0,40863.0,40500.0,40666.0,39.53546098
2023-12-07T00:00:00.000+0000,40666.0,40800.0,40571.0,40787.0,12.00373765
2023-12-07T02:00:00.000+0000,40800.0,40878.0,40773.0,40842.0,7.39261913
2023-12-07T04:00:00.000+0000,40840.0,40950.0,40797.0,40910.0,12.14983124
2023-12-07T06:00:00.000+0000,40910.0,40925.0,40706.0,40735.0,25.77954207
2023-12-07T08:00:00.000+0000,40735.0,40750.0,38633.0,40219.0,296.25808813
2023-12-07T10:00:00.000+0000,40226.0,40315.0,39920.0,40096.0,110.66559348
2023-12-07T12:00:00.000+0000,40095.0,40428.0,39922.0,40144.0,80.96792011
2023-12-07T14:00:00.000+0000,40126.0,40735.0,40100.0,40517.0,81.8637369
2023-12-07T16:00:00.000+0000,40511.0,40589.0,39964.0,40145.0,67.46918308
2023-12-07T18:00:00.000+0000,40160.0,40254.0,39857.0,40031.0,78.40047579
2023-12-07T20:00:00.000+0000,40031.0,40289.0,39889.0,40182.0,56.92521319
2023-12-07T22:00:00.000+0000,40189.0,40248.0,39965.0,40114.0,36.87735688
2023-12-08T00:00:00.000+0000,40145.0,40269.0,40112.0,40269.0,11.85976054
