Datetime,Open,High,Low,Close,Volume
2021-11-24T08:00:00.000+0000,50283.0,51100.0,50188.0,50578.0,50.92863666
2021-11-24T10:00:00.000+0000,50651.0,50769.0,50278.0,50494.0,43.36917048
2021-11-24T12:00:00.000+0000,50526.0,50771.0,50000.0,50055.0,45.32345498
2021-11-24T14:00:00.000+0000,50056.0,51069.0,49900.0,50665.0,83.60323202
2021-11-24T16:00:00.000+0000,50664.0,50838.0,50442.0,50505.0,52.00631984
2021-11-24T18:00:00.000+0000,50509.0,51053.0,50463.0,50784.0,60.82443872
2021-11-24T20:00:00.000+0000,50796.0,51349.0,50682.0,51182.0,63.85992363
2021-11-24T22:00:00.000+0000,51237.0,51314.0,50788.0,51067.0,24.27928124
2021-11-25T00:00:00.000+0000,51043.0,51960.0,50978.0,51512.0,24.84881006
2021-11-25T02:00:00.000+0000,51557.0,51651.0,51302.0,51531.0,21.39123438
2021-11-25T04:00:00.000+0000,51561.0,51561.0,50930.0,50998.0,21.48674646
2021-11-25T06:00:00.000+0000,50995.0,51491.0,50931.0,51426.0,39.65068101
2021-11-25T08:00:00.000+0000,51426.0,51699.0,51142.0,51516.0,43.08407409
2021-11-25T10:00:00.000+0000,51537.0,52079.0,51463.0,51774.0,76.01719265
2021-11-25T12:00:00.000+0000,51778.0,52494.0,51684.0,52250.0,102.02239515
2021-11-25T14:00:00.000+0000,52218.0,52800.0,52155.0,52761.0,65.39440887
2021-11-25T16:00:00.000+0000,52756.0,53000.0,52499.0,52843.0,86.97577116
2021-11-25T18:00:00.000+0000,52809.0,52934.0,52365.0,52584.0,63.62286242
2021-11-25T20:00:00.000+0000,52581.0,52786.0,52362.0,52485.0,44.33057973
2021-11-25T22:00:00.000+0000,52485.0,52988.0,52247.0,52627.0,34.43420244
2021-11-26T00:00:00.000+0000,52653.0,52818.0,52250.0,52288.0,7.50335759
2021-11-26T02:00:00.000+0000,52309.0,52340.0,51667.0,51681.0,12.79173383
2021-11-26T04:00:00.000+0000,51683.0,51773.0,51237.0,51620.0,28.59748269
2021-11-26T06:00:00.000+0000,51592.0,51685.0,50383.0,50756.0,88.93787951
2021-11-26T08:00:00.000+0000,50755.0,50755.0,48297.0,48822.0,428.79687195
2021-11-26T10:00:00.000+0000,48794.0,48847.0,46000.0,47706.0,265.46125089
2021-11-26T12:00:00.000+0000,47667.0,48482.0,47456.0,48431.0,210.12282154
2021-11-26T14:00:00.000+0000,48431.0,48736.0,48056.0,48134.0,125.40615302
2021-11-26T16:00:00.000+0000,48132.0,48479.0,47806.0,48085.0,91.74276111
2021-11-26T18:00:00.000+0000,48085.0,48217.0,47743.0,48145.0,62.76312747
2021-11-26T20:00:00.000+0000,48132.0,48333.0,47782.0,47807.0,45.59481068
2021-11-26T22:00:00.000+0000,47778.0,48188.0,47424.0,47621.0,78.44873215
2021-11-27T00:00:00.000+0000,47611.0,48353.0,47447.0,47960.0,21.15447173
2021-11-27T02:00:00.000+0000,47969.0,48373.0,47913.0,48134.0,12.49202525
2021-11-27T04:00:00.000+0000,48093.0,48354.0,48061.0,48101.0,10.17644166
2021-11-27T06:00:00.000+0000,48101.0,48255.0,47962.0,48195.0,27.73649794
2021-11-27T08:00:00.000+0000,48126.0,49000.0,48126.0,48407.0,126.47968364
2021-11-27T10:00:00.000+0000,48407.0,48720.0,48127.0,48416.0,56.8185866
2021-11-27T12:00:00.000+0000,48384.0,48952.0,48333.0,48777.0,37.85071842
2021-11-27T14:00:00.000+0000,48758.0,48992.0,48425.0,48692.0,34.3655655
2021-11-27T16:00:00.000+0000,48658.0,48923.0,48555.0,48664.0,20.51832396
2021-11-27T18:00:00.000+0000,48623.0,48777.0,48415.0,48662.0,23.2991182
2021-11-27T20:00:00.000+0000,48657.0,48816.0,47790.0,48314.0,63.02483434
2021-11-27T22:00:00.000+0000,48348.0,48702.0,48110.0,48471.0,26.0227657
2021-11-28T00:00:00.000+0000,48468.0,48521.0,47908.0,47991.0,11.18885867
2021-11-28T02:00:00.000+0000,48028.0,48181.0,47538.0,47906.0,13.73561097
2021-11-28T04:00:00.000+0000,47930.0,48190.0,47726.0,48162.0,6.94050546
2021-11-28T06:00:00.000+0000,48162.0,48425.0,47984.0,48304.0,23.66880306
2021-11-28T08:00:00.000+0000,48298.0,48400.0,47822.0,47994.0,42.33252685
2021-11-28T10:00:00.000+0000,48042.0,48538.0,47859.0,48182.0,30.84667343
2021-11-28T12:00:00.000+0000,48225.0,48330.0,47916.0,48009.0,31.04628389
2021-11-28T14:00:00.000+0000,47965.0,48199.0,47800.0,48030.0,26.55278877
2021-11-28T16:00:00.000+0000,47984.0,48100.0,47521.0,47656.0,56.94113111
2021-11-28T18:00:00.000+0000,47609.0,48597.0,47040.0,48312.0,159.82613359
2021-11-28T20:00:00.000+0000,48294.0,49993.0,48294.0,49900.0,131.74858064
2021-11-28T22:00:00.000+0000,49900.0,50934.0,49588.0,50827.0,121.06208727
2021-11-29T00:00:00.000+0000,50822.0,51666.0,50647.0,51163.0,33.31351376
2021-11-29T02:00:00.000+0000,51152.0,51211.0,50759.0,50872.0,16.58283006
2021-11-29T04:00:00.000+0000,50918.0,51183.0,50772.0,50916.0,24.44534223
