Datetime,Open,High,Low,Close,Volume
2021-08-03T00:00:00.000+0000,28.955,30.218,28.419,28.588,18631.15905185
2021-08-04T00:00:00.000+0000,28.755,30.981,28.071,30.264,16596.96606857
2021-08-05T00:00:00.000+0000,30.265,32.299,30.002,31.565,22489.2237335
2021-08-06T00:00:00.000+0000,31.642,34.387,30.189,33.494,27110.29031656
2021-08-07T00:00:00.000+0000,33.478,34.493,31.769,33.599,34584.68429148
2021-08-08T00:00:00.000+0000,33.531,33.531,31.283,32.001,19076.38441025
2021-08-09T00:00:00.000+0000,32.043,34.011,30.962,32.987,13424.51741873
2021-08-10T00:00:00.000+0000,32.903,35.604,32.683,34.736,21720.87326322
2021-08-11T00:00:00.000+0000,34.821,38.0,34.821,35.536,25547.30740718
2021-08-12T00:00:00.000+0000,35.481,36.9,33.52,35.021,24195.42524073
2021-08-13T00:00:00.000+0000,35.011,38.0,34.463,37.999,20674.48023691
2021-08-14T00:00:00.000+0000,37.845,38.05,36.296,37.444,16259.98458434
2021-08-15T00:00:00.000+0000,37.432,47.039,36.772,45.446,76235.77275061
2021-08-16T00:00:00.000+0000,45.412,59.09,44.318,52.798,252789.64985156
2021-08-17T00:00:00.000+0000,52.628,63.94,48.915,54.785,223626.08096105
2021-08-18T00:00:00.000+0000,54.711,70.0,51.089,62.193,235158.11883658
2021-08-19T00:00:00.000+0000,62.079,65.0,58.495,62.232,133065.33988679
2021-08-20T00:00:00.000+0000,62.287,68.416,60.401,67.264,92487.00260491
