Datetime,Open,High,Low,Close,Volume
2021-09-26 08:00:00+00:00,0.7699,0.8095,0.76353,0.7998,2600385.591024
2021-09-26 10:00:00+00:00,0.801,0.805,0.79393,0.8045,1413685.13027
2021-09-26 12:00:00+00:00,0.8049,0.81453,0.8036,0.8061,1024285.477677
2021-09-26 14:00:00+00:00,0.8069,0.81031,0.80079,0.8092,543314.98477
2021-09-26 16:00:00+00:00,0.8092,0.8121,0.79811,0.80671,820270.810891
2021-09-26 18:00:00+00:00,0.80636,0.8099,0.80224,0.80496,815007.526571
2021-09-26 20:00:00+00:00,0.80546,0.8119,0.80481,0.80641,658575.760368
2021-09-26 22:00:00+00:00,0.80682,0.81697,0.796,0.80559,753073.008419
2021-09-27 00:00:00+00:00,0.80416,0.83475,0.7986,0.83439,857866.94237
2021-09-27 02:00:00+00:00,0.835,0.83704,0.82471,0.82773,298990.05003
2021-09-27 04:00:00+00:00,0.82852,0.83257,0.8229,0.82919,533415.548051
2021-09-27 06:00:00+00:00,0.82918,0.83629,0.82056,0.82322,1280800.497576
2021-09-27 08:00:00+00:00,0.82201,0.82891,0.81404,0.8191,851117.157116
2021-09-27 10:00:00+00:00,0.81868,0.8266,0.8173,0.82304,516842.735661
2021-09-27 12:00:00+00:00,0.82376,0.82518,0.81307,0.81692,741945.97632
2021-09-27 14:00:00+00:00,0.81589,0.8287,0.80345,0.81031,1220675.52384
2021-09-27 16:00:00+00:00,0.81009,0.81135,0.795,0.80116,1345432.581187
2021-09-27 18:00:00+00:00,0.80058,0.8043,0.795,0.79555,1297643.131862
2021-09-27 20:00:00+00:00,0.79511,0.80286,0.7867,0.80192,1723369.63221
2021-09-27 22:00:00+00:00,0.80192,0.8066,0.78766,0.78923,497077.880476
2021-09-28 00:00:00+00:00,0.78916,0.80141,0.78743,0.79841,288493.109811
2021-09-28 02:00:00+00:00,0.79886,0.80198,0.7941,0.79934,200209.11267
2021-09-28 04:00:00+00:00,0.7994,0.80396,0.7959,0.79715,237234.659471
2021-09-28 06:00:00+00:00,0.7973,0.8003,0.78844,0.7933,1317698.651106
2021-09-28 08:00:00+00:00,0.79369,0.79828,0.7878,0.79369,1177672.92924
2021-09-28 10:00:00+00:00,0.7927,0.80759,0.78912,0.80322,645081.131687
2021-09-28 12:00:00+00:00,0.80316,0.80642,0.79336,0.79706,743117.948464
2021-09-28 14:00:00+00:00,0.7969,0.79869,0.78136,0.78375,1350272.774813
2021-09-28 16:00:00+00:00,0.7827,0.78833,0.772,0.77593,1136115.128921
2021-09-28 18:00:00+00:00,0.77412,0.78319,0.7705,0.77821,974501.616126
2021-09-28 20:00:00+00:00,0.77859,0.78685,0.7771,0.7861,781119.605882
2021-09-28 22:00:00+00:00,0.78611,0.78611,0.76208,0.7656,395194.689689
2021-09-29 00:00:00+00:00,0.76423,0.77939,0.7586,0.77307,489583.073474
2021-09-29 02:00:00+00:00,0.77303,0.78475,0.77303,0.78341,288082.066783
2021-09-29 04:00:00+00:00,0.78405,0.79185,0.78212,0.78806,466483.319732
2021-09-29 06:00:00+00:00,0.78806,0.79617,0.78421,0.79379,601314.257217
2021-09-29 08:00:00+00:00,0.79409,0.79426,0.78544,0.78801,738045.274908
2021-09-29 10:00:00+00:00,0.78709,0.79899,0.78709,0.79531,629195.633521
2021-09-29 12:00:00+00:00,0.79492,0.8553,0.7888,0.82119,3504959.023723
2021-09-29 14:00:00+00:00,0.82119,0.8315,0.8027,0.8079,1451709.852462
2021-09-29 16:00:00+00:00,0.80789,0.811,0.79327,0.79377,816857.087881
2021-09-29 18:00:00+00:00,0.7947,0.8022,0.79002,0.79137,669181.052655
2021-09-29 20:00:00+00:00,0.79105,0.7946,0.7817,0.79072,1177575.14881
2021-09-29 22:00:00+00:00,0.79067,0.80042,0.78451,0.79792,171070.202629
2021-09-30 00:00:00+00:00,0.79801,0.82562,0.79446,0.82022,513081.964737
2021-09-30 02:00:00+00:00,0.82047,0.8268,0.81744,0.82667,266489.649941
2021-09-30 04:00:00+00:00,0.8272,0.83032,0.817,0.81914,636432.769631
2021-09-30 06:00:00+00:00,0.81789,0.82,0.8071,0.81064,786537.486354
2021-09-30 08:00:00+00:00,0.81147,0.8134,0.80103,0.80303,752336.739403
2021-09-30 10:00:00+00:00,0.80375,0.81138,0.8032,0.80963,469944.795588
2021-09-30 12:00:00+00:00,0.80963,0.8232,0.80956,0.81264,1098320.631779
2021-09-30 14:00:00+00:00,0.81116,0.81772,0.80621,0.81653,633472.067922
2021-09-30 16:00:00+00:00,0.81673,0.82,0.8089,0.81757,788847.064423
2021-09-30 18:00:00+00:00,0.81831,0.82703,0.8153,0.81705,1311712.116529
2021-09-30 20:00:00+00:00,0.81593,0.822,0.80982,0.82104,689311.262633
2021-09-30 22:00:00+00:00,0.8216,0.82416,0.81661,0.82412,266929.168282
2021-10-01 00:00:00+00:00,0.82272,0.82958,0.8178,0.8231,546875.296176
2021-10-01 02:00:00+00:00,0.82396,0.82575,0.8159,0.81934,180965.766549
2021-10-01 04:00:00+00:00,0.82151,0.82868,0.81903,0.82832,452966.592249
2021-10-01 06:00:00+00:00,0.82834,0.8437,0.8232,0.84004,1257598.822778
2021-10-01 08:00:00+00:00,0.83829,0.84379,0.8353,0.83733,1313636.980574
2021-10-01 10:00:00+00:00,0.83871,0.88907,0.8365,0.88123,3846092.278697
2021-10-01 12:00:00+00:00,0.88123,0.914,0.86001,0.87543,5243203.609434
2021-10-01 14:00:00+00:00,0.87543,0.88672,0.86562,0.88407,1803341.345471
2021-10-01 16:00:00+00:00,0.8844,0.9,0.87971,0.88762,1067696.788693
2021-10-01 18:00:00+00:00,0.88646,0.89717,0.8831,0.8955,1101051.808098
2021-10-01 20:00:00+00:00,0.89561,0.90404,0.88284,0.90209,1113284.426982
2021-10-01 22:00:00+00:00,0.90208,0.91399,0.88396,0.89624,988805.98859
2021-10-02 00:00:00+00:00,0.89656,0.89892,0.8861,0.88719,391510.205418
2021-10-02 02:00:00+00:00,0.88847,0.89133,0.872,0.875,276291.464694
2021-10-02 04:00:00+00:00,0.8736,0.88459,0.87319,0.88014,272904.606829
2021-10-02 06:00:00+00:00,0.87969,0.88348,0.87712,0.8785,293985.854988
2021-10-02 08:00:00+00:00,0.87714,0.88336,0.86938,0.87939,816762.006687
2021-10-02 10:00:00+00:00,0.87932,0.88541,0.8709,0.88423,679791.914625
2021-10-02 12:00:00+00:00,0.88315,0.90065,0.88231,0.8914,1290349.519998
2021-10-02 14:00:00+00:00,0.8911,0.9,0.89101,0.89794,1212214.512382
2021-10-02 16:00:00+00:00,0.89761,0.91102,0.891,0.90558,1579855.090379
2021-10-02 18:00:00+00:00,0.90621,0.91629,0.89858,0.91526,1364523.90635
2021-10-02 20:00:00+00:00,0.91526,0.92186,0.90333,0.9093,949731.462084
2021-10-02 22:00:00+00:00,0.90971,0.91471,0.885,0.89417,963984.784644
2021-10-03 00:00:00+00:00,0.89136,0.9034,0.885,0.89205,748280.778828
