Datetime,Open,High,Low,Close,Volume
2021-08-03T00:00:00.000+0000,28.955,30.218,28.419,28.588,18631.15905185
2021-08-05T00:00:00.000+0000,30.265,32.299,30.002,31.565,22489.2237335
2021-08-07T00:00:00.000+0000,33.478,34.493,31.769,33.599,34584.68429148
2021-08-09T00:00:00.000+0000,32.043,34.011,30.962,32.987,13424.51741873
2021-08-11T00:00:00.000+0000,34.821,38.0,34.821,35.536,25547.30740718
2021-08-13T00:00:00.000+0000,35.011,38.0,34.463,37.999,20674.48023691
2021-08-15T00:00:00.000+0000,37.432,47.039,36.772,45.446,76235.77275061
2021-08-17T00:00:00.000+0000,52.628,63.94,48.915,54.785,223626.08096105
2021-08-19T00:00:00.000+0000,62.079,65.0,58.495,62.232,133065.33988679
2021-08-21T00:00:00.000+0000,67.299,70.0,60.0,63.173,65678.98397822
2021-08-23T00:00:00.000+0000,62.448,65.6,59.0,64.425,57575.05456263
2021-08-25T00:00:00.000+0000,60.137,63.524,56.5,61.083,49691.38342733
2021-08-27T00:00:00.000+0000,63.805,75.457,61.747,74.725,142049.04355079
2021-08-29T00:00:00.000+0000,81.63,83.46,76.5,80.1,104385.18765484
2021-08-31T00:00:00.000+0000,93.34,118.91,87.298,91.65,658411.50972091
2021-09-02T00:00:00.000+0000,93.624,111.47,92.126,108.16,287220.73615289
2021-09-04T00:00:00.000+0000,123.06,129.0,113.0,116.96,162657.21794924
2021-09-06T00:00:00.000+0000,119.35,141.9,115.28,138.56,256877.91861431
2021-09-08T00:00:00.000+0000,146.69,171.55,123.0,161.71,406456.7430514
2021-09-10T00:00:00.000+0000,159.02,166.98,142.1,152.06,236350.81930979
2021-09-12T00:00:00.000+0000,151.52,154.39,144.0,147.5,104214.66413313
2021-09-14T00:00:00.000+0000,142.87,145.56,120.5,134.51,191250.65823942
2021-09-16T00:00:00.000+0000,134.33,138.44,125.13,129.6,97568.95227404
2021-09-18T00:00:00.000+0000,126.04,146.79,122.81,144.57,192087.01740754
2021-09-20T00:00:00.000+0000,130.56,130.91,111.13,113.39,217544.97239223
2021-09-22T00:00:00.000+0000,106.13,129.81,104.18,126.59,165663.04232751
2021-09-24T00:00:00.000+0000,127.68,128.71,109.03,119.21,139468.40136072
2021-09-26T00:00:00.000+0000,116.24,120.12,106.61,115.57,81900.54611451
2021-09-28T00:00:00.000+0000,116.25,119.31,109.75,113.39,81286.89352959
2021-09-30T00:00:00.000+0000,117.0,123.6,115.39,122.14,62382.86156356
2021-10-02T00:00:00.000+0000,139.21,150.67,134.76,145.37,113362.8119995
2021-10-04T00:00:00.000+0000,148.94,148.94,139.14,143.59,86357.80419511
2021-10-06T00:00:00.000+0000,142.06,142.73,130.08,132.96,114572.3821441
2021-10-08T00:00:00.000+0000,133.59,146.16,132.12,137.05,82751.99092047
2021-10-10T00:00:00.000+0000,135.2,136.88,125.61,127.82,35979.65871484
2021-10-12T00:00:00.000+0000,125.49,137.5,119.37,132.69,81873.16671514
2021-10-14T00:00:00.000+0000,127.57,134.0,127.0,129.13,46077.41808521
2021-10-16T00:00:00.000+0000,140.24,141.96,134.51,135.2,34493.15332793
2021-10-18T00:00:00.000+0000,137.9,140.38,133.6,135.52,26508.83736832
2021-10-20T00:00:00.000+0000,133.91,151.56,133.15,151.55,93968.54241023
2021-10-22T00:00:00.000+0000,163.74,184.96,161.87,168.62,179105.43424482
2021-10-24T00:00:00.000+0000,170.17,176.17,159.28,173.78,76251.14917242
2021-10-26T00:00:00.000+0000,180.76,185.08,169.45,172.4,67218.01586603
2021-10-28T00:00:00.000+0000,159.67,172.72,157.05,167.13,64560.73020733
