Datetime,Open,High,Low,Close,Volume
2022-10-28T00:00:00.000+0000,20350.0,20885.0,20127.0,20672.0,381.33162863
2022-10-29T00:00:00.000+0000,20669.0,21111.0,20622.0,20869.0,343.29102958
2022-10-30T00:00:00.000+0000,20871.0,20980.0,20620.0,20723.0,251.49861986
2022-10-31T00:00:00.000+0000,20723.0,20950.0,20472.0,20724.0,281.61254938
2022-11-01T00:00:00.000+0000,20738.0,20831.0,20505.0,20741.0,181.39020417
2022-11-02T00:00:00.000+0000,20739.0,20920.0,20450.0,20542.0,431.95116026
2022-11-03T00:00:00.000+0000,20522.0,20850.0,20506.0,20716.0,237.39490823
2022-11-04T00:00:00.000+0000,20737.0,21418.0,20681.0,21251.0,557.28802402
2022-11-05T00:00:00.000+0000,21250.0,21546.0,21163.0,21381.0,305.3238598
2022-11-06T00:00:00.000+0000,21394.0,21449.0,21044.0,21069.0,216.48787238
2022-11-07T00:00:00.000+0000,21066.0,21216.0,20400.0,20555.0,704.65659362
2022-11-08T00:00:00.000+0000,20596.0,20650.0,17500.0,18445.0,2395.72539701
2022-11-09T00:00:00.000+0000,18429.0,18479.0,15588.0,15890.0,2478.65643507
2022-11-10T00:00:00.000+0000,15911.0,17824.0,15750.0,17255.0,2160.3685067
2022-11-11T00:00:00.000+0000,17249.0,17340.0,15900.0,16428.0,1044.4241394
2022-11-12T00:00:00.000+0000,16469.0,16498.0,16050.0,16196.0,271.61600655
2022-11-13T00:00:00.000+0000,16176.0,16319.0,15683.0,15797.0,458.81100356
2022-11-14T00:00:00.000+0000,15799.0,16633.0,15321.0,16063.0,1125.79065278
2022-11-15T00:00:00.000+0000,16062.0,16449.0,15989.0,16314.0,550.75795845
2022-11-16T00:00:00.000+0000,16289.0,16402.0,15751.0,16010.0,622.29512237
2022-11-17T00:00:00.000+0000,16011.0,16164.0,15850.0,16105.0,357.71293136
2022-11-18T00:00:00.000+0000,16109.0,16360.0,15981.0,16160.0,266.85591359
2022-11-19T00:00:00.000+0000,16140.0,16265.0,16011.0,16169.0,182.00019138
2022-11-20T00:00:00.000+0000,16157.0,16215.0,15655.0,15737.0,240.21522712
2022-11-21T00:00:00.000+0000,15747.0,15838.0,15111.0,15372.0,692.76247842
2022-11-22T00:00:00.000+0000,15384.0,15815.0,15202.0,15716.0,408.58475642
2022-11-23T00:00:00.000+0000,15699.0,16125.0,15660.0,15938.0,482.61288234
2022-11-24T00:00:00.000+0000,15940.0,16089.0,15802.0,15938.0,208.73818426
2022-11-25T00:00:00.000+0000,15934.0,15944.0,15700.0,15857.0,198.9717481
2022-11-26T00:00:00.000+0000,15857.0,16010.0,15762.0,15832.0,136.50338036
2022-11-27T00:00:00.000+0000,15830.0,15995.0,15815.0,15840.0,156.26510714
2022-11-28T00:00:00.000+0000,15840.0,15892.0,15412.0,15667.0,352.53075733
2022-11-29T00:00:00.000+0000,15683.0,15970.0,15567.0,15927.0,247.06559794
2022-11-30T00:00:00.000+0000,15925.0,16531.0,15889.0,16481.0,471.81094076
2022-12-01T00:00:00.000+0000,16477.0,16525.0,16026.0,16138.0,368.45602802
2022-12-02T00:00:00.000+0000,16142.0,16246.0,16040.0,16238.0,173.5885402
2022-12-03T00:00:00.000+0000,16238.0,16275.0,16011.0,16040.0,94.05791704
2022-12-04T00:00:00.000+0000,16053.0,16300.0,16051.0,16221.0,143.95894468
2022-12-05T00:00:00.000+0000,16233.0,16495.0,16100.0,16169.0,338.65068945
2022-12-06T00:00:00.000+0000,16152.0,16325.0,16107.0,16320.0,131.78253084
2022-12-07T00:00:00.000+0000,16322.0,16352.0,15950.0,16022.0,244.09418282
2022-12-08T00:00:00.000+0000,16016.0,16362.0,15950.0,16312.0,217.95342786
2022-12-09T00:00:00.000+0000,16313.0,16400.0,16208.0,16235.0,152.7937972
2022-12-10T00:00:00.000+0000,16237.0,16346.0,16224.0,16263.0,85.51652875
2022-12-11T00:00:00.000+0000,16263.0,16389.0,16220.0,16252.0,118.58585934
2022-12-12T00:00:00.000+0000,16250.0,16336.0,16014.0,16298.0,255.83792291
2022-12-13T00:00:00.000+0000,16313.0,16884.0,16193.0,16728.0,521.29493287
2022-12-14T00:00:00.000+0000,16730.0,17200.0,16564.0,16659.0,527.9838766
2022-12-15T00:00:00.000+0000,16696.0,16733.0,16240.0,16311.0,382.27126606
2022-12-16T00:00:00.000+0000,16309.0,16466.0,15500.0,15696.0,987.96739294
2022-12-17T00:00:00.000+0000,15697.0,15871.0,15662.0,15857.0,392.23464423
2022-12-18T00:00:00.000+0000,15846.0,15884.0,15732.0,15818.0,170.08454163
2022-12-19T00:00:00.000+0000,15829.0,15870.0,15375.0,15468.0,384.77550718
2022-12-20T00:00:00.000+0000,15466.0,15998.0,15442.0,15906.0,198.29022032
2022-12-21T00:00:00.000+0000,15901.0,15927.0,15754.0,15860.0,175.24033691
2022-12-22T00:00:00.000+0000,15863.0,15886.0,15651.0,15861.0,198.46552331
2022-12-23T00:00:00.000+0000,15862.0,15923.0,15764.0,15773.0,163.15537281
2022-12-24T00:00:00.000+0000,15771.0,15860.0,15771.0,15822.0,156.79019795
2022-12-25T00:00:00.000+0000,15822.0,15866.0,15738.0,15831.0,93.05187854
2022-12-26T00:00:00.000+0000,15853.0,15927.0,15780.0,15897.0,84.81542929
2022-12-27T00:00:00.000+0000,15900.0,15935.0,15563.0,15707.0,177.42314522
2022-12-28T00:00:00.000+0000,15707.0,15737.0,15265.0,15569.0,266.29175263
2022-12-29T00:00:00.000+0000,15548.0,15646.0,15502.0,15580.0,121.2089843
2022-12-30T00:00:00.000+0000,15594.0,15614.0,15303.0,15518.0,162.84649926
2022-12-31T00:00:00.000+0000,15524.0,15541.0,15350.0,15439.0,145.92978302
2023-01-01T00:00:00.000+0000,15424.0,15541.0,15391.0,15533.0,73.96714715
2023-01-02T00:00:00.000+0000,15532.0,15706.0,15466.0,15605.0,195.90321447
2023-01-03T00:00:00.000+0000,15602.0,15889.0,15575.0,15784.0,182.638555
2023-01-04T00:00:00.000+0000,15784.0,15998.0,15754.0,15896.0,310.75173557
2023-01-05T00:00:00.000+0000,15881.0,16037.0,15787.0,16001.0,216.08977711
2023-01-06T00:00:00.000+0000,16001.0,16023.0,15809.0,15924.0,171.66953593
2023-01-07T00:00:00.000+0000,15927.0,15950.0,15864.0,15911.0,106.11242185
2023-01-08T00:00:00.000+0000,15930.0,16080.0,15870.0,16069.0,118.67753198
2023-01-09T00:00:00.000+0000,16069.0,16200.0,15961.0,16017.0,297.48879505
2023-01-10T00:00:00.000+0000,15996.0,16302.0,15982.0,16235.0,185.29791415
2023-01-11T00:00:00.000+0000,16235.0,16681.0,16087.0,16635.0,284.67144836
2023-01-12T00:00:00.000+0000,16663.0,17578.0,16609.0,17374.0,731.46970442
2023-01-13T00:00:00.000+0000,17349.0,18466.0,17224.0,18384.0,614.25485885
2023-01-14T00:00:00.000+0000,18419.0,19635.0,18365.0,19347.0,863.11373204
2023-01-15T00:00:00.000+0000,19319.0,19400.0,18939.0,19277.0,396.1937978
2023-01-16T00:00:00.000+0000,19275.0,19807.0,19089.0,19566.0,562.47066189
2023-01-17T00:00:00.000+0000,19570.0,19864.0,19300.0,19610.0,324.85119219
2023-01-18T00:00:00.000+0000,19579.0,19901.0,18770.0,19133.0,723.85454338
2023-01-19T00:00:00.000+0000,19140.0,19550.0,19093.0,19447.0,281.66446291
2023-01-20T00:00:00.000+0000,19447.0,20957.0,19250.0,20858.0,631.74142016
2023-01-21T00:00:00.000+0000,20848.0,21521.0,20603.0,20990.0,804.6607296
2023-01-22T00:00:00.000+0000,20966.0,21262.0,20528.0,20912.0,404.56723175
2023-01-23T00:00:00.000+0000,20908.0,21318.0,20747.0,21078.0,328.05646129
2023-01-24T00:00:00.000+0000,21080.0,21289.0,20637.0,20799.0,425.75928198
2023-01-25T00:00:00.000+0000,20789.0,21796.0,20485.0,21126.0,516.74096027
2023-01-26T00:00:00.000+0000,21145.0,21314.0,20985.0,21112.0,282.03420273
2023-01-27T00:00:00.000+0000,21112.0,21597.0,20743.0,21257.0,283.39622585
2023-01-28T00:00:00.000+0000,21248.0,21345.0,21074.0,21212.0,137.38914438
2023-01-29T00:00:00.000+0000,21212.0,22042.0,21144.0,21840.0,469.84835581
2023-01-30T00:00:00.000+0000,21840.0,21909.0,20798.0,21067.0,483.19685224
2023-01-31T00:00:00.000+0000,21065.0,21450.0,20947.0,21311.0,228.74428791
2023-02-01T00:00:00.000+0000,21293.0,21675.0,20901.0,21550.0,369.0638722
2023-02-02T00:00:00.000+0000,21559.0,22107.0,21413.0,21532.0,465.02654465
2023-02-03T00:00:00.000+0000,21573.0,21860.0,21370.0,21687.0,272.55729977
2023-02-04T00:00:00.000+0000,21698.0,21830.0,21538.0,21626.0,170.77627017
2023-02-05T00:00:00.000+0000,21626.0,21710.0,21105.0,21269.0,284.21504012
2023-02-06T00:00:00.000+0000,21268.0,21571.0,21003.0,21216.0,246.70739146
2023-02-07T00:00:00.000+0000,21209.0,21698.0,21182.0,21661.0,259.66628325
2023-02-08T00:00:00.000+0000,21659.0,21788.0,21138.0,21445.0,269.63722541
2023-02-09T00:00:00.000+0000,21429.0,21473.0,20200.0,20303.0,506.87811985
2023-02-10T00:00:00.000+0000,20305.0,20469.0,20126.0,20275.0,234.25467249
2023-02-11T00:00:00.000+0000,20266.0,20542.0,20225.0,20505.0,118.98980534
2023-02-12T00:00:00.000+0000,20505.0,20729.0,20287.0,20421.0,181.0990911
2023-02-13T00:00:00.000+0000,20423.0,20525.0,19980.0,20302.0,242.53114638
2023-02-14T00:00:00.000+0000,20300.0,20750.0,20070.0,20690.0,325.20625419
2023-02-15T00:00:00.000+0000,20686.0,22815.0,20543.0,22714.0,803.5810542
2023-02-16T00:00:00.000+0000,22732.0,24000.0,22012.0,22043.0,922.48133636
2023-02-17T00:00:00.000+0000,22040.0,23389.0,21865.0,22970.0,593.69173762
2023-02-18T00:00:00.000+0000,22979.0,23230.0,22844.0,23029.0,201.73093048
2023-02-19T00:00:00.000+0000,23029.0,23505.0,22701.0,22724.0,413.787836
2023-02-20T00:00:00.000+0000,22710.0,23473.0,22399.0,23250.0,353.89488581
2023-02-21T00:00:00.000+0000,23232.0,23652.0,22704.0,22974.0,509.67004466
2023-02-22T00:00:00.000+0000,22953.0,22983.0,22198.0,22816.0,437.84182506
2023-02-23T00:00:00.000+0000,22817.0,23177.0,22300.0,22602.0,322.88887357
2023-02-24T00:00:00.000+0000,22599.0,22751.0,21700.0,22009.0,367.22063224
2023-02-25T00:00:00.000+0000,21994.0,22070.0,21666.0,22067.0,191.42286351
2023-02-26T00:00:00.000+0000,22057.0,22497.0,21917.0,22335.0,197.3125886
2023-02-27T00:00:00.000+0000,22331.0,22573.0,21810.0,22142.0,238.98731697
2023-02-28T00:00:00.000+0000,22161.0,22239.0,21801.0,21885.0,133.26657325
2023-03-01T00:00:00.000+0000,21896.0,22510.0,21804.0,22163.0,193.03334597
2023-03-02T00:00:00.000+0000,22156.0,22275.0,21902.0,22115.0,131.3657776
2023-03-03T00:00:00.000+0000,22137.0,22137.0,20827.0,21031.0,398.44259911
2023-03-04T00:00:00.000+0000,21003.0,21094.0,20843.0,21008.0,125.79790263
2023-03-05T00:00:00.000+0000,21027.0,21291.0,20900.0,21126.0,117.58443762
2023-03-06T00:00:00.000+0000,21121.0,21166.0,20920.0,20962.0,124.5082411
2023-03-07T00:00:00.000+0000,20989.0,21180.0,20700.0,21042.0,179.57831525
2023-03-08T00:00:00.000+0000,21014.0,21107.0,20500.0,20587.0,192.72271839
2023-03-09T00:00:00.000+0000,20586.0,20664.0,19000.0,19257.0,593.8104153
