Datetime,Open,High,Low,Close,Volume
2023-08-24T00:00:00.000+0000,1545.5,1548.9,1540.2,1540.6,9.81334501
2023-08-24T02:00:00.000+0000,1542.2,1543.7,1540.6,1541.6,17.70077722
2023-08-24T04:00:00.000+0000,1541.6,1544.9,1539.9,1541.8,41.67447283
2023-08-24T06:00:00.000+0000,1540.6,1547.2,1539.3,1543.6,79.14563358
2023-08-24T08:00:00.000+0000,1543.6,1545.0,1535.4,1537.2,148.37291864
2023-08-24T10:00:00.000+0000,1537.0,1542.6,1535.2,1537.0,91.42435052
2023-08-24T12:00:00.000+0000,1537.0,1542.9,1531.7,1535.6,197.52702993
2023-08-24T14:00:00.000+0000,1535.6,1535.6,1514.9,1516.9,152.56023864
2023-08-24T16:00:00.000+0000,1517.1,1530.0,1514.0,1524.6,113.18264881
2023-08-24T18:00:00.000+0000,1525.4,1529.5,1518.9,1524.5,88.11551298
2023-08-24T20:00:00.000+0000,1525.9,1530.6,1520.3,1529.5,58.326556
2023-08-24T22:00:00.000+0000,1529.8,1539.6,1527.1,1537.5,78.85047152
2023-08-25T00:00:00.000+0000,1537.5,1538.0,1532.2,1536.3,31.46422302
2023-08-25T02:00:00.000+0000,1537.4,1540.0,1529.0,1534.2,7.79806092
2023-08-25T04:00:00.000+0000,1535.1,1535.4,1527.7,1530.4,29.82997703
2023-08-25T06:00:00.000+0000,1531.9,1532.1,1527.9,1532.0,105.59249445
2023-08-25T08:00:00.000+0000,1531.6,1538.2,1530.6,1531.6,103.22241963
2023-08-25T10:00:00.000+0000,1531.7,1533.1,1528.4,1531.2,55.45676914
2023-08-25T12:00:00.000+0000,1531.8,1538.6,1529.0,1530.1,122.77452158
2023-08-25T14:00:00.000+0000,1530.0,1546.3,1518.0,1526.6,115.05828336
2023-08-25T16:00:00.000+0000,1525.9,1529.7,1516.0,1521.4,89.82593055
2023-08-25T18:00:00.000+0000,1520.7,1531.9,1518.5,1525.0,31.14303791
2023-08-25T20:00:00.000+0000,1524.6,1530.0,1523.4,1529.9,39.21598242
2023-08-25T22:00:00.000+0000,1529.8,1532.8,1526.5,1531.8,55.37277602
2023-08-26T00:00:00.000+0000,1531.9,1532.4,1529.2,1529.9,9.50729357
2023-08-26T02:00:00.000+0000,1529.0,1533.4,1529.0,1532.3,6.20947811
2023-08-26T04:00:00.000+0000,1532.9,1532.9,1528.7,1529.4,8.14516585
2023-08-26T06:00:00.000+0000,1529.9,1532.7,1528.4,1529.9,30.35720986
2023-08-26T08:00:00.000+0000,1530.7,1532.2,1525.6,1528.2,44.76939635
2023-08-26T10:00:00.000+0000,1527.1,1529.3,1526.8,1529.2,45.24962081
2023-08-26T12:00:00.000+0000,1529.1,1529.3,1525.3,1529.2,54.02174738
2023-08-26T14:00:00.000+0000,1528.1,1531.0,1526.4,1530.3,39.49970751
2023-08-26T16:00:00.000+0000,1530.4,1530.9,1522.6,1525.9,40.54213541
2023-08-26T18:00:00.000+0000,1525.5,1525.9,1522.2,1524.5,26.7426633
2023-08-26T20:00:00.000+0000,1525.7,1529.6,1523.9,1528.1,32.84293822
2023-08-26T22:00:00.000+0000,1528.1,1529.1,1523.5,1525.3,21.21614901
2023-08-27T00:00:00.000+0000,1526.3,1528.2,1524.9,1526.0,13.8802613
2023-08-27T02:00:00.000+0000,1527.9,1528.7,1525.0,1525.1,4.00061077
2023-08-27T04:00:00.000+0000,1527.5,1532.8,1525.6,1528.9,41.38400425
2023-08-27T06:00:00.000+0000,1528.8,1530.3,1526.1,1527.4,36.81102965
2023-08-27T08:00:00.000+0000,1527.5,1530.1,1526.1,1529.9,38.00848525
2023-08-27T10:00:00.000+0000,1529.8,1531.7,1527.0,1528.3,128.84354636
2023-08-27T12:00:00.000+0000,1528.3,1530.8,1526.7,1529.8,51.84085046
2023-08-27T14:00:00.000+0000,1529.8,1537.2,1529.2,1533.8,57.278957
2023-08-27T16:00:00.000+0000,1533.0,1538.7,1530.0,1531.5,44.21202999
2023-08-27T18:00:00.000+0000,1531.2,1537.7,1529.4,1534.9,44.19963438
2023-08-27T20:00:00.000+0000,1533.5,1536.0,1530.0,1530.8,51.05763533
2023-08-27T22:00:00.000+0000,1531.8,1536.8,1529.2,1534.6,31.69056994
2023-08-28T00:00:00.000+0000,1535.3,1535.3,1526.3,1526.3,17.39440492
2023-08-28T02:00:00.000+0000,1527.2,1528.3,1525.1,1525.4,14.62684406
2023-08-28T04:00:00.000+0000,1525.0,1528.2,1515.0,1520.3,48.56066986
2023-08-28T06:00:00.000+0000,1519.8,1523.0,1514.6,1518.9,60.53475574
2023-08-28T08:00:00.000+0000,1518.6,1520.3,1503.7,1510.8,150.67347377
2023-08-28T10:00:00.000+0000,1510.7,1516.2,1509.4,1515.8,83.0721299
2023-08-28T12:00:00.000+0000,1516.5,1536.0,1515.5,1524.0,119.06445518
2023-08-28T14:00:00.000+0000,1523.5,1529.0,1520.0,1522.9,53.83684295
2023-08-28T16:00:00.000+0000,1524.3,1528.9,1522.4,1525.0,106.55208796
2023-08-28T18:00:00.000+0000,1523.9,1528.1,1514.9,1520.5,81.29258228
2023-08-28T20:00:00.000+0000,1520.7,1522.8,1518.8,1519.6,49.8319905
2023-08-28T22:00:00.000+0000,1519.8,1528.5,1518.8,1526.4,27.94197566
2023-08-29T00:00:00.000+0000,1526.1,1532.2,1524.1,1527.9,33.91007301
2023-08-29T02:00:00.000+0000,1525.6,1525.6,1521.3,1523.7,3.20871366
2023-08-29T04:00:00.000+0000,1524.0,1525.5,1521.8,1522.7,28.98106256
2023-08-29T06:00:00.000+0000,1522.4,1524.0,1518.4,1520.4,155.14336994
2023-08-29T08:00:00.000+0000,1520.1,1523.3,1519.0,1521.0,69.34167942
2023-08-29T10:00:00.000+0000,1520.3,1522.8,1516.2,1519.3,89.98125971
2023-08-29T12:00:00.000+0000,1518.5,1526.2,1517.3,1522.6,78.53610103
2023-08-29T14:00:00.000+0000,1521.5,1601.6,1520.0,1581.1,953.40476397
2023-08-29T16:00:00.000+0000,1581.2,1608.0,1574.1,1594.1,570.60568257
2023-08-29T18:00:00.000+0000,1594.1,1601.5,1591.7,1595.0,223.88671896
2023-08-29T20:00:00.000+0000,1594.0,1600.4,1585.0,1590.9,174.78332125
2023-08-29T22:00:00.000+0000,1592.1,1594.0,1583.1,1591.7,37.54312671
2023-08-30T00:00:00.000+0000,1591.3,1592.0,1576.0,1581.9,19.42062776
2023-08-30T02:00:00.000+0000,1582.0,1582.3,1576.3,1580.0,10.29270855
2023-08-30T04:00:00.000+0000,1581.2,1583.3,1579.3,1582.1,41.43199526
2023-08-30T06:00:00.000+0000,1582.0,1582.9,1578.1,1580.2,88.93452151
2023-08-30T08:00:00.000+0000,1581.4,1582.9,1571.5,1574.0,215.77539812
2023-08-30T10:00:00.000+0000,1574.0,1580.4,1574.0,1576.5,80.6764797
2023-08-30T12:00:00.000+0000,1577.5,1579.7,1562.0,1570.5,109.97833987
2023-08-30T14:00:00.000+0000,1570.2,1572.9,1553.0,1559.6,454.7368134
2023-08-30T16:00:00.000+0000,1558.9,1560.1,1552.8,1556.2,98.21639817
2023-08-30T18:00:00.000+0000,1556.3,1561.1,1553.1,1558.3,132.59308891
2023-08-30T20:00:00.000+0000,1557.9,1563.1,1557.0,1559.3,68.36321639
2023-08-30T22:00:00.000+0000,1559.3,1561.0,1556.6,1560.1,39.10247113
2023-08-31T00:00:00.000+0000,1560.3,1560.3,1554.5,1554.7,11.82115289
2023-08-31T02:00:00.000+0000,1555.0,1557.4,1553.4,1555.3,12.22148942
2023-08-31T04:00:00.000+0000,1554.4,1560.9,1554.4,1560.6,21.65971067
2023-08-31T06:00:00.000+0000,1559.7,1567.1,1559.3,1567.0,57.71081163
2023-08-31T08:00:00.000+0000,1565.9,1569.1,1565.2,1566.2,57.95622959
2023-08-31T10:00:00.000+0000,1567.3,1588.0,1566.1,1576.7,148.00353413
2023-08-31T12:00:00.000+0000,1575.6,1576.7,1566.7,1569.8,183.6031588
2023-08-31T14:00:00.000+0000,1570.8,1572.8,1550.0,1558.3,172.34023776
2023-08-31T16:00:00.000+0000,1557.4,1558.3,1520.0,1530.8,312.25913304
2023-08-31T18:00:00.000+0000,1529.7,1534.4,1518.0,1526.9,160.51815881
