Datetime,Open,High,Low,Close,Volume
2022-10-28T00:00:00.000+0000,20350.0,20390.0,20260.0,20326.0,5.21866816
2022-10-28T02:00:00.000+0000,20336.0,20336.0,20224.0,20311.0,5.85019849
2022-10-28T04:00:00.000+0000,20311.0,20345.0,20250.0,20330.0,19.36407973
2022-10-28T06:00:00.000+0000,20326.0,20363.0,20152.0,20177.0,34.62115489
2022-10-28T08:00:00.000+0000,20177.0,20321.0,20168.0,20281.0,28.49841007
2022-10-28T10:00:00.000+0000,20286.0,20349.0,20222.0,20264.0,42.02639136
2022-10-28T12:00:00.000+0000,20259.0,20613.0,20127.0,20539.0,71.53485065
2022-10-28T14:00:00.000+0000,20557.0,20650.0,20432.0,20619.0,30.35913145
2022-10-28T16:00:00.000+0000,20619.0,20885.0,20591.0,20758.0,79.75010146
2022-10-28T18:00:00.000+0000,20762.0,20775.0,20625.0,20676.0,28.90150133
2022-10-28T20:00:00.000+0000,20693.0,20799.0,20632.0,20655.0,22.02747039
2022-10-28T22:00:00.000+0000,20668.0,20709.0,20642.0,20672.0,13.17967065
2022-10-29T00:00:00.000+0000,20669.0,20717.0,20622.0,20694.0,1.5600667
2022-10-29T02:00:00.000+0000,20708.0,20870.0,20694.0,20819.0,9.73951212
2022-10-29T04:00:00.000+0000,20832.0,20833.0,20692.0,20730.0,7.0718965
2022-10-29T06:00:00.000+0000,20724.0,20848.0,20716.0,20836.0,14.71255118
2022-10-29T08:00:00.000+0000,20850.0,21043.0,20792.0,21015.0,74.26257627
2022-10-29T10:00:00.000+0000,21015.0,21111.0,20711.0,20754.0,96.19079603
2022-10-29T12:00:00.000+0000,20765.0,20850.0,20750.0,20850.0,18.12073896
2022-10-29T14:00:00.000+0000,20850.0,21024.0,20821.0,20981.0,34.19263204
2022-10-29T16:00:00.000+0000,20989.0,21016.0,20847.0,20886.0,38.11450471
2022-10-29T18:00:00.000+0000,20887.0,20936.0,20826.0,20902.0,26.09705607
2022-10-29T20:00:00.000+0000,20904.0,20970.0,20877.0,20920.0,15.14324702
2022-10-29T22:00:00.000+0000,20920.0,20928.0,20773.0,20869.0,8.08545198
2022-10-30T00:00:00.000+0000,20871.0,20908.0,20761.0,20849.0,4.2360556
2022-10-30T02:00:00.000+0000,20844.0,20872.0,20805.0,20840.0,1.1759358
2022-10-30T04:00:00.000+0000,20834.0,20875.0,20805.0,20873.0,10.54437757
2022-10-30T06:00:00.000+0000,20875.0,20980.0,20857.0,20926.0,7.50758323
2022-10-30T08:00:00.000+0000,20925.0,20958.0,20707.0,20774.0,33.85385764
2022-10-30T10:00:00.000+0000,20759.0,20867.0,20711.0,20849.0,37.97556896
2022-10-30T12:00:00.000+0000,20849.0,20849.0,20705.0,20728.0,22.76842101
2022-10-30T14:00:00.000+0000,20730.0,20818.0,20705.0,20738.0,20.02265609
2022-10-30T16:00:00.000+0000,20751.0,20769.0,20620.0,20734.0,64.58553934
2022-10-30T18:00:00.000+0000,20733.0,20774.0,20708.0,20715.0,20.18668994
2022-10-30T20:00:00.000+0000,20728.0,20816.0,20719.0,20785.0,12.28199987
2022-10-30T22:00:00.000+0000,20776.0,20790.0,20621.0,20723.0,16.35993481
2022-10-31T00:00:00.000+0000,20723.0,20751.0,20578.0,20625.0,8.89783465
