Datetime,Open,High,Low,Close,Volume
2022-12-03 00:00:00+00:00,16238.0,16275.0,16164.0,16184.0,4.26541184
2022-12-03 02:00:00+00:00,16206.0,16207.0,16156.0,16179.0,2.11390844
2022-12-03 04:00:00+00:00,16160.0,16181.0,16150.0,16172.0,1.25773863
2022-12-03 06:00:00+00:00,16172.0,16173.0,16082.0,16122.0,6.56717103
2022-12-03 08:00:00+00:00,16123.0,16135.0,16086.0,16132.0,8.79876598
2022-12-03 10:00:00+00:00,16117.0,16138.0,16051.0,16102.0,10.51443411
2022-12-03 12:00:00+00:00,16089.0,16126.0,16082.0,16111.0,18.19532304
2022-12-03 14:00:00+00:00,16094.0,16138.0,16080.0,16126.0,15.63207161
2022-12-03 16:00:00+00:00,16111.0,16142.0,16098.0,16119.0,7.32559806
2022-12-03 18:00:00+00:00,16135.0,16147.0,16100.0,16117.0,7.39934062
2022-12-03 20:00:00+00:00,16117.0,16118.0,16050.0,16095.0,5.3730897
2022-12-03 22:00:00+00:00,16111.0,16112.0,16011.0,16040.0,6.61506398
2022-12-04 00:00:00+00:00,16053.0,16188.0,16053.0,16133.0,2.44106343
2022-12-04 02:00:00+00:00,16134.0,16142.0,16101.0,16120.0,2.13960448
2022-12-04 04:00:00+00:00,16130.0,16213.0,16115.0,16174.0,3.08606055
2022-12-04 06:00:00+00:00,16175.0,16193.0,16134.0,16153.0,3.4487192
2022-12-04 08:00:00+00:00,16153.0,16193.0,16134.0,16166.0,6.7918295
2022-12-04 10:00:00+00:00,16165.0,16167.0,16051.0,16103.0,25.74066698
2022-12-04 12:00:00+00:00,16102.0,16131.0,16081.0,16108.0,9.27917474
2022-12-04 14:00:00+00:00,16109.0,16214.0,16091.0,16170.0,20.11137894
2022-12-04 16:00:00+00:00,16183.0,16226.0,16120.0,16196.0,10.87216317
2022-12-04 18:00:00+00:00,16197.0,16284.0,16179.0,16209.0,26.12288931
2022-12-04 20:00:00+00:00,16213.0,16268.0,16201.0,16249.0,18.17878946
2022-12-04 22:00:00+00:00,16259.0,16300.0,16209.0,16221.0,15.74660492
2022-12-05 00:00:00+00:00,16233.0,16361.0,16190.0,16339.0,14.33516891
2022-12-05 02:00:00+00:00,16347.0,16397.0,16252.0,16252.0,9.72639086
2022-12-05 04:00:00+00:00,16269.0,16481.0,16254.0,16390.0,14.41253812
2022-12-05 06:00:00+00:00,16390.0,16495.0,16337.0,16441.0,53.91033701
2022-12-05 08:00:00+00:00,16450.0,16494.0,16370.0,16401.0,55.35520335
2022-12-05 10:00:00+00:00,16401.0,16463.0,16366.0,16385.0,38.23467349
2022-12-05 12:00:00+00:00,16384.0,16395.0,16273.0,16306.0,27.06954775
2022-12-05 14:00:00+00:00,16304.0,16334.0,16161.0,16240.0,44.48548102
2022-12-05 16:00:00+00:00,16229.0,16276.0,16180.0,16242.0,20.31534338
2022-12-05 18:00:00+00:00,16240.0,16308.0,16100.0,16136.0,30.30132565
