Datetime,Open,High,Low,Close,Volume
2025-05-07 16:00:00,85476.17,85512.22,84876.83,84974.78,19.29154
2025-05-07 18:00:00,84963.18,85474.67,84500.01,85098.2,72.11047
2025-05-07 20:00:00,85108.62,86033.33,85035.76,85855.89,29.38314
2025-05-07 22:00:00,85854.23,86151.22,85775.0,85827.28,18.77263
2025-05-08 00:00:00,85838.36,86900.0,85616.16,86313.29,46.42666
2025-05-08 02:00:00,86312.44,87536.54,86312.44,87490.51,63.24239
2025-05-08 04:00:00,87504.86,87750.5,87291.97,87338.05,49.07528
2025-05-08 06:00:00,87328.29,88014.68,87313.92,87854.89,32.13681
2025-05-08 08:00:00,87865.05,88409.83,87819.13,88393.42,39.61174
2025-05-08 10:00:00,88393.42,88451.96,87997.82,87997.82,35.5801
2025-05-08 12:00:00,87997.83,88109.62,87625.33,87783.03,37.11574
2025-05-08 14:00:00,87796.64,90188.95,87629.87,89535.77,135.99772
2025-05-08 16:00:00,89535.04,90586.75,89425.17,89912.26,69.24555
2025-05-08 18:00:00,89916.69,90323.89,89850.5,90104.29,33.68282
2025-05-08 20:00:00,90151.55,92631.41,90140.69,91383.06,113.10585
2025-05-08 22:00:00,91396.43,91858.39,90951.37,91827.62,51.43999
2025-05-09 00:00:00,91824.05,91824.05,91230.77,91788.16,24.43695
2025-05-09 02:00:00,91782.73,91825.91,91073.92,91172.24,16.1264
2025-05-09 04:00:00,91175.24,91632.35,91077.9,91590.44,21.95713
2025-05-09 06:00:00,91594.55,92752.99,91518.79,92178.5,51.68044
2025-05-09 08:00:00,92150.05,92462.14,91029.11,91521.59,63.80964
2025-05-09 10:00:00,91524.87,92026.46,91280.0,91503.73,36.24246
2025-05-09 12:00:00,91485.24,92195.64,91336.26,92080.7,24.60162
2025-05-09 14:00:00,92075.5,92075.5,90795.65,91271.83,44.63686
2025-05-09 16:00:00,91299.0,91633.21,90839.69,91603.84,27.66496
2025-05-09 18:00:00,91602.2,91798.72,91373.3,91634.05,24.40592
2025-05-09 20:00:00,91640.49,91849.01,91322.37,91498.03,16.89566
2025-05-09 22:00:00,91506.12,91576.57,91265.27,91456.32,5.76279
2025-05-10 00:00:00,91456.34,91568.07,91280.0,91438.27,7.61316
2025-05-10 02:00:00,91438.27,91680.0,91423.33,91649.94,5.98636
2025-05-10 04:00:00,91649.54,91777.13,91485.25,91777.13,9.0626
2025-05-10 06:00:00,91777.61,92442.07,91777.61,92125.23,31.7646
2025-05-10 08:00:00,92154.19,92432.86,91809.65,92163.42,25.2303
2025-05-10 10:00:00,92174.84,92258.64,91808.86,91852.18,13.62331
2025-05-10 12:00:00,91860.07,92187.03,91855.87,91989.9,11.64854
2025-05-10 14:00:00,92001.93,92036.7,91570.89,91598.9,15.4372
2025-05-10 16:00:00,91598.9,91980.0,91591.99,91614.47,20.45609
2025-05-10 18:00:00,91614.39,91732.03,91470.0,91608.59,14.50844
2025-05-10 20:00:00,91608.76,92163.11,91503.58,92130.06,11.00326
2025-05-10 22:00:00,92135.79,93165.08,91936.32,93025.99,45.90569
2025-05-11 00:00:00,93024.98,93147.61,92208.72,92437.09,21.89181
2025-05-11 02:00:00,92439.53,92550.48,91836.37,92322.49,15.85105
2025-05-11 04:00:00,92317.03,92661.18,92172.28,92197.65,11.34125
2025-05-11 06:00:00,92196.99,92330.69,91666.66,91703.26,24.25367
2025-05-11 08:00:00,91707.07,92738.32,91696.1,92649.76,23.89036
2025-05-11 10:00:00,92657.5,93002.47,92531.51,92846.4,34.96874
2025-05-11 12:00:00,92850.9,93058.82,92302.65,92315.21,22.55951
2025-05-11 14:00:00,92340.23,92947.2,92181.19,92500.48,24.94685
2025-05-11 16:00:00,92497.7,92518.24,92064.31,92336.65,28.88581
2025-05-11 18:00:00,92342.67,92944.24,92080.5,92602.41,39.9137
2025-05-11 20:00:00,92608.55,92730.0,92377.69,92709.05,30.48729
2025-05-11 22:00:00,92714.49,92860.05,91951.32,92453.97,28.62805
2025-05-12 00:00:00,92447.09,93166.65,92074.65,92229.86,26.99803
2025-05-12 02:00:00,92224.74,92400.25,91929.26,92307.02,24.41538
2025-05-12 04:00:00,92307.64,92391.34,92014.54,92347.1,25.96223
2025-05-12 06:00:00,92343.21,94799.17,92226.09,93928.01,103.74584
2025-05-12 08:00:00,93928.53,93961.64,93556.22,93869.39,47.40426
2025-05-12 10:00:00,93868.23,94292.77,93193.34,93332.93,33.44731
2025-05-12 12:00:00,93305.08,94037.96,93167.25,93774.99,45.39944
2025-05-12 14:00:00,93788.9,93874.29,92163.82,92326.38,82.18124
2025-05-12 16:00:00,92311.09,93000.0,92207.46,92539.36,30.39231
2025-05-12 18:00:00,92539.37,92630.19,90870.01,91774.04,76.34417
2025-05-12 20:00:00,91755.78,92740.42,91699.88,92378.82,27.21215
2025-05-12 22:00:00,92375.57,92921.28,92218.59,92587.21,11.82692
2025-05-13 00:00:00,92590.59,92590.6,91877.44,92172.28,18.76567
2025-05-13 02:00:00,92163.93,92442.08,91324.85,91486.76,27.60342
2025-05-13 04:00:00,91471.0,92453.44,91394.34,92207.66,17.4185
2025-05-13 06:00:00,92207.56,92680.0,92131.98,92366.01,20.18285
2025-05-13 08:00:00,92369.65,93131.96,92304.82,93091.17,24.24449
2025-05-13 10:00:00,93125.05,93424.45,92978.93,93347.49,34.00028
2025-05-13 12:00:00,93352.28,93545.21,92823.92,93162.42,65.4037
2025-05-13 14:00:00,93186.44,93197.57,92300.0,92821.26,37.85234
2025-05-13 16:00:00,92805.21,93501.0,92673.39,93317.22,34.4325
2025-05-13 18:00:00,93314.93,93860.03,93094.99,93681.49,32.22084
2025-05-13 20:00:00,93662.03,93791.55,93130.38,93284.31,19.02272
2025-05-13 22:00:00,93283.74,93363.09,92823.92,93087.57,12.37541
2025-05-14 00:00:00,93075.42,93084.22,92682.0,92715.36,16.41604
2025-05-14 02:00:00,92710.4,92766.31,92480.85,92523.5,12.01716
2025-05-14 04:00:00,92518.43,93000.0,92434.37,92921.78,18.43285
2025-05-14 06:00:00,92921.82,92971.0,92413.62,92537.94,22.76924
2025-05-14 08:00:00,92529.53,92700.5,91592.81,92058.13,52.72385
2025-05-14 10:00:00,92058.12,92851.96,92024.68,92751.31,25.76159
2025-05-14 12:00:00,92751.3,93049.63,92202.75,92708.81,31.68374
2025-05-14 14:00:00,92708.82,92755.07,91827.49,92446.28,31.45558
2025-05-14 16:00:00,92435.17,92658.1,91691.7,92326.87,26.44064
2025-05-14 18:00:00,92330.51,92863.95,92221.73,92528.55,17.55088
2025-05-14 20:00:00,92563.43,92822.51,92541.34,92785.99,8.85828
2025-05-14 22:00:00,92778.31,92789.58,92461.96,92625.69,6.22881
2025-05-15 00:00:00,92618.51,92905.26,92052.57,92122.75,12.98513
2025-05-15 02:00:00,92115.93,92258.99,91801.41,91828.2,10.31246
2025-05-15 04:00:00,91817.59,92033.33,91510.03,91539.66,12.27481
2025-05-15 06:00:00,91530.95,91723.16,90858.7,90905.3,33.7349
2025-05-15 08:00:00,90915.74,91414.81,90673.48,90956.27,25.61443
2025-05-15 10:00:00,90937.14,91654.92,90750.4,91618.67,17.82251
2025-05-15 12:00:00,91599.62,91886.02,90773.16,91278.35,42.93935
2025-05-15 14:00:00,91268.06,92398.99,90729.94,92348.28,35.81414
2025-05-15 16:00:00,92351.38,93288.99,92214.41,93098.38,39.39882
2025-05-15 18:00:00,93095.69,93134.18,91778.37,92282.2,33.21939
2025-05-15 20:00:00,92293.95,92579.02,91887.72,92366.21,19.35031
2025-05-15 22:00:00,92360.82,92974.85,92317.91,92762.84,16.87439
2025-05-16 00:00:00,92770.38,92975.61,92412.49,92937.83,10.03671
2025-05-16 02:00:00,92941.82,93289.36,92798.08,92926.37,13.03929
2025-05-16 04:00:00,92924.06,93077.91,92647.15,92657.29,7.8838
2025-05-16 06:00:00,92670.03,92970.61,92530.24,92546.47,14.42681
2025-05-16 08:00:00,92550.44,92758.69,92070.7,92750.94,17.57188
2025-05-16 10:00:00,92750.95,92857.13,92509.92,92681.76,14.58079
2025-05-16 12:00:00,92681.77,93024.77,92504.65,92948.74,24.9671
2025-05-16 14:00:00,92945.24,93579.77,92606.04,93579.77,39.71287
2025-05-16 16:00:00,93579.77,93912.01,93184.83,93250.76,24.64498
2025-05-16 18:00:00,93249.73,93459.52,92902.42,93373.5,11.42457
2025-05-16 20:00:00,93346.58,93358.47,92749.89,92877.75,11.88012
2025-05-16 22:00:00,92865.79,92949.34,92683.78,92749.3,7.08437
2025-05-17 00:00:00,92745.32,92817.97,92024.53,92213.26,21.43434
2025-05-17 02:00:00,92214.4,92900.0,92155.91,92827.6,7.62245
2025-05-17 04:00:00,92823.62,93000.77,92662.38,92667.23,3.95692
2025-05-17 06:00:00,92669.63,92901.08,92610.01,92744.3,7.65462
2025-05-17 08:00:00,92744.3,92850.0,92193.03,92257.12,16.67639
2025-05-17 10:00:00,92252.17,92437.05,92133.34,92341.66,10.8016
2025-05-17 12:00:00,92347.2,92432.86,92005.08,92075.68,11.74927
2025-05-17 14:00:00,92075.71,92497.38,92066.93,92280.63,9.00668
2025-05-17 16:00:00,92284.54,92613.1,92118.64,92462.72,9.18909
2025-05-17 18:00:00,92458.74,92672.27,92263.93,92450.83,13.06112
2025-05-17 20:00:00,92450.72,92749.09,92357.03,92570.98,11.03028
2025-05-17 22:00:00,92569.18,92569.22,92265.77,92471.86,7.20948
2025-05-18 00:00:00,92472.49,92727.11,92444.18,92568.78,7.43488
2025-05-18 02:00:00,92578.16,92697.3,92467.53,92597.65,4.0637
2025-05-18 04:00:00,92601.62,92965.06,92601.62,92934.43,4.68809
2025-05-18 06:00:00,92934.34,93212.44,92683.59,93155.82,11.06119
2025-05-18 08:00:00,93164.45,93318.58,93079.39,93100.0,19.84144
2025-05-18 10:00:00,93103.99,93200.0,93037.66,93052.04,17.30515
2025-05-18 12:00:00,93053.33,93879.51,92955.36,93817.01,22.52489
2025-05-18 14:00:00,93824.56,94650.23,93669.36,94508.7,55.756
2025-05-18 16:00:00,94516.65,94900.0,93884.12,93893.67,59.70449
2025-05-18 18:00:00,93884.12,93948.34,93020.01,93052.91,47.74278
2025-05-18 20:00:00,93044.11,93638.81,92124.0,93275.37,80.87503
2025-05-18 22:00:00,93253.86,95346.85,92220.44,95177.83,99.66882
2025-05-19 00:00:00,95165.11,95738.96,93646.16,94018.86,40.37992
2025-05-19 02:00:00,94024.74,94143.05,92665.18,92703.37,23.47309
2025-05-19 04:00:00,92711.43,92905.25,91736.16,92180.07,67.80591
2025-05-19 06:00:00,92176.28,92276.12,91130.87,91917.29,47.09483
2025-05-19 08:00:00,91913.36,91967.85,91443.55,91443.58,28.79974
2025-05-19 10:00:00,91438.67,91549.47,91211.17,91396.08,22.95662
2025-05-19 12:00:00,91391.3,92083.33,90727.6,91880.0,48.38291
2025-05-19 14:00:00,91876.03,93361.1,91828.17,93311.86,55.94458
2025-05-19 16:00:00,93308.64,93977.26,93009.88,93862.04,41.91451
2025-05-19 18:00:00,93850.4,94012.14,93111.42,93868.13,38.62534
2025-05-19 20:00:00,93859.55,94128.7,93394.93,93774.79,20.28656
2025-05-19 22:00:00,93770.78,94185.03,93566.25,93993.45,14.50155
2025-05-20 00:00:00,93988.71,94989.0,93976.59,94700.0,37.42692
2025-05-20 02:00:00,94697.25,95017.46,93838.91,94015.06,28.72946
2025-05-20 04:00:00,94023.79,94571.52,93845.08,94267.21,20.55982
2025-05-20 06:00:00,94272.76,94359.04,93096.77,93160.0,28.12965
2025-05-20 08:00:00,93160.0,93671.7,93110.78,93553.0,30.60442
2025-05-20 10:00:00,93553.26,93697.17,93278.4,93573.15,19.38308
2025-05-20 12:00:00,93573.64,93573.65,92683.36,92923.29,30.88996
2025-05-20 14:00:00,92916.39,93695.06,92750.0,93636.84,34.75744
2025-05-20 16:00:00,93640.86,94364.87,93400.65,94241.67,43.25318
2025-05-20 18:00:00,94240.46,95099.99,93364.25,94878.02,57.41285
2025-05-20 20:00:00,94882.35,95108.27,94085.42,94491.63,51.36863
2025-05-20 22:00:00,94491.63,94999.0,93877.41,94662.05,31.79704
2025-05-21 00:00:00,94643.26,94967.41,94214.29,94269.46,24.51171
2025-05-21 02:00:00,94263.99,94556.76,93866.7,94271.94,20.92284
2025-05-21 04:00:00,94275.0,95080.0,94184.9,94912.16,44.70093
2025-05-21 06:00:00,94905.63,95220.42,93970.76,94068.07,60.5583
2025-05-21 08:00:00,94078.47,94349.63,93653.22,93734.53,36.15849
2025-05-21 10:00:00,93727.79,94195.25,93500.0,94131.6,34.08076
