Datetime,Open,High,Low,Close,Volume
2025-05-24 08:00:00,94797.92,95532.32,94797.92,95263.61,19.60838
2025-05-24 10:00:00,95263.83,96445.05,95250.71,96174.3,37.25566
2025-05-24 12:00:00,96176.36,96250.28,95618.13,95666.4,20.38949
2025-05-24 14:00:00,95664.86,96210.44,95657.89,95966.05,13.52513
2025-05-24 16:00:00,95971.28,96203.29,95752.05,95953.06,10.72676
2025-05-24 18:00:00,95948.93,96094.55,95825.37,95975.88,8.5039
2025-05-24 20:00:00,95981.63,96128.03,95656.97,95855.67,9.51244
2025-05-24 22:00:00,95860.98,95863.49,94684.06,94937.85,59.71346
2025-05-25 00:00:00,94935.26,95262.19,94500.0,94886.97,31.55389
2025-05-25 02:00:00,94891.05,95406.63,94741.63,95270.65,11.70117
2025-05-25 04:00:00,95266.3,95435.63,95139.78,95277.33,5.77381
2025-05-25 06:00:00,95278.58,95302.29,94684.34,94891.85,13.07014
2025-05-25 08:00:00,94893.02,94906.53,94240.09,94315.7,18.73972
