Datetime,Open,High,Low,Close,Volume
2020-12-31 22:00:00,23720.51,23870.0,23626.66,23713.33,264.708666
2021-01-01 00:00:00,23713.67,24060.0,23583.3,23992.48,317.645368
2021-01-01 02:00:00,23991.32,24028.35,23764.06,23877.83,86.043802
2021-01-01 04:00:00,23875.27,23932.83,23710.95,23820.31,59.447359
2021-01-01 06:00:00,23821.16,23871.64,23501.0,23687.97,79.733371
2021-01-01 08:00:00,23688.47,23900.0,23582.32,23854.85,96.439665
2021-01-01 10:00:00,23855.55,24040.23,23822.09,24017.4,129.246868
2021-01-01 12:00:00,24017.9,24200.0,23870.0,24149.31,263.21925
2021-01-01 14:00:00,24149.32,24175.0,23844.58,23957.47,204.534928
2021-01-01 16:00:00,23957.49,24083.37,23783.92,23916.4,142.483935
2021-01-01 18:00:00,23915.2,24022.14,23580.0,23841.72,249.930677
2021-01-01 20:00:00,23838.91,24061.86,23733.0,23945.78,185.271816
2021-01-01 22:00:00,23945.53,24076.8,23901.64,24076.03,98.144926
2021-01-02 00:00:00,24074.83,24078.0,23726.9,24054.45,131.383526
2021-01-02 02:00:00,24051.84,24120.0,23919.8,23981.49,46.724922
2021-01-02 04:00:00,23980.25,24200.0,23890.31,24200.0,50.772396
2021-01-02 06:00:00,24199.23,24319.62,24092.51,24247.72,176.867787
2021-01-02 08:00:00,24248.32,24390.0,24141.32,24219.69,211.320973
2021-01-02 10:00:00,24219.69,24367.52,24125.07,24297.15,139.351338
2021-01-02 12:00:00,24297.15,25609.89,24283.01,25600.8,716.797275
2021-01-02 14:00:00,25601.65,25946.33,25245.97,25885.51,459.19997
2021-01-02 16:00:00,25886.74,26997.76,25886.48,26638.69,1030.71373
2021-01-02 18:00:00,26649.58,26894.81,26333.69,26780.7,557.404177
2021-01-02 20:00:00,26777.7,26798.52,23000.0,25440.17,1609.684627
2021-01-02 22:00:00,25440.16,26090.67,25289.11,25925.69,511.806674
2021-01-03 00:00:00,25925.7,26394.19,25793.72,26214.27,259.611473
2021-01-03 02:00:00,26202.74,26400.0,26033.1,26133.77,140.149348
2021-01-03 04:00:00,26132.87,26950.0,26060.68,26604.86,433.393022
2021-01-03 06:00:00,26605.56,27797.53,26529.84,27711.46,511.199991
2021-01-03 08:00:00,27698.41,27999.99,26886.13,27379.72,744.318179
2021-01-03 10:00:00,27378.88,27490.01,26598.0,27440.0,462.035791
2021-01-03 12:00:00,27441.37,27580.33,26877.65,26921.68,354.516183
2021-01-03 14:00:00,26923.04,27112.88,25865.06,26668.78,740.608537
2021-01-03 16:00:00,26662.24,26884.27,25842.19,26123.79,659.203734
