Datetime,Open,High,Low,Close,Volume
2025-05-23 08:00:00,97608.56,98108.34,97602.9,98062.39,23.3015
2025-05-23 10:00:00,98066.59,98079.98,96104.82,96308.92,85.49888
2025-05-23 12:00:00,96317.7,97000.0,94873.61,96969.09,136.54756
2025-05-23 14:00:00,96958.28,97245.71,96039.03,96063.12,67.71745
2025-05-23 16:00:00,96059.0,96764.7,95209.12,96343.33,67.77146
2025-05-23 18:00:00,96334.1,96414.2,95632.45,95694.08,40.88471
2025-05-23 20:00:00,95714.26,95721.9,95093.02,95278.52,23.79046
2025-05-23 22:00:00,95293.62,95549.63,94023.63,94499.08,51.56579
2025-05-24 00:00:00,94483.33,94997.72,94105.0,94662.26,23.52372
2025-05-24 02:00:00,94656.13,95447.43,94446.44,95447.43,16.5936
2025-05-24 04:00:00,95451.11,95637.89,95238.38,95347.45,14.64587
2025-05-24 06:00:00,95347.45,95426.67,94767.91,94797.95,19.81373
2025-05-24 08:00:00,94797.92,95532.32,94797.92,95434.41,18.19913
