Datetime,Open,High,Low,Close,Volume
2020-12-15 06:00:00,15786.01,15872.0,15761.04,15855.14,79.696486
2020-12-15 08:00:00,15855.14,15877.0,15754.32,15838.44,146.873065
2020-12-15 10:00:00,15838.44,15964.24,15782.73,15925.2,215.629845
2020-12-15 12:00:00,15924.41,15985.61,15890.78,15985.61,121.038487
2020-12-15 14:00:00,15985.61,16045.0,15903.32,16014.68,247.629327
2020-12-15 16:00:00,16015.15,16030.0,15955.0,16011.32,141.541748
2020-12-15 18:00:00,16011.32,16125.75,16000.02,16114.64,186.397246
2020-12-15 20:00:00,16114.78,16125.97,15961.0,16020.73,173.882093
2020-12-15 22:00:00,16020.06,16072.19,15963.85,16028.7,52.565651
2020-12-16 00:00:00,16028.73,16046.54,15911.9,15985.96,82.565658
2020-12-16 02:00:00,15986.64,16072.27,15934.15,15953.68,42.093319
2020-12-16 04:00:00,15952.92,16020.43,15919.32,15980.0,54.058643
2020-12-16 06:00:00,15980.0,16036.54,15960.01,16027.55,55.229262
2020-12-16 08:00:00,16027.55,16051.75,15970.0,16045.12,169.723159
2020-12-16 10:00:00,16044.52,16339.15,16031.52,16242.13,435.642636
2020-12-16 12:00:00,16242.27,16666.0,16210.0,16655.04,670.100179
2020-12-16 14:00:00,16651.93,17032.9,16577.0,16996.55,761.485835
2020-12-16 16:00:00,16997.17,17193.16,16950.33,16986.97,413.174334
2020-12-16 18:00:00,16986.93,17099.99,16912.55,17080.85,191.894305
2020-12-16 20:00:00,17080.98,17462.41,17039.48,17385.8,305.587046
2020-12-16 22:00:00,17386.06,17676.49,17386.06,17540.51,572.033173
2020-12-17 00:00:00,17540.5,17913.7,17451.02,17814.72,413.9514
2020-12-17 02:00:00,17811.3,18150.0,17750.0,17817.86,410.165277
2020-12-17 04:00:00,17817.79,18228.59,17809.57,18210.48,242.893354
2020-12-17 06:00:00,18209.2,18368.23,18023.28,18362.25,479.388824
2020-12-17 08:00:00,18363.18,19500.0,18100.54,18422.19,1547.263803
2020-12-17 10:00:00,18422.13,18686.32,18293.54,18593.73,568.339723
2020-12-17 12:00:00,18593.73,19067.07,18484.3,18653.17,479.472199
2020-12-17 14:00:00,18647.72,19093.25,18575.01,19068.93,472.06565
2020-12-17 16:00:00,19069.85,19350.0,18650.0,18715.2,595.81555
2020-12-17 18:00:00,18713.82,19150.0,18200.0,18642.35,659.935678
2020-12-17 20:00:00,18637.76,18823.66,18219.39,18586.72,567.987971
2020-12-17 22:00:00,18587.1,18838.06,18439.78,18607.29,271.898277
2020-12-18 00:00:00,18607.18,18847.8,18333.02,18741.88,260.612424
2020-12-18 02:00:00,18741.34,18973.12,18565.1,18611.0,136.008877
2020-12-18 04:00:00,18611.85,18827.65,18600.48,18770.57,82.772747
2020-12-18 06:00:00,18770.44,18957.3,18669.7,18849.31,149.663627
2020-12-18 08:00:00,18849.31,19028.48,18771.06,19005.76,241.957037
2020-12-18 10:00:00,19005.17,19015.5,18612.0,18741.45,289.88647
2020-12-18 12:00:00,18741.97,18865.98,18466.17,18481.71,326.195978
2020-12-18 14:00:00,18480.24,18555.44,18304.48,18487.74,337.630714
2020-12-18 16:00:00,18487.74,18696.98,18420.87,18642.96,206.695486
2020-12-18 18:00:00,18643.28,18711.0,18558.06,18660.9,111.156214
2020-12-18 20:00:00,18661.01,18895.0,18580.62,18735.96,214.414035
2020-12-18 22:00:00,18735.67,18926.19,18674.22,18903.14,135.496397
2020-12-19 00:00:00,18902.03,18942.63,18750.73,18853.16,102.711901
2020-12-19 02:00:00,18853.06,18991.02,18845.14,18896.41,67.168358
2020-12-19 04:00:00,18896.01,18923.45,18761.04,18781.93,46.307136
2020-12-19 06:00:00,18783.5,18840.46,18683.31,18700.0,76.091673
2020-12-19 08:00:00,18700.46,18849.31,18619.0,18786.86,117.973742
2020-12-19 10:00:00,18786.86,18875.0,18731.9,18734.34,112.225305
2020-12-19 12:00:00,18734.6,18968.48,18734.6,18961.48,138.509953
2020-12-19 14:00:00,18961.11,19344.99,18900.0,19274.03,525.27853
2020-12-19 16:00:00,19274.65,19700.0,19146.21,19545.28,656.847329
2020-12-19 18:00:00,19545.19,19557.34,19300.0,19476.35,207.288304
2020-12-19 20:00:00,19476.25,19672.8,19470.28,19608.0,169.517613
2020-12-19 22:00:00,19606.85,19622.24,19394.81,19481.26,157.057547
2020-12-20 00:00:00,19481.26,19487.84,19002.0,19211.37,253.54645
2020-12-20 02:00:00,19211.6,19257.9,18963.21,19098.1,94.657704
2020-12-20 04:00:00,19097.3,19295.87,18889.2,19220.05,88.429251
2020-12-20 06:00:00,19215.86,19346.12,19160.8,19333.12,64.681409
2020-12-20 08:00:00,19333.2,19447.51,19212.17,19303.25,191.857844
2020-12-20 10:00:00,19302.89,19344.72,19114.51,19272.81,206.433741
2020-12-20 12:00:00,19272.5,19295.48,19059.72,19272.38,132.403834
2020-12-20 14:00:00,19272.75,19535.88,19230.12,19513.55,169.134552
2020-12-20 16:00:00,19513.32,19530.0,19309.91,19399.53,173.34068
2020-12-20 18:00:00,19398.9,19600.0,19340.88,19553.49,147.942469
2020-12-20 20:00:00,19552.37,19803.54,19161.0,19164.84,495.857004
2020-12-20 22:00:00,19163.8,19357.81,18949.08,19260.07,341.046606
2020-12-21 00:00:00,19260.28,19464.83,19060.95,19420.72,180.915746
2020-12-21 02:00:00,19420.71,19713.5,19411.85,19662.13,168.435338
2020-12-21 04:00:00,19661.67,19782.27,19516.94,19623.68,117.828146
2020-12-21 06:00:00,19623.95,19722.88,19461.18,19703.01,110.902961
2020-12-21 08:00:00,19705.5,19786.11,19214.98,19321.32,334.732066
2020-12-21 10:00:00,19321.31,19349.71,18455.18,18657.86,805.500983
2020-12-21 12:00:00,18660.47,18729.5,18102.65,18690.76,717.265334
2020-12-21 18:00:00,18705.0,18827.21,18585.36,18695.24,283.401823
2020-12-21 20:00:00,18695.24,18980.7,18620.07,18963.8,172.360508
2020-12-21 22:00:00,18962.71,19052.01,18612.28,18618.47,182.967246
2020-12-22 00:00:00,18622.55,18774.66,18420.38,18642.37,260.719462
2020-12-22 02:00:00,18642.62,18812.66,18632.65,18728.22,78.151553
2020-12-22 04:00:00,18726.64,18906.7,18555.98,18608.48,107.68535
2020-12-22 06:00:00,18608.48,18770.43,18470.55,18597.99,144.582539
2020-12-22 08:00:00,18597.99,18735.32,18389.78,18722.84,338.5794
2020-12-22 10:00:00,18723.24,18989.22,18573.86,18961.5,267.209099
2020-12-22 12:00:00,18961.7,19310.24,18912.98,19275.78,279.224587
2020-12-22 14:00:00,19276.07,19422.41,19164.79,19228.51,337.7824
2020-12-22 16:00:00,19228.21,19320.32,19112.18,19224.25,278.053273
2020-12-22 18:00:00,19223.88,19383.91,19216.83,19294.97,137.540169
2020-12-22 20:00:00,19296.37,19389.76,19198.43,19292.78,196.091892
2020-12-22 22:00:00,19292.78,19583.61,19227.83,19568.27,184.386034
2020-12-23 00:00:00,19566.34,19723.39,19405.14,19441.54,159.90934
2020-12-23 02:00:00,19441.15,19503.21,19328.77,19449.95,64.624362
2020-12-23 04:00:00,19449.83,19452.98,19165.41,19309.88,139.612406
2020-12-23 06:00:00,19310.26,19398.91,19158.82,19331.73,129.523262
2020-12-23 08:00:00,19329.45,19441.12,19234.99,19419.66,168.180384
2020-12-23 10:00:00,19419.81,19496.26,18761.81,18970.0,513.193331
2020-12-23 12:00:00,18967.28,19826.62,18859.75,19410.89,597.480713
2020-12-23 14:00:00,19409.24,19620.4,19200.0,19290.61,283.679451
2020-12-23 16:00:00,19290.16,19436.71,19176.87,19388.47,251.807896
2020-12-23 18:00:00,19387.9,19470.49,19334.68,19380.9,110.336639
2020-12-23 20:00:00,19379.97,19432.63,19052.94,19172.4,186.330936
2020-12-23 22:00:00,19172.09,19316.56,18659.0,19114.72,536.047355
2020-12-24 00:00:00,19114.73,19117.86,18761.68,19071.15,269.193621
2020-12-24 02:00:00,19071.65,19087.85,18664.09,18815.16,200.363032
2020-12-24 04:00:00,18818.5,19021.9,18744.2,18960.51,92.793033
2020-12-24 06:00:00,18960.11,19095.7,18783.03,19059.49,129.716333
2020-12-24 08:00:00,19060.1,19300.0,18981.72,19222.8,199.0589
2020-12-24 10:00:00,19223.87,19229.97,18966.94,19126.12,220.018011
2020-12-24 12:00:00,19125.74,19264.28,18967.16,19258.42,203.487908
2020-12-24 14:00:00,19258.8,19293.0,19037.04,19152.31,174.767177
2020-12-24 16:00:00,19151.51,19317.78,19062.35,19244.24,145.621103
2020-12-24 18:00:00,19244.7,19283.94,19171.11,19195.71,60.316021
2020-12-24 20:00:00,19195.78,19399.4,19172.53,19280.0,113.140252
2020-12-24 22:00:00,19279.47,19588.59,19256.77,19530.07,213.340925
2020-12-25 00:00:00,19529.99,19596.0,19385.01,19429.0,76.882926
2020-12-25 02:00:00,19414.97,19414.97,19287.42,19293.23,42.01675
