Datetime,Open,High,Low,Close,Volume
2020-12-15 08:00:00,15838.0,15845.0,15723.0,15797.0,21.81512487
2020-12-15 10:00:00,15795.0,15928.0,15743.0,15887.0,40.61075667
2020-12-15 12:00:00,15884.0,15952.0,15872.0,15943.0,26.77288018
2020-12-15 14:00:00,15950.0,15995.0,15863.0,15985.0,34.07898675
2020-12-15 16:00:00,15986.0,15989.0,15923.0,15967.0,23.65685865
2020-12-15 18:00:00,15971.0,16081.0,15962.0,16076.0,79.28735705
2020-12-15 20:00:00,16077.0,16082.0,15928.0,15978.0,67.23099245
2020-12-15 22:00:00,15977.0,16038.0,15928.0,15991.0,8.91434208
2020-12-16 00:00:00,15996.0,15996.0,15895.0,15954.0,5.60467417
2020-12-16 02:00:00,15964.0,16025.0,15908.0,15908.0,3.51716048
2020-12-16 04:00:00,15911.0,15973.0,15901.0,15942.0,3.94516923
2020-12-16 06:00:00,15935.0,15995.0,15929.0,15981.0,7.12653028
2020-12-16 08:00:00,15992.0,15995.0,15935.0,15992.0,20.79268136
2020-12-16 10:00:00,15995.0,16290.0,15991.0,16198.0,123.12341693
2020-12-16 12:00:00,16208.0,16726.0,16175.0,16692.0,206.93119385
2020-12-16 14:00:00,16681.0,17041.0,16572.0,16949.0,327.56232889
2020-12-16 16:00:00,16951.0,17146.0,16901.0,16946.0,232.0829742
2020-12-16 18:00:00,16972.0,17046.0,16863.0,17032.0,80.54701076
2020-12-16 20:00:00,17037.0,17444.0,17007.0,17361.0,124.93448683
2020-12-16 22:00:00,17358.0,17669.0,17346.0,17497.0,194.98547866
2020-12-17 00:00:00,17484.0,17861.0,17391.0,17784.0,67.75139997
2020-12-17 02:00:00,17769.0,18089.0,17704.0,17792.0,99.35828896
2020-12-17 04:00:00,17779.0,18246.0,17771.0,18223.0,62.51577347
2020-12-17 06:00:00,18224.0,18391.0,18015.0,18384.0,178.93441403
2020-12-17 08:00:00,18394.0,19555.0,18166.0,18505.0,557.36425006
2020-12-17 10:00:00,18500.0,18760.0,18259.0,18490.0,238.5654123
2020-12-17 12:00:00,18499.0,19005.0,18417.0,18617.0,226.02787187
2020-12-17 14:00:00,18634.0,19037.0,18549.0,19016.0,171.00703192
2020-12-17 16:00:00,19018.0,19254.0,18737.0,18737.0,267.93987223
2020-12-17 18:00:00,18750.0,19100.0,18225.0,18660.0,258.59535195
2020-12-17 20:00:00,18667.0,18806.0,18178.0,18545.0,241.53260715
2020-12-17 22:00:00,18555.0,18809.0,18405.0,18594.0,65.75803035
2020-12-18 00:00:00,18583.0,18834.0,18300.0,18741.0,27.01905776
2020-12-18 02:00:00,18714.0,18950.0,18582.0,18630.0,27.38728807
2020-12-18 04:00:00,18677.0,18808.0,18593.0,18741.0,14.88988921
2020-12-18 06:00:00,18744.0,18906.0,18640.0,18790.0,51.50150535
2020-12-18 08:00:00,18804.0,18967.0,18726.0,18920.0,91.17723011
2020-12-18 10:00:00,18920.0,18925.0,18570.0,18645.0,62.71572303
2020-12-18 12:00:00,18657.0,18816.0,18387.0,18423.0,86.60285872
2020-12-18 14:00:00,18427.0,18503.0,18251.0,18420.0,136.70048239
2020-12-18 16:00:00,18421.0,18633.0,18355.0,18592.0,59.44550979
2020-12-18 18:00:00,18617.0,18648.0,18510.0,18603.0,44.81717939
2020-12-18 20:00:00,18612.0,18847.0,18518.0,18682.0,70.37255658
2020-12-18 22:00:00,18677.0,18877.0,18619.0,18860.0,21.44235722
2020-12-19 00:00:00,18858.0,18889.0,18707.0,18819.0,17.82517939
2020-12-19 02:00:00,18806.0,18926.0,18803.0,18901.0,13.60870903
2020-12-19 04:00:00,18869.0,18888.0,18730.0,18737.0,9.81951299
2020-12-19 06:00:00,18738.0,18792.0,18640.0,18664.0,13.40111659
2020-12-19 08:00:00,18663.0,18808.0,18614.0,18750.0,33.28797373
2020-12-19 10:00:00,18751.0,18838.0,18690.0,18704.0,44.87182485
2020-12-19 12:00:00,18703.0,18917.0,18703.0,18917.0,40.74645312
2020-12-19 14:00:00,18916.0,19269.0,18823.0,19216.0,246.79558824
2020-12-19 16:00:00,19212.0,19652.0,19169.0,19467.0,352.77298878
2020-12-19 18:00:00,19467.0,19483.0,19210.0,19400.0,81.56882734
2020-12-19 20:00:00,19405.0,19605.0,19368.0,19519.0,73.63523419
2020-12-19 22:00:00,19511.0,19527.0,19327.0,19405.0,45.40593409
2020-12-20 00:00:00,19406.0,19406.0,18923.0,19136.0,56.33784755
2020-12-20 02:00:00,19121.0,19146.0,18903.0,18968.0,21.47754558
2020-12-20 04:00:00,18978.0,19211.0,18804.0,19132.0,31.14127631
2020-12-20 06:00:00,19125.0,19259.0,19083.0,19233.0,37.12480979
2020-12-20 08:00:00,19243.0,19424.0,19174.0,19232.0,75.04922167
