Datetime,Open,High,Low,Close,Volume
2023-07-21 14:00:00,26838.0,26924.0,26806.0,26883.0,8.76283505
2023-07-21 16:00:00,26880.0,26923.0,26811.0,26907.0,9.48677559
2023-07-21 18:00:00,26920.0,27033.0,26770.0,26841.0,19.44459641
2023-07-21 20:00:00,26865.0,26906.0,26813.0,26858.0,16.41557285
2023-07-21 22:00:00,26875.0,26932.0,26858.0,26898.0,3.44748452
2023-07-22 00:00:00,26874.0,26962.0,26874.0,26919.0,0.83525859
2023-07-22 02:00:00,26917.0,26940.0,26855.0,26897.0,2.2729936
2023-07-22 04:00:00,26876.0,26906.0,26827.0,26858.0,2.98002492
2023-07-22 06:00:00,26856.0,26976.0,26825.0,26946.0,8.40437076
2023-07-22 08:00:00,26946.0,26974.0,26890.0,26895.0,12.93837112
2023-07-22 10:00:00,26905.0,26916.0,26851.0,26878.0,5.89365438
2023-07-22 12:00:00,26878.0,26884.0,26830.0,26853.0,7.29788034
2023-07-22 14:00:00,26873.0,26921.0,26836.0,26914.0,17.05166682
2023-07-22 16:00:00,26914.0,26914.0,26809.0,26829.0,7.58726743
2023-07-22 18:00:00,26850.0,26850.0,26786.0,26811.0,11.70052102
2023-07-22 20:00:00,26808.0,26857.0,26793.0,26819.0,7.95502118
2023-07-22 22:00:00,26838.0,26844.0,26660.0,26799.0,5.75552375
2023-07-23 00:00:00,26807.0,26810.0,26749.0,26788.0,0.68356743
2023-07-23 06:00:00,26810.0,26913.0,26810.0,26906.0,7.96201134
2023-07-23 08:00:00,26906.0,26978.0,26874.0,26919.0,14.862321
2023-07-23 10:00:00,26922.0,26933.0,26845.0,26888.0,12.45421048
2023-07-23 12:00:00,26873.0,26925.0,26850.0,26897.0,9.77049967
2023-07-23 14:00:00,26896.0,26916.0,26872.0,26876.0,11.72022889
2023-07-23 16:00:00,26896.0,27072.0,26881.0,27072.0,15.40178982
2023-07-23 18:00:00,27059.0,27292.0,26975.0,27039.0,50.45072922
2023-07-23 20:00:00,27039.0,27110.0,26893.0,26902.0,14.67285254
2023-07-23 22:00:00,26933.0,27061.0,26908.0,27061.0,4.14104734
2023-07-24 00:00:00,27075.0,27086.0,26871.0,26930.0,4.78180843
2023-07-24 02:00:00,26897.0,26924.0,26700.0,26738.0,9.16380842
2023-07-24 04:00:00,26733.0,26835.0,26693.0,26802.0,15.84300166
2023-07-24 06:00:00,26802.0,26964.0,26683.0,26935.0,14.72259847
2023-07-24 08:00:00,26936.0,26962.0,26292.0,26385.0,55.7675918
2023-07-24 10:00:00,26350.0,26537.0,26308.0,26379.0,77.4975739
2023-07-24 12:00:00,26366.0,26421.0,26270.0,26345.0,42.27419088
2023-07-24 14:00:00,26344.0,26350.0,26085.0,26271.0,65.60870994
2023-07-24 16:00:00,26243.0,26323.0,26211.0,26248.0,31.6724772
2023-07-24 18:00:00,26229.0,26374.0,26202.0,26352.0,23.16188857
2023-07-24 20:00:00,26344.0,26407.0,26315.0,26384.0,18.70994668
2023-07-24 22:00:00,26393.0,26417.0,26357.0,26403.0,6.52879523
2023-07-25 00:00:00,26396.0,26399.0,26274.0,26288.0,2.36480372
2023-07-25 02:00:00,26294.0,26359.0,26261.0,26299.0,1.96615113
2023-07-25 04:00:00,26308.0,26339.0,26261.0,26321.0,6.85013593
2023-07-25 06:00:00,26320.0,26360.0,26280.0,26321.0,16.77560748
2023-07-25 08:00:00,26342.0,26500.0,26322.0,26425.0,24.57494519
2023-07-25 10:00:00,26433.0,26455.0,26346.0,26361.0,18.49933393
2023-07-25 12:00:00,26361.0,26590.0,26323.0,26526.0,17.99263401
2023-07-25 14:00:00,26540.0,26599.0,26408.0,26408.0,17.54172722
2023-07-25 16:00:00,26428.0,26546.0,26416.0,26542.0,19.96621378
2023-07-25 18:00:00,26543.0,26619.0,26423.0,26433.0,21.78106622
2023-07-25 20:00:00,26440.0,26477.0,26413.0,26456.0,13.89030043
2023-07-25 22:00:00,26464.0,26480.0,26421.0,26463.0,3.61779466
2023-07-26 00:00:00,26465.0,26474.0,26364.0,26410.0,3.73152508
2023-07-26 02:00:00,26389.0,26622.0,26389.0,26455.0,3.61913688
2023-07-26 04:00:00,26456.0,26494.0,26423.0,26457.0,5.2302312
2023-07-26 06:00:00,26481.0,26486.0,26373.0,26385.0,19.55385199
2023-07-26 08:00:00,26385.0,26407.0,26336.0,26338.0,14.51036621
2023-07-26 10:00:00,26355.0,26396.0,26306.0,26385.0,21.42374784
2023-07-26 12:00:00,26361.0,26492.0,26358.0,26478.0,25.29327231
2023-07-26 14:00:00,26479.0,26500.0,26377.0,26491.0,18.57498781
2023-07-26 16:00:00,26470.0,26520.0,26422.0,26471.0,24.69436411
2023-07-26 18:00:00,26484.0,26610.0,26356.0,26499.0,32.4139111
2023-07-26 20:00:00,26500.0,26774.0,26500.0,26571.0,35.51069446
2023-07-26 22:00:00,26576.0,26632.0,26444.0,26495.0,8.28255503
2023-07-27 00:00:00,26499.0,26526.0,26435.0,26480.0,3.10348855
2023-07-27 02:00:00,26508.0,26542.0,26422.0,26492.0,2.10293893
2023-07-27 04:00:00,26511.0,26600.0,26498.0,26593.0,2.67381652
2023-07-27 06:00:00,26588.0,26597.0,26444.0,26459.0,9.65213673
2023-07-27 08:00:00,26459.0,26587.0,26423.0,26555.0,15.41595993
2023-07-27 10:00:00,26554.0,26554.0,26470.0,26520.0,11.46355143
2023-07-27 12:00:00,26513.0,26775.0,26500.0,26735.0,32.93247481
2023-07-27 14:00:00,26729.0,26744.0,26573.0,26608.0,19.74839089
2023-07-27 16:00:00,26611.0,26665.0,26522.0,26556.0,22.88739306
2023-07-27 18:00:00,26556.0,26580.0,26454.0,26556.0,29.43584841
2023-07-27 20:00:00,26580.0,26621.0,26515.0,26582.0,17.32862098
2023-07-27 22:00:00,26585.0,26617.0,26544.0,26574.0,6.71535711
2023-07-28 00:00:00,26577.0,26650.0,26565.0,26622.0,0.99438493
2023-07-28 02:00:00,26622.0,26629.0,26550.0,26597.0,5.30813284
2023-07-28 04:00:00,26618.0,26650.0,26547.0,26569.0,4.21602606
2023-07-28 06:00:00,26563.0,26605.0,26531.0,26572.0,10.31146369
2023-07-28 08:00:00,26572.0,26622.0,26549.0,26603.0,13.13705619
2023-07-28 10:00:00,26622.0,26634.0,26500.0,26527.0,12.6198605
2023-07-28 12:00:00,26536.0,26644.0,26498.0,26596.0,13.73144369
2023-07-28 14:00:00,26591.0,26759.0,26553.0,26602.0,22.99881412
2023-07-28 16:00:00,26630.0,26633.0,26500.0,26544.0,14.89922437
2023-07-28 18:00:00,26536.0,26609.0,26528.0,26584.0,7.96989592
2023-07-28 20:00:00,26604.0,26650.0,26575.0,26618.0,7.58365882
2023-07-28 22:00:00,26615.0,26619.0,26564.0,26599.0,5.95937699
2023-07-29 00:00:00,26580.0,26624.0,26575.0,26619.0,2.15013363
2023-07-29 02:00:00,26619.0,26639.0,26606.0,26634.0,0.9110052
2023-07-29 04:00:00,26635.0,26648.0,26604.0,26620.0,3.67601372
2023-07-29 06:00:00,26633.0,26647.0,26575.0,26579.0,6.94554258
2023-07-29 08:00:00,26579.0,26608.0,26521.0,26551.0,12.77977228
2023-07-29 10:00:00,26536.0,26572.0,26520.0,26539.0,9.81709004
2023-07-29 12:00:00,26538.0,26613.0,26519.0,26556.0,7.1251331
2023-07-29 14:00:00,26578.0,26616.0,26552.0,26588.0,11.33045214
2023-07-29 16:00:00,26591.0,26622.0,26586.0,26619.0,4.96111364
2023-07-29 18:00:00,26620.0,26620.0,26575.0,26601.0,5.59549446
2023-07-29 20:00:00,26619.0,26672.0,26601.0,26640.0,11.02168233
2023-07-29 22:00:00,26640.0,26649.0,26608.0,26620.0,2.65702322
2023-07-30 00:00:00,26620.0,26634.0,26583.0,26608.0,0.88411907
2023-07-30 02:00:00,26607.0,26607.0,26571.0,26593.0,0.51107998
2023-07-30 04:00:00,26574.0,26614.0,26573.0,26592.0,2.94279923
2023-07-30 06:00:00,26592.0,26593.0,26530.0,26582.0,10.78308323
2023-07-30 08:00:00,26580.0,26608.0,26567.0,26573.0,11.33707628
2023-07-30 10:00:00,26598.0,26630.0,26543.0,26620.0,7.21141879
2023-07-30 12:00:00,26607.0,26637.0,26590.0,26602.0,6.88263404
2023-07-30 14:00:00,26604.0,26719.0,26580.0,26622.0,8.06306365
2023-07-30 16:00:00,26620.0,26664.0,26582.0,26660.0,6.36201903
2023-07-30 18:00:00,26660.0,26671.0,26450.0,26481.0,16.13715461
2023-07-30 20:00:00,26482.0,26589.0,26391.0,26511.0,27.12867409
2023-07-30 22:00:00,26512.0,26557.0,26433.0,26557.0,4.80135311
2023-07-31 00:00:00,26557.0,26754.0,26529.0,26716.0,5.96392881
2023-07-31 02:00:00,26716.0,26760.0,26699.0,26716.0,5.1215927
2023-07-31 04:00:00,26705.0,26715.0,26637.0,26650.0,10.75146062
2023-07-31 06:00:00,26651.0,26722.0,26630.0,26648.0,14.65846106
2023-07-31 08:00:00,26646.0,26693.0,26557.0,26604.0,11.1406759
2023-07-31 10:00:00,26604.0,26670.0,26588.0,26670.0,14.82708336
2023-07-31 12:00:00,26656.0,26740.0,26558.0,26607.0,15.66963062
2023-07-31 14:00:00,26609.0,26627.0,26520.0,26530.0,18.72344025
2023-07-31 16:00:00,26547.0,26582.0,26465.0,26545.0,16.29278447
2023-07-31 18:00:00,26545.0,26574.0,26461.0,26520.0,10.37114125
2023-07-31 20:00:00,26512.0,26617.0,26471.0,26581.0,10.38419868
2023-07-31 22:00:00,26554.0,26583.0,26515.0,26556.0,6.40293673
2023-08-01 00:00:00,26577.0,26689.0,26545.0,26577.0,0.68271941
2023-08-01 02:00:00,26576.0,26582.0,26232.0,26256.0,22.1615415
2023-08-01 04:00:00,26255.0,26329.0,26230.0,26306.0,24.39160042
2023-08-01 06:00:00,26300.0,26384.0,26276.0,26358.0,15.36354838
2023-08-01 08:00:00,26359.0,26435.0,26332.0,26350.0,19.17952379
2023-08-01 10:00:00,26357.0,26357.0,26271.0,26289.0,16.256895
2023-08-01 12:00:00,26292.0,26360.0,26222.0,26314.0,15.56834148
2023-08-01 14:00:00,26308.0,26406.0,26115.0,26379.0,20.92325005
2023-08-01 16:00:00,26384.0,26475.0,26283.0,26405.0,19.09963186
2023-08-01 18:00:00,26405.0,26700.0,26390.0,26651.0,19.69342571
2023-08-01 20:00:00,26633.0,26670.0,26485.0,26512.0,12.18169694
2023-08-01 22:00:00,26529.0,26941.0,26464.0,26941.0,24.26123838
2023-08-02 00:00:00,26931.0,27247.0,26930.0,27115.0,36.67560952
2023-08-02 02:00:00,27119.0,27168.0,26922.0,26938.0,15.43527603
2023-08-02 04:00:00,26939.0,27011.0,26874.0,26909.0,20.79781105
2023-08-02 06:00:00,26910.0,26966.0,26846.0,26854.0,26.4956681
2023-08-02 08:00:00,26867.0,26881.0,26721.0,26810.0,18.87438274
2023-08-02 10:00:00,26780.0,26935.0,26779.0,26921.0,15.6250185
2023-08-02 12:00:00,26933.0,26950.0,26765.0,26856.0,18.35174785
2023-08-02 14:00:00,26841.0,26864.0,26672.0,26780.0,20.81384062
2023-08-02 16:00:00,26773.0,26797.0,26418.0,26629.0,40.31427772
2023-08-02 18:00:00,26622.0,26704.0,26535.0,26659.0,14.28303652
2023-08-02 20:00:00,26649.0,26690.0,26565.0,26656.0,9.39701367
2023-08-02 22:00:00,26670.0,26703.0,26613.0,26630.0,4.82981757
2023-08-03 00:00:00,26652.0,26720.0,26646.0,26704.0,0.6619431
2023-08-03 02:00:00,26730.0,26735.0,26611.0,26680.0,1.95934269
2023-08-03 04:00:00,26675.0,26686.0,26610.0,26633.0,5.84429456
2023-08-03 06:00:00,26640.0,26653.0,26545.0,26575.0,10.86188913
2023-08-03 08:00:00,26575.0,26660.0,26511.0,26640.0,20.25038541
2023-08-03 10:00:00,26641.0,26700.0,26597.0,26623.0,7.62425486
