Datetime,Open,High,Low,Close,Volume
2023-08-07 08:00:00+00:00,26845.11,26910.08,26800.13,26884.72,54.07841
2023-08-07 10:00:00+00:00,26884.72,26970.26,26723.08,26781.49,73.72037
2023-08-07 12:00:00+00:00,26784.38,26897.17,26777.82,26855.73,78.37641
2023-08-07 14:00:00+00:00,26854.05,27000.0,26580.73,26640.26,254.34098
2023-08-07 16:00:00+00:00,26631.81,26838.42,26495.02,26808.87,108.8415
2023-08-07 18:00:00+00:00,26808.84,27076.1,26802.76,27072.4,86.36952
2023-08-07 20:00:00+00:00,27076.96,27132.47,26969.06,26976.8,49.4346
2023-08-07 22:00:00+00:00,26979.71,27058.98,26955.02,27042.42,22.36987
2023-08-08 00:00:00+00:00,27046.09,27100.0,26980.64,26981.31,17.7507
2023-08-08 02:00:00+00:00,26981.31,27028.86,26970.15,26985.73,8.61401
2023-08-08 04:00:00+00:00,26986.04,27118.64,26967.82,27043.2,25.16731
2023-08-08 06:00:00+00:00,27043.2,27062.48,26957.23,26959.08,41.5379
2023-08-08 08:00:00+00:00,26962.18,26989.8,26869.48,26963.62,53.0872
2023-08-08 10:00:00+00:00,26963.59,27393.94,26945.83,27391.11,102.62128
2023-08-08 12:00:00+00:00,27392.12,27561.7,27245.18,27257.85,183.18934
2023-08-08 14:00:00+00:00,27256.06,27549.94,27256.06,27501.18,78.00712
2023-08-08 16:00:00+00:00,27501.19,27800.0,27501.18,27735.14,85.38764
2023-08-08 18:00:00+00:00,27743.99,27860.69,27693.25,27793.43,93.17105
2023-08-08 20:00:00+00:00,27799.95,28112.82,27746.02,27775.47,87.95345
2023-08-08 22:00:00+00:00,27776.32,27802.11,27616.97,27690.67,22.2463
2023-08-09 00:00:00+00:00,27686.02,27735.29,27639.48,27698.83,13.88549
2023-08-09 02:00:00+00:00,27698.2,27713.88,27474.97,27482.71,31.64055
2023-08-09 04:00:00+00:00,27484.83,27529.69,27462.55,27476.95,19.73774
2023-08-09 06:00:00+00:00,27476.95,27540.6,27414.87,27535.2,50.74726
2023-08-09 08:00:00+00:00,27535.22,27614.18,27499.39,27591.79,55.79667
2023-08-09 10:00:00+00:00,27589.35,27728.34,27539.07,27672.44,53.81035
2023-08-09 12:00:00+00:00,27672.44,27900.0,27646.11,27716.72,91.99193
2023-08-09 14:00:00+00:00,27717.25,27763.9,27498.6,27570.19,74.72479
2023-08-09 16:00:00+00:00,27570.13,27582.14,27285.36,27347.37,65.20949
2023-08-09 18:00:00+00:00,27347.37,27429.27,27284.0,27314.76,35.36093
2023-08-09 20:00:00+00:00,27315.57,27470.66,27285.37,27427.36,26.28176
